Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes8,8,282,0.373263,0.0163126,37.3263,4.5336,0.5667
Holmes9,9,282,0.345045,0.0150269,34.5045,4.90436,0.544929
Holmes10,10,282,0.326731,0.0106402,32.6731,5.17926,0.517926
Holmes11,11,282,0.313979,0.00915158,31.3979,5.38961,0.489964
Holmes12,12,282,0.321959,0.0203274,32.1959,5.25602,0.438002
Belikov,1,287,1.87399,0.0808086,187.399,N/A,N/A
Cunningham,1,287,3.69932,0.0866386,369.932,N/A,N/A
Holmes1,1,287,1.75267,0.0342357,175.267,1,1
Holmes2,2,287,0.94945,0.0772025,94.945,1.84599,0.922993
Holmes3,3,287,0.650873,0.0574954,65.0873,2.6928,0.8976
Holmes4,4,287,0.515452,0.0506615,51.5452,3.40026,0.850065
Holmes5,5,287,0.455924,0.0657629,45.5924,3.84422,0.768843
Holmes6,6,287,0.464902,0.0138598,46.4902,3.76998,0.62833
Holmes7,7,287,0.425103,0.0120135,42.5103,4.12293,0.58899
Holmes8,8,287,0.387356,0.0126868,38.7356,4.5247,0.565588
Holmes9,9,287,0.359122,0.0158024,35.9122,4.88043,0.54227
Holmes10,10,287,0.338482,0.0165716,33.8482,5.17803,0.517803
Holmes11,11,287,0.322815,0.0115293,32.2815,5.42934,0.493576
Holmes12,12,287,0.342891,0.0303703,34.2891,5.11145,0.425954
Belikov,1,292,1.9609,0.088865,196.09,N/A,N/A
Cunningham,1,292,3.80103,0.0504422,380.103,N/A,N/A
Holmes1,1,292,1.81439,0.0248065,181.439,1,1
Holmes2,2,292,0.991952,0.0844986,99.1952,1.82911,0.914556
Holmes3,3,292,0.676806,0.051965,67.6806,2.68081,0.893605
Holmes4,4,292,0.528043,0.0502607,52.8043,3.43607,0.859017
Holmes5,5,292,0.436226,0.0432176,43.6226,4.15929,0.831858
Holmes6,6,292,0.488273,0.0203914,48.8273,3.71594,0.619323
Holmes7,7,292,0.43806,0.01071,43.806,4.14188,0.591697
Holmes8,8,292,0.39463,0.00831075,39.463,4.5977,0.574713
Holmes9,9,292,0.36943,0.00921653,36.943,4.91133,0.545703
Holmes10,10,292,0.350678,0.0197171,35.0678,5.17395,0.517395
Holmes11,11,292,0.331583,0.016416,33.1583,5.47191,0.497446
Holmes12,12,292,0.362011,0.0300649,36.2011,5.01198,0.417665
Belikov,1,297,2.00633,0.0624625,200.633,N/A,N/A
Cunningham,1,297,3.95927,0.0661204,395.927,N/A,N/A
Holmes1,1,297,1.8937,0.0272053,189.37,1,1
Holmes2,2,297,1.02532,0.0843936,102.532,1.84693,0.923465
Holmes3,3,297,0.692234,0.0546726,69.2234,2.73563,0.911877
Holmes4,4,297,0.543351,0.0529141,54.3351,3.48522,0.871305
Holmes5,5,297,0.475257,0.064738,47.5257,3.98457,0.796915
Holmes6,6,297,0.499982,0.0196886,49.9982,3.78753,0.631255
Holmes7,7,297,0.450203,0.00818714,45.0203,4.20632,0.600903
Holmes8,8,297,0.409561,0.0156082,40.9561,4.62372,0.577965
Holmes9,9,297,0.379549,0.00994477,37.9549,4.98933,0.554371
Holmes10,10,297,0.366101,0.038272,36.6101,5.17261,0.517261
Holmes11,11,297,0.418745,0.0404738,41.8745,4.52232,0.41112
Holmes12,12,297,0.36472,0.0292053,36.472,5.19219,0.432683
Belikov,1,302,2.06912,0.0685552,206.912,N/A,N/A
Cunningham,1,302,4.07331,0.0630426,407.331,N/A,N/A
Holmes1,1,302,1.93862,0.00689395,193.862,1,1
Holmes2,2,302,1.04025,0.0803011,104.025,1.86361,0.931805
Holmes3,3,302,0.713675,0.0454408,71.3675,2.71639,0.905462
Holmes4,4,302,0.562288,0.0543927,56.2288,3.44773,0.861932
Holmes5,5,302,0.50417,0.0748372,50.417,3.84517,0.769033
Holmes6,6,302,0.517924,0.0151285,51.7924,3.74305,0.623842
Holmes7,7,302,0.46737,0.0132636,46.737,4.14793,0.592561
Holmes8,8,302,0.424704,0.0153982,42.4704,4.56463,0.570579
Holmes9,9,302,0.393002,0.0124172,39.3002,4.93284,0.548094
Holmes10,10,302,0.368045,0.0100771,36.8045,5.26734,0.526734
Holmes11,11,302,0.350045,0.0119255,35.0045,5.53819,0.503472
Holmes12,12,302,0.362097,0.0286998,36.2097,5.35386,0.446155
Belikov,1,307,2.12661,0.0942612,212.661,N/A,N/A
Cunningham,1,307,4.2179,0.0527292,421.79,N/A,N/A
Holmes1,1,307,2.00586,0.0350638,200.586,1,1
Holmes2,2,307,1.08289,0.0795599,108.289,1.85232,0.926161
Holmes3,3,307,0.735721,0.0501508,73.5721,2.72639,0.908796
Holmes4,4,307,0.574509,0.0527558,57.4509,3.49144,0.872859
Holmes5,5,307,0.49772,0.0675825,49.772,4.0301,0.80602
Holmes6,6,307,0.528213,0.0132526,52.8213,3.79745,0.632908
Holmes7,7,307,0.476476,0.00976215,47.6476,4.20978,0.601398
Holmes8,8,307,0.437308,0.0177301,43.7308,4.58684,0.573355
Holmes9,9,307,0.405101,0.0116357,40.5101,4.95151,0.550168
Holmes10,10,307,0.377811,0.019303,37.7811,5.30917,0.530917
Holmes11,11,307,0.36248,0.0232747,36.248,5.53371,0.503065
Holmes12,12,307,0.390929,0.0358957,39.0929,5.13101,0.427584
Belikov,1,312,2.20762,0.067309,220.762,N/A,N/A
Cunningham,1,312,4.34944,0.0883713,434.944,N/A,N/A
Holmes1,1,312,2.08181,0.0490497,208.181,1,1
Holmes2,2,312,1.11236,0.0808343,111.236,1.87152,0.935758
Holmes3,3,312,0.752742,0.050156,75.2742,2.76563,0.921877
Holmes4,4,312,0.603842,0.0637305,60.3842,3.4476,0.8619
Holmes5,5,312,0.566443,0.0858933,56.6443,3.67523,0.735045
Holmes6,6,312,0.542373,0.0123799,54.2373,3.83833,0.639721
Holmes7,7,312,0.492613,0.0105737,49.2613,4.22605,0.603721
Holmes8,8,312,0.443619,0.0136723,44.3619,4.69278,0.586597
Holmes9,9,312,0.411044,0.0115292,41.1044,5.06468,0.562742
Holmes10,10,312,0.386882,0.0123735,38.6882,5.38098,0.538098
Holmes11,11,312,0.387478,0.040741,38.7478,5.37271,0.488428
Holmes12,12,312,0.397677,0.0404209,39.7677,5.23492,0.436243
Belikov,1,317,2.25076,0.0559876,225.076,N/A,N/A
Cunningham,1,317,4.4886,0.0942271,448.86,N/A,N/A
Holmes1,1,317,2.14728,0.0571737,214.728,1,1
Holmes2,2,317,1.15934,0.0925099,115.934,1.85215,0.926077
Holmes3,3,317,0.774868,0.0549677,77.4868,2.77115,0.923717
Holmes4,4,317,0.628168,0.0662208,62.8168,3.41831,0.854579
Holmes5,5,317,0.528544,0.0698935,52.8544,4.06262,0.812525
Holmes6,6,317,0.567907,0.0170968,56.7907,3.78103,0.630172
Holmes7,7,317,0.50798,0.0133928,50.798,4.22709,0.60387
Holmes8,8,317,0.463449,0.0148315,46.3449,4.63325,0.579156
Holmes9,9,317,0.426007,0.0113661,42.6007,5.04047,0.560052
Holmes10,10,317,0.396054,0.0122921,39.6054,5.42167,0.542167
Holmes11,11,317,0.379069,0.0197135,37.9069,5.6646,0.514964
Holmes12,12,317,0.380133,0.0296892,38.0133,5.64875,0.470729
Belikov,1,322,2.33972,0.0787932,233.972,N/A,N/A
Cunningham,1,322,4.60779,0.0733628,460.779,N/A,N/A
Holmes1,1,322,2.22694,0.0731718,222.694,1,1
Holmes2,2,322,1.20993,0.110385,120.993,1.84056,0.92028
Holmes3,3,322,0.804038,0.0584333,80.4038,2.7697,0.923233
Holmes4,4,322,0.629561,0.0520967,62.9561,3.5373,0.884324
Holmes5,5,322,0.669672,0.0350863,66.9672,3.32542,0.665085
Holmes6,6,322,0.582503,0.0163308,58.2503,3.82306,0.637177
Holmes7,7,322,0.522502,0.010709,52.2502,4.26208,0.608868
Holmes8,8,322,0.475493,0.015299,47.5493,4.68344,0.58543
Holmes9,9,322,0.438024,0.017206,43.8024,5.08407,0.564896
Holmes10,10,322,0.408407,0.0143862,40.8407,5.45276,0.545276
Holmes11,11,322,0.385104,0.0111482,38.5104,5.78271,0.525701
Holmes12,12,322,0.40004,0.0364603,40.004,5.5668,0.4639
Belikov,1,327,2.40064,0.0688275,240.064,N/A,N/A
Cunningham,1,327,4.80774,0.136653,480.774,N/A,N/A
Holmes1,1,327,2.29802,0.0403064,229.803,1,1
Holmes2,2,327,1.2191,0.0725463,121.91,1.88502,0.94251
Holmes3,3,327,0.872854,0.093947,87.2854,2.63277,0.87759
Holmes4,4,327,0.745893,0.0911665,74.5893,3.0809,0.770226
Holmes5,5,327,0.707173,0.0317945,70.7173,3.24959,0.649919
Holmes6,6,327,0.617023,0.0151507,61.7023,3.72437,0.620729
Holmes7,7,327,0.545379,0.0167856,54.5379,4.21363,0.601947
Holmes8,8,327,0.494753,0.0198217,49.4753,4.64479,0.580599
Holmes9,9,327,0.455625,0.0127031,45.5625,5.04368,0.560408
Holmes10,10,327,0.436077,0.0355316,43.6077,5.26977,0.526977
Holmes11,11,327,0.477354,0.0589754,47.7354,4.81409,0.437645
Holmes12,12,327,0.495143,0.0368211,49.5143,4.64113,0.386761
Belikov,1,332,2.48051,0.0981068,248.051,N/A,N/A
Cunningham,1,332,4.93383,0.0254335,493.383,N/A,N/A
Holmes1,1,332,2.35553,0.0422458,235.553,1,1
Holmes2,2,332,1.26475,0.078931,126.475,1.86244,0.931222
Holmes3,3,332,0.862601,0.0712146,86.2601,2.73073,0.910244
Holmes4,4,332,0.673056,0.0712599,67.3056,3.49975,0.874939
Holmes5,5,332,0.594104,0.0895332,59.4104,3.96485,0.792969
Holmes6,6,332,0.611486,0.018192,61.1486,3.85214,0.642024
Holmes7,7,332,0.551921,0.0134431,55.1921,4.26788,0.609697
Holmes8,8,332,0.503799,0.0174042,50.3799,4.67554,0.584442
Holmes9,9,332,0.460303,0.013198,46.0303,5.11735,0.568594
Holmes10,10,332,0.426477,0.0117713,42.6477,5.52323,0.552323
Holmes11,11,332,0.407988,0.0233169,40.7988,5.77353,0.524866
Holmes12,12,332,0.441803,0.0485021,44.1803,5.33163,0.444303
Belikov,1,337,2.55703,0.120309,255.703,N/A,N/A
Cunningham,1,337,5.06219,0.0361081,506.219,N/A,N/A
Holmes1,1,337,2.4216,0.0195511,242.16,1,1
Holmes2,2,337,1.30339,0.0914565,130.339,1.85793,0.928965
Holmes3,3,337,0.893375,0.0818839,89.3375,2.71062,0.90354
Holmes4,4,337,0.711724,0.0767501,71.1724,3.40244,0.850611
Holmes5,5,337,0.610177,0.0909185,61.0177,3.96868,0.793737
Holmes6,6,337,0.634239,0.01606,63.4239,3.81812,0.636353
Holmes7,7,337,0.571664,0.0112775,57.1664,4.23605,0.605151
Holmes8,8,337,0.514081,0.0158823,51.4081,4.71054,0.588818
Holmes9,9,337,0.472225,0.0160372,47.2225,5.12806,0.569785
Holmes10,10,337,0.442541,0.0225082,44.2541,5.47204,0.547204
Holmes11,11,337,0.413088,0.0166672,41.3088,5.86219,0.532926
Holmes12,12,337,0.433639,0.0432213,43.3639,5.58437,0.465364
Belikov,1,342,2.6235,0.0706669,262.35,N/A,N/A
Cunningham,1,342,5.26672,0.0519652,526.672,N/A,N/A
Holmes1,1,342,2.52596,0.0804756,252.596,1,1
Holmes2,2,342,1.38571,0.128211,138.571,1.82287,0.911433
Holmes3,3,342,0.944883,0.0995064,94.4883,2.6733,0.891101
Holmes4,4,342,0.752777,0.071738,75.2777,3.35552,0.83888
Holmes5,5,342,0.668879,0.0779502,66.8879,3.77641,0.755281
Holmes6,6,342,0.625729,0.0551618,62.5729,4.03682,0.672804
Holmes7,7,342,0.590217,0.0233665,59.0217,4.27971,0.611387
Holmes8,8,342,0.535851,0.0150142,53.5851,4.71392,0.58924
Holmes9,9,342,0.49633,0.0250062,49.633,5.08927,0.565475
Holmes10,10,342,0.468781,0.0339215,46.8781,5.38835,0.538835
Holmes11,11,342,0.451301,0.0418369,45.1301,5.59706,0.508823
Holmes12,12,342,0.464267,0.0615696,46.4267,5.44074,0.453395
Belikov,1,347,2.71802,0.0992129,271.802,N/A,N/A
Cunningham,1,347,5.37105,0.0673987,537.105,N/A,N/A
Holmes1,1,347,2.5731,0.0246779,257.31,1,1
Holmes2,2,347,1.37546,0.0924935,137.546,1.87072,0.935358
Holmes3,3,347,0.950415,0.0856027,95.0415,2.70734,0.902447
Holmes4,4,347,0.750056,0.0827351,75.0056,3.43054,0.857635
Holmes5,5,347,0.683902,0.0990334,68.3902,3.76238,0.752476
Holmes6,6,347,0.660899,0.014969,66.0899,3.89333,0.648888
Holmes7,7,347,0.597327,0.0118697,59.7327,4.30769,0.615384
Holmes8,8,347,0.54576,0.0163481,54.576,4.71471,0.589338
Holmes9,9,347,0.496819,0.0222661,49.6819,5.17915,0.575461
Holmes10,10,347,0.464293,0.0149208,46.4293,5.54197,0.554197
Holmes11,11,347,0.446884,0.0342292,44.6884,5.75787,0.523442
Holmes12,12,347,0.467324,0.0484742,46.7324,5.50603,0.458835
Belikov,1,352,2.80193,0.125136,280.193,N/A,N/A
Cunningham,1,352,5.53097,0.0599731,553.097,N/A,N/A
Holmes1,1,352,2.63759,0.00883905,263.759,1,1
Holmes2,2,352,1.4152,0.0968403,141.52,1.86376,0.931882
Holmes3,3,352,0.977712,0.0889241,97.7712,2.69772,0.89924
Holmes4,4,352,0.76366,0.0774038,76.366,3.45388,0.863471
Holmes5,5,352,0.748326,0.0953898,74.8326,3.52466,0.704932
Holmes6,6,352,0.685782,0.0141631,68.5782,3.84611,0.641018
Holmes7,7,352,0.614017,0.011276,61.4017,4.29564,0.613662
Holmes8,8,352,0.553766,0.0132443,55.3766,4.76301,0.595376
Holmes9,9,352,0.514503,0.0296395,51.4503,5.12649,0.56961
Holmes10,10,352,0.47417,0.0166883,47.417,5.56255,0.556255
Holmes11,11,352,0.447057,0.0283876,44.7057,5.8999,0.536355
Holmes12,12,352,0.471416,0.0581338,47.1416,5.59504,0.466254
Belikov,1,357,2.90271,0.108264,290.271,N/A,N/A
Cunningham,1,357,5.69038,0.0535973,569.038,N/A,N/A
Holmes1,1,357,2.75222,0.0944791,275.222,1,1
Holmes2,2,357,1.47611,0.11506,147.611,1.86451,0.932254
Holmes3,3,357,0.992834,0.0761036,99.2834,2.77208,0.924028
Holmes4,4,357,0.767013,0.0674998,76.7013,3.58823,0.897057
Holmes5,5,357,0.689344,0.103045,68.9344,3.99252,0.798504
Holmes6,6,357,0.70724,0.0252364,70.724,3.89149,0.648582
Holmes7,7,357,0.631548,0.0138365,63.1548,4.35789,0.622556
Holmes8,8,357,0.571801,0.016373,57.1801,4.81324,0.601656
Holmes9,9,357,0.522048,0.0111115,52.2048,5.27196,0.585774
Holmes10,10,357,0.490923,0.0174957,49.0923,5.60621,0.560621
Holmes11,11,357,0.460651,0.0130262,46.0651,5.97463,0.543148
Holmes12,12,357,0.503528,0.0621751,50.3528,5.46587,0.455489
