Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes3,3,247,0.799,0,0.799,2.29549,0.765165
Holmes4,4,247,0.6678,0,0.6678,2.74648,0.68662
Holmes5,5,247,0.582,0,0.582,3.15137,0.630275
Holmes6,6,247,0.5634,0,0.5634,3.25541,0.542569
Holmes7,7,247,0.4677,0,0.4677,3.92153,0.560219
Holmes8,8,247,0.4546,0,0.4546,4.03454,0.504317
Holmes9,9,247,0.4794,0,0.4794,3.82582,0.425092
Holmes10,10,247,0.4543,0,0.4543,4.0372,0.40372
Holmes11,11,247,0.4765,0,0.4765,3.84911,0.349919
Holmes12,12,247,0.4469,0,0.4469,4.10405,0.342004
Holmes13,13,247,0.4584,0,0.4584,4.00109,0.307776
Holmes14,14,247,0.4751,0,0.4751,3.86045,0.275746
Holmes15,15,247,0.4564,0,0.4564,4.01862,0.267908
Holmes16,16,247,0.4618,0,0.4618,3.97163,0.248227
Belikov,1,252,2.5083,0,2.5083,N/A,N/A
Cunningham,1,252,4.9287,0,4.9287,N/A,N/A
Holmes1,1,252,1.903,0,1.903,1,1
Holmes2,2,252,1.1986,0,1.1986,1.58769,0.793843
Holmes3,3,252,0.8214,0,0.8214,2.31678,0.772259
Holmes4,4,252,0.7418,0,0.7418,2.56538,0.641345
Holmes5,5,252,0.6503,0,0.6503,2.92634,0.585268
Holmes6,6,252,0.5979,0,0.5979,3.18281,0.530468
Holmes7,7,252,0.4586,0,0.4586,4.14959,0.592798
Holmes8,8,252,0.4407,0,0.4407,4.31813,0.539766
Holmes9,9,252,0.4513,0,0.4513,4.21671,0.468523
Holmes10,10,252,0.557,0,0.557,3.41652,0.341652
Holmes11,11,252,0.5493,0,0.5493,3.46441,0.314946
Holmes12,12,252,0.679,0,0.679,2.80265,0.233554
Holmes13,13,252,0.4858,0,0.4858,3.91725,0.301327
Holmes14,14,252,0.6922,0,0.6922,2.74921,0.196372
Holmes15,15,252,0.6432,0,0.6432,2.95864,0.197243
Holmes16,16,252,0.5196,0,0.5196,3.66243,0.228902
Belikov,1,257,2.5663,0,2.5663,N/A,N/A
Cunningham,1,257,5.0721,0,5.0721,N/A,N/A
Holmes1,1,257,2.0047,0,2.0047,1,1
Holmes2,2,257,1.0842,0,1.0842,1.84901,0.924507
Holmes3,3,257,0.8421,0,0.8421,2.3806,0.793532
Holmes4,4,257,0.6724,0,0.6724,2.98141,0.745352
Holmes5,5,257,0.6069,0,0.6069,3.30318,0.660636
Holmes6,6,257,0.5468,0,0.5468,3.66624,0.61104
Holmes7,7,257,0.4869,0,0.4869,4.11727,0.588182
Holmes8,8,257,0.4296,0,0.4296,4.66643,0.583304
Holmes9,9,257,0.4622,0,0.4622,4.3373,0.481922
Holmes10,10,257,0.5266,0,0.5266,3.80687,0.380687
Holmes11,11,257,0.4466,0,0.4466,4.4888,0.408073
Holmes12,12,257,0.4251,0,0.4251,4.71583,0.392986
Holmes13,13,257,0.4411,0,0.4411,4.54477,0.349598
Holmes14,14,257,0.4752,0,0.4752,4.21864,0.301332
Holmes15,15,257,0.4483,0,0.4483,4.47178,0.298119
Holmes16,16,257,0.4731,0,0.4731,4.23737,0.264836
Belikov,1,262,2.6396,0,2.6396,N/A,N/A
Cunningham,1,262,5.2002,0,5.2002,N/A,N/A
Holmes1,1,262,2.0641,0,2.0641,1,1
Holmes2,2,262,1.1473,0,1.1473,1.79909,0.899547
Holmes3,3,262,1.0388,0,1.0388,1.987,0.662335
Holmes4,4,262,0.7008,0,0.7008,2.94535,0.736337
Holmes5,5,262,0.5657,0,0.5657,3.64875,0.729751
Holmes6,6,262,0.5515,0,0.5515,3.7427,0.623784
Holmes7,7,262,0.4817,0,0.4817,4.28503,0.612147
Holmes8,8,262,0.558,0,0.558,3.6991,0.462388
Holmes9,9,262,0.481,0,0.481,4.29127,0.476808
Holmes10,10,262,0.4419,0,0.4419,4.67097,0.467097
Holmes11,11,262,0.4709,0,0.4709,4.38331,0.398483
Holmes12,12,262,0.4863,0,0.4863,4.2445,0.353708
Holmes13,13,262,0.4639,0,0.4639,4.44945,0.342265
Holmes14,14,262,0.4629,0,0.4629,4.45906,0.318504
Holmes15,15,262,0.4593,0,0.4593,4.49401,0.299601
Holmes16,16,262,0.4283,0,0.4283,4.81929,0.301205
Belikov,1,267,2.8336,0,2.8336,N/A,N/A
Cunningham,1,267,5.4221,0,5.4221,N/A,N/A
Holmes1,1,267,2.1315,0,2.1315,1,1
Holmes2,2,267,1.3179,0,1.3179,1.61735,0.808673
Holmes3,3,267,0.8814,0,0.8814,2.41831,0.806104
Holmes4,4,267,0.7369,0,0.7369,2.89252,0.723131
Holmes5,5,267,0.6591,0,0.6591,3.23396,0.646791
Holmes6,6,267,0.5849,0,0.5849,3.64421,0.607369
Holmes7,7,267,0.7102,0,0.7102,3.00127,0.428752
Holmes8,8,267,0.5237,0,0.5237,4.07008,0.50876
Holmes9,9,267,0.4943,0,0.4943,4.31216,0.479129
Holmes10,10,267,0.545,0,0.545,3.91101,0.391101
Holmes11,11,267,0.5304,0,0.5304,4.01867,0.365333
Holmes12,12,267,0.5166,0,0.5166,4.12602,0.343835
Holmes13,13,267,0.498,0,0.498,4.28012,0.32924
Holmes14,14,267,0.5297,0,0.5297,4.02398,0.287427
Holmes15,15,267,0.4512,0,0.4512,4.72407,0.314938
Holmes16,16,267,0.4762,0,0.4762,4.47606,0.279754
Belikov,1,272,2.8306,0,2.8306,N/A,N/A
Cunningham,1,272,5.8762,0,5.8762,N/A,N/A
Holmes1,1,272,2.221,0,2.221,1,1
Holmes2,2,272,1.5757,0,1.5757,1.40953,0.704766
Holmes3,3,272,1.0452,0,1.0452,2.12495,0.708317
Holmes4,4,272,0.7375,0,0.7375,3.01153,0.752881
Holmes5,5,272,0.7168,0,0.7168,3.09849,0.619699
Holmes6,6,272,0.5753,0,0.5753,3.86059,0.643432
Holmes7,7,272,0.5349,0,0.5349,4.15218,0.593168
Holmes8,8,272,0.498,0,0.498,4.45984,0.55748
Holmes9,9,272,0.4523,0,0.4523,4.91046,0.545606
Holmes10,10,272,0.4817,0,0.4817,4.61075,0.461075
Holmes11,11,272,0.4999,0,0.4999,4.44289,0.403899
Holmes12,12,272,0.5849,0,0.5849,3.79723,0.316436
Holmes13,13,272,0.5173,0,0.5173,4.29345,0.330265
Holmes14,14,272,0.4636,0,0.4636,4.79077,0.342198
Holmes15,15,272,0.4612,0,0.4612,4.8157,0.321047
Holmes16,16,272,0.4686,0,0.4686,4.73965,0.296228
Belikov,1,277,2.9938,0,2.9938,N/A,N/A
Cunningham,1,277,5.8568,0,5.8568,N/A,N/A
Holmes1,1,277,2.3101,0,2.3101,1,1
Holmes2,2,277,1.4423,0,1.4423,1.60168,0.800839
Holmes3,3,277,1.0382,0,1.0382,2.2251,0.7417
Holmes4,4,277,0.9254,0,0.9254,2.49633,0.624081
Holmes5,5,277,0.7509,0,0.7509,3.07644,0.615288
Holmes6,6,277,0.6112,0,0.6112,3.77961,0.629936
Holmes7,7,277,0.6082,0,0.6082,3.79826,0.542608
Holmes8,8,277,0.5461,0,0.5461,4.23018,0.528772
Holmes9,9,277,0.5426,0,0.5426,4.25746,0.473052
Holmes10,10,277,0.4941,0,0.4941,4.67537,0.467537
Holmes11,11,277,0.853,0,0.853,2.70821,0.246201
Holmes12,12,277,0.5964,0,0.5964,3.87341,0.322784
Holmes13,13,277,0.8059,0,0.8059,2.86648,0.220499
Holmes14,14,277,0.7373,0,0.7373,3.13319,0.223799
Holmes15,15,277,0.6112,0,0.6112,3.77961,0.251974
Holmes16,16,277,0.5319,0,0.5319,4.34311,0.271444
Belikov,1,282,3.1324,0,3.1324,N/A,N/A
Cunningham,1,282,6.5073,0,6.5073,N/A,N/A
Holmes1,1,282,2.3846,0,2.3846,1,1
Holmes2,2,282,1.4114,0,1.4114,1.68953,0.844764
Holmes3,3,282,1.0628,0,1.0628,2.2437,0.747899
Holmes4,4,282,0.934,0,0.934,2.5531,0.638276
Holmes5,5,282,0.7179,0,0.7179,3.32163,0.664327
Holmes6,6,282,0.6469,0,0.6469,3.6862,0.614366
Holmes7,7,282,0.6444,0,0.6444,3.7005,0.528642
Holmes8,8,282,0.7595,0,0.7595,3.1397,0.392462
Holmes9,9,282,0.5755,0,0.5755,4.14353,0.460392
Holmes10,10,282,0.5084,0,0.5084,4.6904,0.46904
Holmes11,11,282,0.606,0,0.606,3.93498,0.357726
Holmes12,12,282,0.5418,0,0.5418,4.40126,0.366771
Holmes13,13,282,0.4905,0,0.4905,4.86157,0.373967
Holmes14,14,282,0.5673,0,0.5673,4.20342,0.300244
Holmes15,15,282,0.5521,0,0.5521,4.31915,0.287943
Holmes16,16,282,0.4618,0,0.4618,5.16371,0.322732
Belikov,1,287,3.2011,0,3.2011,N/A,N/A
Cunningham,1,287,6.2605,0,6.2605,N/A,N/A
Holmes1,1,287,2.4926,0,2.4926,1,1
Holmes2,2,287,1.3197,0,1.3197,1.88876,0.944381
Holmes3,3,287,0.9752,0,0.9752,2.55599,0.851996
Holmes4,4,287,0.9416,0,0.9416,2.6472,0.661799
Holmes5,5,287,0.7393,0,0.7393,3.37157,0.674314
Holmes6,6,287,0.721,0,0.721,3.45714,0.57619
Holmes7,7,287,0.7075,0,0.7075,3.52311,0.503301
Holmes8,8,287,0.5817,0,0.5817,4.28503,0.535628
Holmes9,9,287,0.554,0,0.554,4.49928,0.49992
Holmes10,10,287,0.5648,0,0.5648,4.41324,0.441324
Holmes11,11,287,0.6201,0,0.6201,4.01967,0.365425
Holmes12,12,287,0.5733,0,0.5733,4.34781,0.362318
Holmes13,13,287,0.5693,0,0.5693,4.37836,0.336797
Holmes14,14,287,0.5213,0,0.5213,4.78151,0.341536
Holmes15,15,287,0.5758,0,0.5758,4.32893,0.288596
Holmes16,16,287,0.5501,0,0.5501,4.53118,0.283199
Belikov,1,292,3.2855,0,3.2855,N/A,N/A
Cunningham,1,292,6.3094,0,6.3094,N/A,N/A
Holmes1,1,292,2.4995,0,2.4995,1,1
Holmes2,2,292,1.5027,0,1.5027,1.66334,0.83167
Holmes3,3,292,1.0927,0,1.0927,2.28745,0.762484
Holmes4,4,292,0.9814,0,0.9814,2.54687,0.636718
Holmes5,5,292,0.7118,0,0.7118,3.51152,0.702304
Holmes6,6,292,0.6494,0,0.6494,3.84894,0.64149
Holmes7,7,292,0.6631,0,0.6631,3.76942,0.538488
Holmes8,8,292,0.5323,0,0.5323,4.69566,0.586958
Holmes9,9,292,0.5088,0,0.5088,4.91254,0.545838
Holmes10,10,292,0.5452,0,0.5452,4.58456,0.458456
Holmes11,11,292,0.5677,0,0.5677,4.40285,0.400259
Holmes12,12,292,0.5982,0,0.5982,4.17837,0.348197
Holmes13,13,292,0.5588,0,0.5588,4.47298,0.344075
Holmes14,14,292,0.5572,0,0.5572,4.48582,0.320416
Holmes15,15,292,0.5661,0,0.5661,4.4153,0.294353
Holmes16,16,292,0.5514,0,0.5514,4.53301,0.283313
Belikov,1,297,3.4042,0,3.4042,N/A,N/A
Cunningham,1,297,6.6775,0,6.6775,N/A,N/A
Holmes1,1,297,2.6174,0,2.6174,1,1
Holmes2,2,297,1.8599,0,1.8599,1.40728,0.70364
Holmes3,3,297,1.2018,0,1.2018,2.1779,0.725967
Holmes4,4,297,0.9026,0,0.9026,2.89984,0.724961
Holmes5,5,297,0.8499,0,0.8499,3.07966,0.615931
Holmes6,6,297,0.6819,0,0.6819,3.83839,0.639732
Holmes7,7,297,0.56,0,0.56,4.67393,0.667704
Holmes8,8,297,0.5798,0,0.5798,4.51432,0.564289
Holmes9,9,297,0.6447,0,0.6447,4.05987,0.451097
Holmes10,10,297,0.5771,0,0.5771,4.53544,0.453544
Holmes11,11,297,0.6088,0,0.6088,4.29928,0.390843
Holmes12,12,297,0.5566,0,0.5566,4.70248,0.391873
Holmes13,13,297,0.6028,0,0.6028,4.34207,0.334005
Holmes14,14,297,0.5551,0,0.5551,4.71519,0.336799
Holmes15,15,297,0.5284,0,0.5284,4.95344,0.33023
Holmes16,16,297,0.5471,0,0.5471,4.78413,0.299008
Belikov,1,302,3.7279,0,3.7279,N/A,N/A
Cunningham,1,302,6.5622,0,6.5622,N/A,N/A
Holmes1,1,302,2.6984,0,2.6984,1,1
Holmes2,2,302,1.721,0,1.721,1.56793,0.783963
Holmes3,3,302,1.1762,0,1.1762,2.29417,0.764723
Holmes4,4,302,0.9334,0,0.9334,2.89094,0.722734
Holmes5,5,302,0.8056,0,0.8056,3.34955,0.669911
Holmes6,6,302,0.705,0,0.705,3.82752,0.63792
Holmes7,7,302,0.6488,0,0.6488,4.15906,0.594152
Holmes8,8,302,0.6635,0,0.6635,4.06692,0.508365
Holmes9,9,302,0.5862,0,0.5862,4.60321,0.511467
Holmes10,10,302,0.5727,0,0.5727,4.71172,0.471172
Holmes11,11,302,0.675,0,0.675,3.99763,0.363421
Holmes12,12,302,0.8884,0,0.8884,3.03737,0.253114
Holmes13,13,302,0.7153,0,0.7153,3.7724,0.290185
Holmes14,14,302,0.6138,0,0.6138,4.39622,0.314016
Holmes15,15,302,0.5556,0,0.5556,4.85673,0.323782
Holmes16,16,302,0.5546,0,0.5546,4.86549,0.304093
Belikov,1,307,3.5522,0,3.5522,N/A,N/A
Cunningham,1,307,6.7768,0,6.7768,N/A,N/A
Holmes1,1,307,2.8152,0,2.8152,1,1
Holmes2,2,307,1.6417,0,1.6417,1.71481,0.857404
Holmes3,3,307,1.1877,0,1.1877,2.3703,0.790099
Holmes4,4,307,0.9965,0,0.9965,2.82509,0.706272
Holmes5,5,307,0.9438,0,0.9438,2.98284,0.596567
Holmes6,6,307,0.7825,0,0.7825,3.5977,0.599617
Holmes7,7,307,0.6919,0,0.6919,4.0688,0.581257
Holmes8,8,307,0.6145,0,0.6145,4.58129,0.572661
Holmes9,9,307,0.6735,0,0.6735,4.17996,0.464439
Holmes10,10,307,0.6076,0,0.6076,4.63331,0.463331
Holmes11,11,307,0.6745,0,0.6745,4.17376,0.379433
Holmes12,12,307,0.6141,0,0.6141,4.58427,0.382022
Holmes13,13,307,0.5941,0,0.5941,4.7386,0.364507
Holmes14,14,307,0.6092,0,0.6092,4.62114,0.330082
Holmes15,15,307,0.6174,0,0.6174,4.55977,0.303984
Holmes16,16,307,0.6063,0,0.6063,4.64325,0.290203
Belikov,1,312,3.7126,0,3.7126,N/A,N/A
Cunningham,1,312,7.5388,0,7.5388,N/A,N/A
Holmes1,1,312,2.8936,0,2.8936,1,1
Holmes2,2,312,1.5566,0,1.5566,1.85892,0.929462
Holmes3,3,312,1.3477,0,1.3477,2.14707,0.715688
Holmes4,4,312,1.1411,0,1.1411,2.5358,0.63395
Holmes5,5,312,0.9171,0,0.9171,3.15516,0.631033
Holmes6,6,312,0.744,0,0.744,3.88925,0.648208
Holmes7,7,312,0.6906,0,0.6906,4.18998,0.598569
Holmes8,8,312,0.6547,0,0.6547,4.41973,0.552467
Holmes9,9,312,0.6125,0,0.6125,4.72424,0.524916
Holmes10,10,312,0.675,0,0.675,4.28681,0.428681
Holmes11,11,312,0.6313,0,0.6313,4.58356,0.416687
Holmes12,12,312,0.8358,0,0.8358,3.46207,0.288506
Holmes13,13,312,0.7151,0,0.7151,4.04643,0.311264
Holmes14,14,312,0.7895,0,0.7895,3.6651,0.261793
Holmes15,15,312,0.7276,0,0.7276,3.97691,0.265127
Holmes16,16,312,0.7119,0,0.7119,4.06462,0.254038
Belikov,1,317,3.8747,0,3.8747,N/A,N/A
Cunningham,1,317,7.8851,0,7.8851,N/A,N/A
Holmes1,1,317,3.0815,0,3.0815,1,1
Holmes2,2,317,1.8336,0,1.8336,1.68057,0.840287
Holmes3,3,317,1.2544,0,1.2544,2.45655,0.818851
Holmes4,4,317,1.1496,0,1.1496,2.6805,0.670124
Holmes5,5,317,0.9108,0,0.9108,3.38329,0.676658
Holmes6,6,317,0.8332,0,0.8332,3.69839,0.616399
Holmes7,7,317,0.686,0,0.686,4.49198,0.641712
Holmes8,8,317,0.7186,0,0.7186,4.2882,0.536025
Holmes9,9,317,0.8386,0,0.8386,3.67458,0.408286
Holmes10,10,317,0.6754,0,0.6754,4.56248,0.456248
Holmes11,11,317,0.6709,0,0.6709,4.59308,0.417553
Holmes12,12,317,0.6716,0,0.6716,4.5883,0.382358
Holmes13,13,317,0.6706,0,0.6706,4.59514,0.353472
Holmes14,14,317,0.6253,0,0.6253,4.92803,0.352002
Holmes15,15,317,0.6658,0,0.6658,4.62827,0.308551
Holmes16,16,317,0.6483,0,0.6483,4.7532,0.297075
Belikov,1,322,4.0544,0,4.0544,N/A,N/A
Cunningham,1,322,7.4857,0,7.4857,N/A,N/A
Holmes1,1,322,3.1004,0,3.1004,1,1
Holmes2,2,322,1.796,0,1.796,1.72628,0.86314
Holmes3,3,322,1.192,0,1.192,2.60101,0.867002
Holmes4,4,322,1.1346,0,1.1346,2.73259,0.683148
Holmes5,5,322,0.8961,0,0.8961,3.45988,0.691976
Holmes6,6,322,0.8411,0,0.8411,3.68613,0.614354
Holmes7,7,322,0.7655,0,0.7655,4.05016,0.578595
Holmes8,8,322,0.6987,0,0.6987,4.43738,0.554673
Holmes9,9,322,0.6748,0,0.6748,4.59455,0.510505
Holmes10,10,322,0.6689,0,0.6689,4.63507,0.463507
Holmes11,11,322,0.7496,0,0.7496,4.13607,0.376007
Holmes12,12,322,0.7091,0,0.7091,4.3723,0.364359
Holmes13,13,322,0.6873,0,0.6873,4.51099,0.346999
Holmes14,14,322,0.6731,0,0.6731,4.60615,0.329011
Holmes15,15,322,0.6828,0,0.6828,4.54071,0.302714
Holmes16,16,322,0.5708,0,0.5708,5.43167,0.33948
Belikov,1,327,4.2227,0,4.2227,N/A,N/A
Cunningham,1,327,8.057,0,8.057,N/A,N/A
Holmes1,1,327,3.2333,0,3.2333,1,1
Holmes2,2,327,1.8962,0,1.8962,1.70515,0.852574
Holmes3,3,327,1.3194,0,1.3194,2.45058,0.816861
Holmes4,4,327,0.9795,0,0.9795,3.30097,0.825242
Holmes5,5,327,1.0531,0,1.0531,3.07027,0.614054
Holmes6,6,327,0.8121,0,0.8121,3.98141,0.663568
Holmes7,7,327,0.7825,0,0.7825,4.13201,0.590288
Holmes8,8,327,0.7141,0,0.7141,4.5278,0.565975
Holmes9,9,327,0.7124,0,0.7124,4.5386,0.504289
Holmes10,10,327,0.6847,0,0.6847,4.72221,0.472221
Holmes11,11,327,0.626,0,0.626,5.16502,0.469547
Holmes12,12,327,0.6613,0,0.6613,4.88931,0.407442
Holmes13,13,327,0.6378,0,0.6378,5.06946,0.389958
Holmes14,14,327,0.623,0,0.623,5.18989,0.370706
Holmes15,15,327,0.6011,0,0.6011,5.37897,0.358598
Holmes16,16,327,0.5591,0,0.5591,5.78304,0.36144
Belikov,1,332,4.4509,0,4.4509,N/A,N/A
Cunningham,1,332,8.1059,0,8.1059,N/A,N/A
Holmes1,1,332,3.3153,0,3.3153,1,1
Holmes2,2,332,1.9941,0,1.9941,1.66255,0.831277
Holmes3,3,332,1.4574,0,1.4574,2.2748,0.758268
Holmes4,4,332,1.1777,0,1.1777,2.81506,0.703766
Holmes5,5,332,1.04,0,1.04,3.18779,0.637558
Holmes6,6,332,0.9279,0,0.9279,3.57291,0.595484
Holmes7,7,332,0.7805,0,0.7805,4.24766,0.606809
Holmes8,8,332,0.7571,0,0.7571,4.37895,0.547368
Holmes9,9,332,0.714,0,0.714,4.64328,0.51592
Holmes10,10,332,0.6591,0,0.6591,5.03004,0.503004
Holmes11,11,332,0.7641,0,0.7641,4.33883,0.394439
Holmes12,12,332,0.7129,0,0.7129,4.65044,0.387537
Holmes13,13,332,0.6955,0,0.6955,4.76679,0.366676
Holmes14,14,332,0.653,0,0.653,5.07703,0.362645
Holmes15,15,332,0.6608,0,0.6608,5.0171,0.334473
Holmes16,16,332,0.5893,0,0.5893,5.62583,0.351614
Belikov,1,337,4.4185,0,4.4185,N/A,N/A
Cunningham,1,337,8.9371,0,8.9371,N/A,N/A
Holmes1,1,337,3.3112,0,3.3112,1,1
Holmes2,2,337,2.0719,0,2.0719,1.59815,0.799073
Holmes3,3,337,1.5083,0,1.5083,2.19532,0.731773
Holmes4,4,337,1.1003,0,1.1003,3.00936,0.75234
Holmes5,5,337,1.0847,0,1.0847,3.05264,0.610528
Holmes6,6,337,0.9032,0,0.9032,3.66608,0.611013
Holmes7,7,337,0.8159,0,0.8159,4.05834,0.579763
Holmes8,8,337,0.7984,0,0.7984,4.14729,0.518412
Holmes9,9,337,0.687,0,0.687,4.8198,0.535533
Holmes10,10,337,0.7673,0,0.7673,4.31539,0.431539
Holmes11,11,337,0.7504,0,0.7504,4.41258,0.401144
Holmes12,12,337,0.7689,0,0.7689,4.30641,0.358868
Holmes13,13,337,0.7282,0,0.7282,4.5471,0.349777
Holmes14,14,337,0.7253,0,0.7253,4.56528,0.326092
Holmes15,15,337,0.6325,0,0.6325,5.2351,0.349007
Holmes16,16,337,0.6232,0,0.6232,5.31322,0.332076
Belikov,1,342,4.6801,0,4.6801,N/A,N/A
Cunningham,1,342,9.1417,0,9.1417,N/A,N/A
Holmes1,1,342,3.5167,0,3.5167,1,1
Holmes2,2,342,1.9597,0,1.9597,1.79451,0.897255
Holmes3,3,342,1.4384,0,1.4384,2.44487,0.814956
Holmes4,4,342,1.1133,0,1.1133,3.15881,0.789702
Holmes5,5,342,1.0831,0,1.0831,3.24688,0.649377
Holmes6,6,342,0.9701,0,0.9701,3.62509,0.604182
Holmes7,7,342,0.732,0,0.732,4.80423,0.686319
Holmes8,8,342,0.7647,0,0.7647,4.5988,0.57485
Holmes9,9,342,0.7125,0,0.7125,4.93572,0.548413
Holmes10,10,342,0.959,0,0.959,3.66705,0.366705
Holmes11,11,342,0.6829,0,0.6829,5.14966,0.468151
Holmes12,12,342,0.6806,0,0.6806,5.16706,0.430588
Holmes13,13,342,0.7797,0,0.7797,4.51032,0.346948
Holmes14,14,342,0.7531,0,0.7531,4.66963,0.333545
Holmes15,15,342,0.7198,0,0.7198,4.88566,0.325711
Holmes16,16,342,0.5867,0,0.5867,5.99403,0.374627
Belikov,1,347,4.4989,0,4.4989,N/A,N/A
Cunningham,1,347,9.0515,0,9.0515,N/A,N/A
Holmes1,1,347,3.6446,0,3.6446,1,1
Holmes2,2,347,2.0903,0,2.0903,1.74358,0.871789
Holmes3,3,347,1.5561,0,1.5561,2.34214,0.780712
Holmes4,4,347,1.1814,0,1.1814,3.08498,0.771246
Holmes5,5,347,1.0283,0,1.0283,3.5443,0.708859
Holmes6,6,347,0.9672,0,0.9672,3.7682,0.628033
Holmes7,7,347,0.8879,0,0.8879,4.10474,0.586392
Holmes8,8,347,0.7734,0,0.7734,4.71244,0.589055
Holmes9,9,347,0.7434,0,0.7434,4.90261,0.544734
Holmes10,10,347,0.782,0,0.782,4.66061,0.466061
Holmes11,11,347,0.6688,0,0.6688,5.44946,0.495406
Holmes12,12,347,0.7949,0,0.7949,4.58498,0.382082
Holmes13,13,347,0.7166,0,0.7166,5.08596,0.391228
Holmes14,14,347,0.7313,0,0.7313,4.98373,0.355981
Holmes15,15,347,0.6469,0,0.6469,5.63395,0.375596
Holmes16,16,347,0.6717,0,0.6717,5.42593,0.339121
Belikov,1,352,4.7062,0,4.7062,N/A,N/A
Cunningham,1,352,8.9234,0,8.9234,N/A,N/A
Holmes1,1,352,3.733,0,3.733,1,1
Holmes2,2,352,2.4526,0,2.4526,1.52206,0.761029
Holmes3,3,352,1.5235,0,1.5235,2.45028,0.81676
Holmes4,4,352,1.4183,0,1.4183,2.63202,0.658006
Holmes5,5,352,1.0722,0,1.0722,3.48163,0.696325
Holmes6,6,352,0.8822,0,0.8822,4.23147,0.705244
Holmes7,7,352,0.8586,0,0.8586,4.34778,0.621111
Holmes8,8,352,0.8137,0,0.8137,4.58769,0.573461
Holmes9,9,352,0.7598,0,0.7598,4.91314,0.545904
Holmes10,10,352,0.9219,0,0.9219,4.04925,0.404925
Holmes11,11,352,0.865,0,0.865,4.31561,0.392328
Holmes12,12,352,0.7899,0,0.7899,4.72591,0.393826
Holmes13,13,352,0.7749,0,0.7749,4.8174,0.370569
Holmes14,14,352,0.7235,0,0.7235,5.15964,0.368546
Holmes15,15,352,0.6876,0,0.6876,5.42903,0.361935
Holmes16,16,352,0.6301,0,0.6301,5.92446,0.370279
Belikov,1,357,4.9168,0,4.9168,N/A,N/A
Cunningham,1,357,9.8274,0,9.8274,N/A,N/A
Holmes1,1,357,3.7719,0,3.7719,1,1
Holmes2,2,357,2.2165,0,2.2165,1.70174,0.850868
Holmes3,3,357,1.7889,0,1.7889,2.1085,0.702834
Holmes4,4,357,1.4107,0,1.4107,2.67378,0.668445
Holmes5,5,357,1.1744,0,1.1744,3.21177,0.642354
Holmes6,6,357,0.8636,0,0.8636,4.36765,0.727941
Holmes7,7,357,0.8971,0,0.8971,4.20455,0.60065
Holmes8,8,357,0.8951,0,0.8951,4.21394,0.526743
Holmes9,9,357,0.8948,0,0.8948,4.21536,0.468373
Holmes10,10,357,0.7343,0,0.7343,5.13673,0.513673
Holmes11,11,357,0.8097,0,0.8097,4.65839,0.42349
Holmes12,12,357,0.7471,0,0.7471,5.04872,0.420727
Holmes13,13,357,0.8146,0,0.8146,4.63037,0.356182
Holmes14,14,357,0.8173,0,0.8173,4.61507,0.329648
Holmes15,15,357,0.7634,0,0.7634,4.94092,0.329395
Holmes16,16,357,0.7197,0,0.7197,5.24093,0.327558
