Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes9,9,217,0.366389,0.0220683,36.6389,3.85266,0.428073
Holmes10,10,217,0.380116,0.0222707,38.0116,3.71353,0.371353
Holmes11,11,217,0.366699,0.0233221,36.6699,3.8494,0.349946
Holmes12,12,217,0.358827,0.0177674,35.8827,3.93385,0.327821
Holmes13,13,217,0.359303,0.0243432,35.9303,3.92864,0.302203
Holmes14,14,217,0.357066,0.0239867,35.7066,3.95325,0.282375
Holmes15,15,217,0.355087,0.0160619,35.5087,3.97528,0.265019
Holmes16,16,217,0.35457,0.0142807,35.457,3.98108,0.248818
Belikov,1,222,1.70923,0.0745932,170.923,N/A,N/A
Cunningham,1,222,3.69556,0.098064,369.556,N/A,N/A
Holmes1,1,222,1.49498,0.0510169,149.498,1,1
Holmes2,2,222,0.821463,0.039404,82.1463,1.8199,0.909951
Holmes3,3,222,0.567725,0.0161581,56.7725,2.63329,0.877762
Holmes4,4,222,0.46352,0.0252138,46.352,3.22528,0.80632
Holmes5,5,222,0.401515,0.0315137,40.1515,3.72335,0.744671
Holmes6,6,222,0.383938,0.116628,38.3938,3.89381,0.648968
Holmes7,7,222,0.337746,0.0254917,33.7746,4.42635,0.632336
Holmes8,8,222,0.358365,0.0337115,35.8365,4.17167,0.521459
Holmes9,9,222,0.366821,0.0253123,36.6821,4.07551,0.452834
Holmes10,10,222,0.384029,0.0278806,38.4029,3.89289,0.389289
Holmes11,11,222,0.377122,0.023546,37.7122,3.96419,0.360381
Holmes12,12,222,0.368071,0.0167999,36.8071,4.06167,0.338472
Holmes13,13,222,0.369162,0.0233076,36.9162,4.04966,0.311513
Holmes14,14,222,0.365323,0.0264472,36.5323,4.09222,0.292301
Holmes15,15,222,0.364035,0.0206873,36.4035,4.1067,0.27378
Holmes16,16,222,0.368115,0.0192425,36.8115,4.06118,0.253824
Belikov,1,227,1.78615,0.0580425,178.615,N/A,N/A
Cunningham,1,227,3.92288,0.115961,392.288,N/A,N/A
Holmes1,1,227,1.56895,0.0220345,156.895,1,1
Holmes2,2,227,0.868244,0.0829697,86.8244,1.80704,0.90352
Holmes3,3,227,0.610196,0.0398782,61.0196,2.57123,0.857075
Holmes4,4,227,0.485204,0.0446715,48.5204,3.23359,0.808398
Holmes5,5,227,0.414851,0.0321407,41.4851,3.78197,0.756393
Holmes6,6,227,0.373477,0.0256777,37.3477,4.20093,0.700156
Holmes7,7,227,0.346014,0.017982,34.6014,4.53436,0.647766
Holmes8,8,227,0.374904,0.026285,37.4904,4.18494,0.523118
Holmes9,9,227,0.402848,0.0208667,40.2848,3.89465,0.432739
Holmes10,10,227,0.395912,0.0230009,39.5912,3.96288,0.396288
Holmes11,11,227,0.389875,0.0192448,38.9875,4.02424,0.36584
Holmes12,12,227,0.380172,0.0209709,38.0172,4.12695,0.343913
Holmes13,13,227,0.378695,0.022412,37.8695,4.14305,0.318696
Holmes14,14,227,0.38197,0.026564,38.197,4.10753,0.293395
Holmes15,15,227,0.37496,0.0213162,37.496,4.18432,0.278955
Holmes16,16,227,0.371597,0.013144,37.1597,4.22219,0.263887
Belikov,1,232,1.90167,0.0404162,190.167,N/A,N/A
Cunningham,1,232,4.07409,0.10127,407.409,N/A,N/A
Holmes1,1,232,1.64366,0.0239561,164.366,1,1
Holmes2,2,232,0.896936,0.0649328,89.6936,1.83252,0.916262
Holmes3,3,232,0.633679,0.0611541,63.3679,2.59383,0.86461
Holmes4,4,232,0.497034,0.0312789,49.7034,3.30693,0.826732
Holmes5,5,232,0.427155,0.0337242,42.7155,3.84791,0.769583
Holmes6,6,232,0.380703,0.0250444,38.0703,4.31742,0.719571
Holmes7,7,232,0.358,0.0250927,35.8,4.59122,0.655888
Holmes8,8,232,0.374589,0.0399111,37.4589,4.38789,0.548486
Holmes9,9,232,0.393314,0.0274073,39.3314,4.17899,0.464332
Holmes10,10,232,0.407855,0.0179855,40.7855,4.03,0.403
Holmes11,11,232,0.397079,0.0179348,39.7079,4.13937,0.376306
Holmes12,12,232,0.389557,0.014287,38.9557,4.2193,0.351608
Holmes13,13,232,0.38114,0.0189364,38.114,4.31247,0.331729
Holmes14,14,232,0.384478,0.0231675,38.4478,4.27503,0.305359
Holmes15,15,232,0.384041,0.0216648,38.4041,4.2799,0.285326
Holmes16,16,232,0.385272,0.0165299,38.5272,4.26622,0.266639
Belikov,1,237,1.94771,0.0574282,194.771,N/A,N/A
Cunningham,1,237,4.22861,0.0864974,422.861,N/A,N/A
Holmes1,1,237,1.73059,0.0188127,173.059,1,1
Holmes2,2,237,0.92756,0.0520313,92.756,1.86574,0.93287
Holmes3,3,237,0.658896,0.0495029,65.8896,2.62649,0.875497
Holmes4,4,237,0.510945,0.0302496,51.0945,3.38703,0.846757
Holmes5,5,237,0.445279,0.0320148,44.5279,3.88652,0.777304
Holmes6,6,237,0.399828,0.0265667,39.9828,4.32832,0.721387
Holmes7,7,237,0.411864,0.0762601,41.1864,4.20184,0.600262
Holmes8,8,237,0.40205,0.0349258,40.205,4.3044,0.53805
Holmes9,9,237,0.402326,0.0262908,40.2326,4.30145,0.477939
Holmes10,10,237,0.427321,0.0225426,42.7321,4.04985,0.404985
Holmes11,11,237,0.409495,0.016189,40.9495,4.22614,0.384195
Holmes12,12,237,0.400531,0.0197746,40.0531,4.32073,0.360061
Holmes13,13,237,0.391761,0.0203657,39.1761,4.41745,0.339804
Holmes14,14,237,0.404255,0.0263156,40.4255,4.28092,0.30578
Holmes15,15,237,0.397077,0.0252602,39.7077,4.35831,0.290554
Holmes16,16,237,0.398217,0.030444,39.8217,4.34583,0.271615
Belikov,1,242,2.07347,0.0531131,207.347,N/A,N/A
Cunningham,1,242,4.48927,0.157476,448.927,N/A,N/A
Holmes1,1,242,1.81086,0.0144103,181.086,1,1
Holmes2,2,242,0.979775,0.0618627,97.9775,1.84824,0.924119
Holmes3,3,242,0.678533,0.0514631,67.8533,2.66878,0.889595
Holmes4,4,242,0.539572,0.0359047,53.9572,3.3561,0.839025
Holmes5,5,242,0.452674,0.0236888,45.2674,4.00036,0.800072
Holmes6,6,242,0.407547,0.0293803,40.7547,4.44331,0.740552
Holmes7,7,242,0.384065,0.0301868,38.4065,4.71498,0.673568
Holmes8,8,242,0.396537,0.0441926,39.6537,4.56668,0.570835
Holmes9,9,242,0.419985,0.0262897,41.9985,4.31172,0.47908
Holmes10,10,242,0.445252,0.0211826,44.5252,4.06704,0.406704
Holmes11,11,242,0.42879,0.0193467,42.879,4.22318,0.383926
Holmes12,12,242,0.415744,0.0201072,41.5744,4.3557,0.362975
Holmes13,13,242,0.406276,0.0174848,40.6276,4.45721,0.342862
Holmes14,14,242,0.415549,0.0308976,41.5549,4.35775,0.311268
Holmes15,15,242,0.407128,0.024618,40.7128,4.44788,0.296526
Holmes16,16,242,0.41293,0.0268385,41.293,4.38539,0.274087
Belikov,1,247,2.1546,0.0536658,215.46,N/A,N/A
Cunningham,1,247,4.60731,0.0841689,460.731,N/A,N/A
Holmes1,1,247,1.87753,0.016079,187.753,1,1
Holmes2,2,247,0.990193,0.0170978,99.0193,1.89613,0.948064
Holmes3,3,247,0.717527,0.0502543,71.7527,2.61667,0.872224
Holmes4,4,247,0.559465,0.0343807,55.9465,3.35594,0.838985
Holmes5,5,247,0.476097,0.0368139,47.6097,3.94359,0.788718
Holmes6,6,247,0.421678,0.0231425,42.1678,4.45253,0.742088
Holmes7,7,247,0.398815,0.0346083,39.8815,4.70778,0.67254
Holmes8,8,247,0.423558,0.042159,42.3558,4.43276,0.554095
Holmes9,9,247,0.444042,0.0313651,44.4042,4.22828,0.469808
Holmes10,10,247,0.451104,0.0200836,45.1104,4.16208,0.416208
Holmes11,11,247,0.445395,0.0228836,44.5395,4.21543,0.383221
Holmes12,12,247,0.418779,0.0157394,41.8779,4.48335,0.373612
Holmes13,13,247,0.415825,0.019388,41.5825,4.5152,0.347323
Holmes14,14,247,0.422073,0.0258072,42.2073,4.44836,0.31774
Holmes15,15,247,0.431528,0.0229346,43.1528,4.35089,0.29006
Holmes16,16,247,0.41974,0.0214254,41.974,4.47308,0.279568
Belikov,1,252,2.20887,0.0463559,220.887,N/A,N/A
Cunningham,1,252,4.78078,0.0937028,478.078,N/A,N/A
Holmes1,1,252,1.94403,0.0173309,194.403,1,1
Holmes2,2,252,1.06339,0.0766708,106.339,1.82814,0.914071
Holmes3,3,252,0.735931,0.0671247,73.5931,2.64159,0.880531
Holmes4,4,252,0.584248,0.0471636,58.4248,3.32741,0.831852
Holmes5,5,252,0.486427,0.0191422,48.6427,3.99655,0.79931
Holmes6,6,252,0.440061,0.0339207,44.0061,4.41764,0.736273
Holmes7,7,252,0.400504,0.0260362,40.0504,4.85396,0.693423
Holmes8,8,252,0.421984,0.0561135,42.1984,4.60688,0.57586
Holmes9,9,252,0.456697,0.0317785,45.6697,4.25672,0.472969
Holmes10,10,252,0.461472,0.0228606,46.1472,4.21267,0.421267
Holmes11,11,252,0.452311,0.0217366,45.2311,4.298,0.390727
Holmes12,12,252,0.43746,0.0236075,43.746,4.44391,0.370325
Holmes13,13,252,0.431399,0.0285879,43.1399,4.50634,0.346642
Holmes14,14,252,0.423554,0.0247735,42.3554,4.58981,0.327843
Holmes15,15,252,0.436526,0.0217641,43.6526,4.45341,0.296894
Holmes16,16,252,0.428142,0.0231279,42.8142,4.54062,0.283789
Belikov,1,257,2.41994,0.0854918,241.994,N/A,N/A
Cunningham,1,257,5.0454,0.0697468,504.54,N/A,N/A
Holmes1,1,257,2.04185,0.0245589,204.185,1,1
Holmes2,2,257,1.09148,0.0421186,109.148,1.87071,0.935357
Holmes3,3,257,0.775335,0.0603815,77.5335,2.63351,0.877836
Holmes4,4,257,0.600534,0.0424952,60.0534,3.40006,0.850015
Holmes5,5,257,0.504428,0.0362891,50.4428,4.04786,0.809571
Holmes6,6,257,0.446188,0.0214753,44.6188,4.57621,0.762702
Holmes7,7,257,0.415264,0.0295995,41.5264,4.917,0.702428
Holmes8,8,257,0.43551,0.0497017,43.551,4.68842,0.586052
Holmes9,9,257,0.467416,0.0299028,46.7416,4.36838,0.485376
Holmes10,10,257,0.48442,0.0251832,48.442,4.21504,0.421504
Holmes11,11,257,0.464798,0.0181354,46.4798,4.39299,0.399363
Holmes12,12,257,0.4518,0.0217699,45.18,4.51937,0.376614
Holmes13,13,257,0.441435,0.0227564,44.1435,4.62549,0.355807
Holmes14,14,257,0.430418,0.0199332,43.0418,4.74388,0.338849
Holmes15,15,257,0.449665,0.0284524,44.9665,4.54083,0.302722
Holmes16,16,257,0.445353,0.0215326,44.5353,4.58479,0.28655
Belikov,1,262,2.43122,0.0617347,243.122,N/A,N/A
Cunningham,1,262,5.23829,0.197874,523.829,N/A,N/A
Holmes1,1,262,2.09474,0.0223586,209.474,1,1
Holmes2,2,262,1.13492,0.0650438,113.492,1.84572,0.922859
Holmes3,3,262,0.820153,0.0730291,82.0153,2.55408,0.851359
Holmes4,4,262,0.621941,0.0479232,62.1941,3.36806,0.842015
Holmes5,5,262,0.518063,0.0333085,51.8063,4.0434,0.80868
Holmes6,6,262,0.467189,0.0374481,46.7189,4.4837,0.747283
Holmes7,7,262,0.471644,0.081485,47.1644,4.44135,0.634478
Holmes8,8,262,0.442534,0.060763,44.2534,4.7335,0.591688
Holmes9,9,262,0.502896,0.0249408,50.2896,4.16534,0.462816
Holmes10,10,262,0.491332,0.0225276,49.1332,4.26338,0.426338
Holmes11,11,262,0.479467,0.020468,47.9467,4.36888,0.397171
Holmes12,12,262,0.459131,0.0209623,45.9131,4.56239,0.380199
Holmes13,13,262,0.449024,0.0190084,44.9024,4.66508,0.358853
Holmes14,14,262,0.436917,0.0213343,43.6917,4.79435,0.342454
Holmes15,15,262,0.460954,0.0303897,46.0954,4.54435,0.302956
Holmes16,16,262,0.460545,0.0250097,46.0545,4.54838,0.284274
Belikov,1,267,2.49862,0.0502008,249.862,N/A,N/A
Cunningham,1,267,5.35664,0.0761706,535.664,N/A,N/A
Holmes1,1,267,2.19279,0.0182393,219.279,1,1
Holmes2,2,267,1.18236,0.0724818,118.236,1.85459,0.927294
Holmes3,3,267,0.811682,0.0495956,81.1682,2.70154,0.900514
Holmes4,4,267,0.651358,0.0469318,65.1358,3.3665,0.841624
Holmes5,5,267,0.537615,0.0289042,53.7615,4.07874,0.815749
Holmes6,6,267,0.480765,0.0372644,48.0765,4.56105,0.760175
Holmes7,7,267,0.447249,0.0428742,44.7249,4.90285,0.700407
Holmes8,8,267,0.507437,0.0532302,50.7437,4.32131,0.540164
Holmes9,9,267,0.494018,0.0329703,49.4018,4.43869,0.493188
Holmes10,10,267,0.508162,0.0221085,50.8162,4.31515,0.431515
Holmes11,11,267,0.491775,0.0196696,49.1775,4.45894,0.405358
Holmes12,12,267,0.478033,0.0327535,47.8033,4.58712,0.38226
Holmes13,13,267,0.458766,0.0219743,45.8766,4.77977,0.367674
Holmes14,14,267,0.451581,0.0239107,45.1581,4.85582,0.346844
Holmes15,15,267,0.464075,0.0335287,46.4075,4.72509,0.315006
Holmes16,16,267,0.475848,0.023577,47.5848,4.60818,0.288011
Belikov,1,272,2.60689,0.0509658,260.689,N/A,N/A
Cunningham,1,272,5.562,0.0752088,556.2,N/A,N/A
Holmes1,1,272,2.26219,0.024671,226.219,1,1
Holmes2,2,272,1.25674,0.134675,125.674,1.80004,0.900021
Holmes3,3,272,0.848,0.057127,84.8,2.66768,0.889227
Holmes4,4,272,0.653291,0.0301788,65.3291,3.46276,0.865691
Holmes5,5,272,0.5487,0.0277752,54.87,4.12282,0.824565
Holmes6,6,272,0.497532,0.052484,49.7532,4.54683,0.757805
Holmes7,7,272,0.449562,0.0309784,44.9562,5.03199,0.718856
Holmes8,8,272,0.51112,0.0426512,51.112,4.42595,0.553244
Holmes9,9,272,0.510437,0.0362607,51.0437,4.43188,0.492431
Holmes10,10,272,0.519133,0.0268768,51.9133,4.35764,0.435764
Holmes11,11,272,0.500715,0.023511,50.0715,4.51793,0.41072
Holmes12,12,272,0.487749,0.02739,48.7749,4.63803,0.386502
Holmes13,13,272,0.468661,0.0232867,46.8661,4.82693,0.371302
Holmes14,14,272,0.468032,0.0314373,46.8032,4.83342,0.345244
Holmes15,15,272,0.457336,0.0273742,45.7336,4.94646,0.329764
Holmes16,16,272,0.47851,0.0248899,47.851,4.72758,0.295474
Belikov,1,277,2.65027,0.0575025,265.027,N/A,N/A
Cunningham,1,277,5.74547,0.0997427,574.547,N/A,N/A
Holmes1,1,277,2.337,0.020713,233.7,1,1
Holmes2,2,277,1.24355,0.0422019,124.355,1.8793,0.93965
Holmes3,3,277,0.893485,0.107465,89.3485,2.6156,0.871866
Holmes4,4,277,0.690428,0.0486369,69.0428,3.38485,0.846213
Holmes5,5,277,0.578945,0.0501673,57.8945,4.03665,0.80733
Holmes6,6,277,0.504846,0.0306552,50.4846,4.62913,0.771521
Holmes7,7,277,0.4685,0.0540233,46.85,4.98825,0.712608
Holmes8,8,277,0.46607,0.0581852,46.607,5.01426,0.626783
Holmes9,9,277,0.530859,0.0286174,53.0859,4.40229,0.489144
Holmes10,10,277,0.533267,0.0238056,53.3267,4.38241,0.438241
Holmes11,11,277,0.511548,0.024076,51.1548,4.56848,0.415316
Holmes12,12,277,0.505091,0.0224468,50.5091,4.62688,0.385574
Holmes13,13,277,0.488478,0.0206105,48.8478,4.78424,0.368019
Holmes14,14,277,0.468497,0.0156197,46.8497,4.98829,0.356306
Holmes15,15,277,0.473754,0.0327062,47.3754,4.93293,0.328862
Holmes16,16,277,0.490327,0.0272638,49.0327,4.7662,0.297888
Belikov,1,282,2.77792,0.0641326,277.792,N/A,N/A
Cunningham,1,282,5.98003,0.138428,598.003,N/A,N/A
Holmes1,1,282,2.41755,0.0292571,241.755,1,1
Holmes2,2,282,1.29996,0.0608181,129.996,1.85971,0.929857
Holmes3,3,282,0.907415,0.0651,90.7415,2.66422,0.888072
Holmes4,4,282,0.700165,0.0387436,70.0165,3.45283,0.863207
Holmes5,5,282,0.597984,0.0391713,59.7984,4.04283,0.808566
Holmes6,6,282,0.517883,0.0239605,51.7883,4.66814,0.778023
Holmes7,7,282,0.479048,0.0398013,47.9048,5.04657,0.720938
Holmes8,8,282,0.577006,0.012729,57.7006,4.18982,0.523727
Holmes9,9,282,0.53124,0.0425458,53.124,4.55077,0.505641
Holmes10,10,282,0.548625,0.0246618,54.8625,4.40656,0.440656
Holmes11,11,282,0.528934,0.0266817,52.8934,4.57061,0.41551
Holmes12,12,282,0.511021,0.0234998,51.1021,4.73082,0.394235
Holmes13,13,282,0.493459,0.0319134,49.3459,4.89919,0.376861
Holmes14,14,282,0.486912,0.0234986,48.6912,4.96506,0.354647
Holmes15,15,282,0.479055,0.0305266,47.9055,5.0465,0.336433
Holmes16,16,282,0.494392,0.0384789,49.4392,4.88994,0.305621
Belikov,1,287,2.84765,0.0683599,284.765,N/A,N/A
Cunningham,1,287,6.12594,0.114236,612.594,N/A,N/A
Holmes1,1,287,2.51663,0.0173607,251.663,1,1
Holmes2,2,287,1.36573,0.0729226,136.573,1.84269,0.921346
Holmes3,3,287,0.951722,0.0618206,95.1722,2.64429,0.881429
Holmes4,4,287,0.737631,0.0532215,73.7631,3.41177,0.852942
Holmes5,5,287,0.605897,0.0304865,60.5897,4.15355,0.830711
Holmes6,6,287,0.536131,0.0328426,53.6131,4.69405,0.782342
Holmes7,7,287,0.48765,0.0224782,48.765,5.16072,0.737246
Holmes8,8,287,0.527372,0.0742557,52.7372,4.77201,0.596502
Holmes9,9,287,0.57131,0.0531259,57.131,4.40501,0.489446
Holmes10,10,287,0.565238,0.0224354,56.5238,4.45233,0.445233
Holmes11,11,287,0.545821,0.0265554,54.5821,4.61072,0.419156
Holmes12,12,287,0.521495,0.0214549,52.1495,4.82579,0.402149
Holmes13,13,287,0.502399,0.0209564,50.2399,5.00922,0.385324
Holmes14,14,287,0.491397,0.0236977,49.1397,5.12137,0.365812
Holmes15,15,287,0.486724,0.0319726,48.6724,5.17054,0.344703
Holmes16,16,287,0.505772,0.0382496,50.5772,4.97581,0.310988
Belikov,1,292,2.99036,0.0888429,299.036,N/A,N/A
Cunningham,1,292,6.35037,0.157541,635.037,N/A,N/A
Holmes1,1,292,2.60163,0.019714,260.163,1,1
Holmes2,2,292,1.41063,0.0938727,141.063,1.84431,0.922154
Holmes3,3,292,0.974189,0.0726793,97.4189,2.67056,0.890188
Holmes4,4,292,0.758875,0.0569254,75.8875,3.42828,0.85707
Holmes5,5,292,0.634647,0.0561242,63.4647,4.09934,0.819868
Holmes6,6,292,0.566259,0.0607154,56.6259,4.59443,0.765738
Holmes7,7,292,0.509791,0.0434966,50.9791,5.10334,0.729048
Holmes8,8,292,0.561768,0.0800354,56.1768,4.63116,0.578894
Holmes9,9,292,0.579707,0.032049,57.9707,4.48784,0.498649
Holmes10,10,292,0.58552,0.0280827,58.552,4.44329,0.444329
Holmes11,11,292,0.563252,0.0209318,56.3252,4.61895,0.419905
Holmes12,12,292,0.53181,0.0241876,53.181,4.89204,0.40767
Holmes13,13,292,0.519665,0.0194004,51.9665,5.00637,0.385105
Holmes14,14,292,0.501032,0.0208599,50.1032,5.19255,0.370897
Holmes15,15,292,0.493911,0.0219915,49.3911,5.26742,0.351161
Holmes16,16,292,0.498643,0.0300432,49.8643,5.21743,0.326089
Belikov,1,297,3.07196,0.0769097,307.196,N/A,N/A
Cunningham,1,297,6.76764,0.160198,676.764,N/A,N/A
Holmes1,1,297,2.70733,0.0249856,270.733,1,1
Holmes2,2,297,1.4492,0.082852,144.92,1.86816,0.934078
Holmes3,3,297,0.994344,0.0556732,99.4344,2.72273,0.907576
Holmes4,4,297,0.789813,0.0601899,78.9813,3.42781,0.856952
Holmes5,5,297,0.660192,0.0562637,66.0192,4.10082,0.820164
Holmes6,6,297,0.571313,0.0292505,57.1313,4.73878,0.789797
Holmes7,7,297,0.516608,0.0412245,51.6608,5.24058,0.748655
Holmes8,8,297,0.564997,0.0835456,56.4997,4.79175,0.598969
Holmes9,9,297,0.60176,0.0420104,60.176,4.49901,0.499891
Holmes10,10,297,0.60104,0.0273669,60.104,4.5044,0.45044
Holmes11,11,297,0.562641,0.0233212,56.2641,4.81182,0.437438
Holmes12,12,297,0.553421,0.0204505,55.3421,4.89198,0.407665
Holmes13,13,297,0.527001,0.0229967,52.7001,5.13723,0.395172
Holmes14,14,297,0.514015,0.0233221,51.4015,5.26702,0.376216
Holmes15,15,297,0.496983,0.0213275,49.6983,5.44752,0.363168
Holmes16,16,297,0.506415,0.0342015,50.6415,5.34606,0.334129
Belikov,1,302,3.15138,0.062625,315.138,N/A,N/A
Cunningham,1,302,6.77556,0.0984534,677.556,N/A,N/A
Holmes1,1,302,2.79147,0.0608648,279.147,1,1
Holmes2,2,302,1.49628,0.0869586,149.628,1.86561,0.932805
Holmes3,3,302,1.03991,0.0875992,103.991,2.68433,0.894778
Holmes4,4,302,0.810566,0.0787431,81.0566,3.44385,0.860963
Holmes5,5,302,0.659021,0.037313,65.9021,4.23578,0.847157
Holmes6,6,302,0.587189,0.0532739,58.7189,4.75395,0.792326
Holmes7,7,302,0.532786,0.0410848,53.2786,5.23938,0.748483
Holmes8,8,302,0.622494,0.0561679,62.2494,4.48433,0.560542
Holmes9,9,302,0.61071,0.0556692,61.071,4.57086,0.507873
Holmes10,10,302,0.613444,0.0252668,61.3444,4.55049,0.455049
Holmes11,11,302,0.577642,0.0233228,57.7642,4.83253,0.439321
Holmes12,12,302,0.55899,0.0198483,55.899,4.99377,0.416148
Holmes13,13,302,0.538283,0.0239254,53.8283,5.18588,0.398914
Holmes14,14,302,0.526628,0.0178873,52.6628,5.30065,0.378618
Holmes15,15,302,0.508397,0.0228223,50.8397,5.49073,0.366049
Holmes16,16,302,0.510583,0.0349967,51.0583,5.46722,0.341701
Belikov,1,307,3.24973,0.0663426,324.973,N/A,N/A
Cunningham,1,307,7.03565,0.0947926,703.565,N/A,N/A
Holmes1,1,307,2.87312,0.0291468,287.312,1,1
Holmes2,2,307,1.52619,0.0762368,152.619,1.88255,0.941273
Holmes3,3,307,1.08317,0.0981233,108.317,2.65252,0.884172
Holmes4,4,307,0.822445,0.0481313,82.2445,3.49339,0.873347
Holmes5,5,307,0.689326,0.0420794,68.9326,4.16801,0.833602
Holmes6,6,307,0.61742,0.0546774,61.742,4.65343,0.775571
Holmes7,7,307,0.574109,0.0647627,57.4109,5.00448,0.714926
Holmes8,8,307,0.598723,0.0888078,59.8723,4.79874,0.599843
Holmes9,9,307,0.632376,0.0448395,63.2376,4.54337,0.504819
Holmes10,10,307,0.646054,0.0371873,64.6054,4.44718,0.444718
Holmes11,11,307,0.605585,0.0224262,60.5585,4.74437,0.431306
Holmes12,12,307,0.581869,0.0326276,58.1869,4.93774,0.411478
Holmes13,13,307,0.565767,0.0266557,56.5767,5.07827,0.390636
Holmes14,14,307,0.548203,0.0233925,54.8203,5.24097,0.374355
Holmes15,15,307,0.549867,0.0428628,54.9867,5.22511,0.348341
Holmes16,16,307,0.537294,0.0431472,53.7294,5.34739,0.334212
Belikov,1,312,3.38378,0.133945,338.378,N/A,N/A
Cunningham,1,312,7.29553,0.161711,729.553,N/A,N/A
Holmes1,1,312,2.91337,0.0898523,291.337,1,1
Holmes2,2,312,1.59517,0.0797634,159.517,1.82637,0.913186
Holmes3,3,312,1.10603,0.0713222,110.603,2.63408,0.878026
Holmes4,4,312,0.860491,0.044289,86.0491,3.3857,0.846426
Holmes5,5,312,0.707043,0.0328772,70.7043,4.1205,0.824099
Holmes6,6,312,0.616371,0.0346375,61.6371,4.72665,0.787774
Holmes7,7,312,0.559797,0.0269015,55.9797,5.20433,0.743476
Holmes8,8,312,0.701071,0.0169933,70.1071,4.1556,0.51945
Holmes9,9,312,0.637785,0.0352125,63.7785,4.56795,0.50755
Holmes10,10,312,0.639788,0.0195011,63.9788,4.55365,0.455365
Holmes11,11,312,0.613219,0.0264374,61.3219,4.75094,0.431904
Holmes12,12,312,0.588389,0.0315515,58.8389,4.95143,0.412619
Holmes13,13,312,0.575214,0.0288697,57.5214,5.06484,0.389603
Holmes14,14,312,0.545881,0.0203231,54.5881,5.337,0.381214
Holmes15,15,312,0.532834,0.0251648,53.2834,5.46768,0.364512
Holmes16,16,312,0.531044,0.0283365,53.1044,5.48611,0.342882
Belikov,1,317,3.34763,0.0807791,334.763,N/A,N/A
Cunningham,1,317,7.41556,0.465663,741.556,N/A,N/A
Holmes1,1,317,2.99705,0.0604138,299.705,1,1
Holmes2,2,317,1.62584,0.0678343,162.584,1.84338,0.92169
Holmes3,3,317,1.18268,0.11698,118.268,2.53412,0.844706
Holmes4,4,317,0.889889,0.0584519,88.9889,3.36789,0.841972
Holmes5,5,317,0.732476,0.0624176,73.2476,4.09167,0.818333
Holmes6,6,317,0.639814,0.0475544,63.9814,4.68425,0.780708
Holmes7,7,317,0.619688,0.10223,61.9688,4.83638,0.690912
Holmes8,8,317,0.69979,0.0523449,69.979,4.28278,0.535348
Holmes9,9,317,0.640224,0.039672,64.0224,4.68125,0.520139
Holmes10,10,317,0.664673,0.0303082,66.4673,4.50906,0.450906
Holmes11,11,317,0.630414,0.023595,63.0414,4.75409,0.43219
Holmes12,12,317,0.604958,0.0248758,60.4958,4.95414,0.412845
Holmes13,13,317,0.583395,0.0290327,58.3395,5.13725,0.395173
Holmes14,14,317,0.561967,0.0284575,56.1967,5.33314,0.380938
Holmes15,15,317,0.544303,0.0299716,54.4303,5.50621,0.367081
Holmes16,16,317,0.540057,0.028568,54.0057,5.5495,0.346844
Belikov,1,322,3.46539,0.083286,346.539,N/A,N/A
Cunningham,1,322,7.50933,0.114135,750.933,N/A,N/A
Holmes1,1,322,3.10364,0.0503971,310.364,1,1
Holmes2,2,322,1.66959,0.0502639,166.959,1.85893,0.929463
Holmes3,3,322,1.17472,0.104272,117.472,2.64202,0.880674
Holmes4,4,322,0.916772,0.0663538,91.6772,3.38541,0.846351
Holmes5,5,322,0.748314,0.041968,74.8314,4.14752,0.829503
Holmes6,6,322,0.651375,0.0264737,65.1375,4.76476,0.794127
Holmes7,7,322,0.593373,0.0407809,59.3373,5.23051,0.747216
Holmes8,8,322,0.626452,0.0966259,62.6452,4.95432,0.61929
Holmes9,9,322,0.706159,0.0442069,70.6159,4.39511,0.488345
Holmes10,10,322,0.680059,0.0275682,68.0059,4.56379,0.456379
Holmes11,11,322,0.64898,0.0312568,64.898,4.78234,0.434758
Holmes12,12,322,0.625006,0.0269617,62.5006,4.96578,0.413815
Holmes13,13,322,0.593659,0.0269579,59.3659,5.22799,0.402153
Holmes14,14,322,0.578853,0.0218164,57.8853,5.36172,0.38298
Holmes15,15,322,0.555381,0.0222329,55.5381,5.58832,0.372554
Holmes16,16,322,0.555629,0.0348945,55.5629,5.58582,0.349114
Belikov,1,327,3.58889,0.0627891,358.889,N/A,N/A
Cunningham,1,327,7.81931,0.135239,781.931,N/A,N/A
Holmes1,1,327,3.21857,0.0630415,321.857,1,1
Holmes2,2,327,1.71448,0.0495425,171.448,1.87729,0.938644
Holmes3,3,327,1.23976,0.0934271,123.976,2.59612,0.865373
Holmes4,4,327,0.953696,0.0742499,95.3696,3.37484,0.843711
Holmes5,5,327,0.774099,0.0456415,77.4099,4.15783,0.831567
Holmes6,6,327,0.664836,0.0185026,66.4836,4.84116,0.806859
Holmes7,7,327,0.614024,0.0708246,61.4024,5.24177,0.748825
Holmes8,8,327,0.763511,0.0660511,76.3511,4.21549,0.526937
Holmes9,9,327,0.732755,0.0511214,73.2755,4.39243,0.488048
Holmes10,10,327,0.712279,0.0347771,71.2279,4.5187,0.45187
Holmes11,11,327,0.67957,0.038339,67.957,4.73619,0.430563
