Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes9,9,1040,4.08261,0.157224,40.8261,6.00828,0.667587
Holmes10,10,1040,3.74926,0.189332,37.4926,6.54248,0.654248
Holmes11,11,1040,3.43128,0.138782,34.3128,7.14878,0.649889
Holmes12,12,1040,3.35896,0.163217,33.5896,7.3027,0.608558
Belikov,1,1045,28.6896,1.50582,286.896,N/A,N/A
Cunningham,1,1045,56.6345,0.280766,566.345,N/A,N/A
Holmes1,1,1045,23.9976,1.03622,239.976,1,1
Holmes2,2,1045,12.3437,0.704678,123.437,1.94412,0.972062
Holmes3,3,1045,8.48322,0.745027,84.8322,2.82883,0.942945
Holmes4,4,1045,6.5403,0.754469,65.403,3.66919,0.917298
Holmes5,5,1045,5.30968,0.567958,53.0968,4.5196,0.90392
Holmes6,6,1045,4.91171,0.689937,49.1171,4.8858,0.8143
Holmes7,7,1045,5.09254,0.0785314,50.9254,4.71231,0.673187
Holmes8,8,1045,4.52671,0.145607,45.2671,5.30134,0.662667
Holmes9,9,1045,4.2051,0.156333,42.051,5.70679,0.634088
Holmes10,10,1045,3.96993,0.195833,39.6993,6.04485,0.604485
Holmes11,11,1045,3.60848,0.308236,36.0848,6.65034,0.604576
Holmes12,12,1045,3.99621,0.743657,39.9621,6.00509,0.500425
Belikov,1,1050,29.6267,3.26914,296.267,N/A,N/A
Cunningham,1,1050,57.3191,0.371505,573.191,N/A,N/A
Holmes1,1,1050,25.8688,0.493946,258.688,1,1
Holmes2,2,1050,13.7021,0.99944,137.021,1.88794,0.943969
Holmes3,3,1050,9.16065,1.30904,91.6065,2.8239,0.9413
Holmes4,4,1050,6.82016,0.653124,68.2016,3.79299,0.948246
Holmes5,5,1050,6.7185,0.998345,67.185,3.85038,0.770076
Holmes6,6,1050,6.06119,0.523798,60.6119,4.26794,0.711323
Holmes7,7,1050,5.19251,0.16287,51.9251,4.98194,0.711706
Holmes8,8,1050,4.65903,0.0746808,46.5903,5.55239,0.694049
Holmes9,9,1050,4.22106,0.159937,42.2106,6.1285,0.680945
Holmes10,10,1050,3.88308,0.133356,38.8308,6.66192,0.666192
Holmes11,11,1050,3.60152,0.165159,36.0152,7.18274,0.652976
Holmes12,12,1050,4.70085,0.508037,47.0085,5.503,0.458583
Belikov,1,1055,32.7279,1.5476,327.279,N/A,N/A
Cunningham,1,1055,57.8928,0.174861,578.928,N/A,N/A
Holmes1,1,1055,25.9185,0.636189,259.185,1,1
Holmes2,2,1055,13.0659,0.404597,130.659,1.98368,0.991838
Holmes3,3,1055,9.25849,1.20734,92.5849,2.79943,0.933142
Holmes4,4,1055,6.8608,0.629222,68.608,3.77776,0.944441
Holmes5,5,1055,6.4492,0.687252,64.492,4.01887,0.803773
Holmes6,6,1055,5.81994,0.388269,58.1994,4.45339,0.742232
Holmes7,7,1055,5.34497,0.181596,53.4497,4.84913,0.692733
Holmes8,8,1055,4.68864,0.158813,46.8864,5.52793,0.690991
Holmes9,9,1055,4.24953,0.158095,42.4953,6.09914,0.677682
Holmes10,10,1055,3.88349,0.129325,38.8349,6.67401,0.667401
Holmes11,11,1055,3.52271,0.140964,35.2271,7.35754,0.668867
Holmes12,12,1055,3.36638,0.241627,33.6638,7.69921,0.641601
Belikov,1,1060,29.7238,2.06691,297.238,N/A,N/A
Cunningham,1,1060,58.4937,0.239766,584.937,N/A,N/A
Holmes1,1,1060,24.7869,0.918892,247.869,1,1
Holmes2,2,1060,13.1413,1.14068,131.413,1.88618,0.943092
Holmes3,3,1060,9.12239,1.02813,91.2239,2.71715,0.905717
Holmes4,4,1060,6.6421,0.544085,66.421,3.73179,0.932947
Holmes5,5,1060,5.41968,0.765817,54.1968,4.5735,0.9147
Holmes6,6,1060,5.49231,0.676659,54.9231,4.51302,0.75217
Holmes7,7,1060,5.21145,0.286619,52.1145,4.75624,0.679463
Holmes8,8,1060,4.74113,0.200653,47.4113,5.22806,0.653507
Holmes9,9,1060,4.34811,0.24399,43.4811,5.70061,0.633402
Holmes10,10,1060,3.87459,0.206098,38.7459,6.3973,0.63973
Holmes11,11,1060,3.61247,0.119515,36.1247,6.86148,0.623771
Holmes12,12,1060,3.50398,0.287706,35.0398,7.07393,0.589494
Belikov,1,1065,29.8943,2.17643,298.943,N/A,N/A
Cunningham,1,1065,58.8399,0.510455,588.399,N/A,N/A
Holmes1,1,1065,25.0081,0.894966,250.081,1,1
Holmes2,2,1065,13.1228,0.918255,131.228,1.9057,0.952848
Holmes3,3,1065,9.05078,1.49257,90.5078,2.76309,0.92103
Holmes4,4,1065,6.7167,0.432419,67.167,3.72327,0.930819
Holmes5,5,1065,5.78184,0.591785,57.8184,4.32529,0.865057
Holmes6,6,1065,5.68968,0.506471,56.8968,4.39535,0.732558
Holmes7,7,1065,5.28652,0.248676,52.8652,4.73054,0.675792
Holmes8,8,1065,4.65925,0.193118,46.5925,5.36741,0.670927
Holmes9,9,1065,4.29852,0.140857,42.9852,5.81784,0.646427
Holmes10,10,1065,3.92718,0.102643,39.2718,6.36796,0.636796
Holmes11,11,1065,3.59051,0.157549,35.9051,6.96506,0.633187
Holmes12,12,1065,3.41274,0.174895,34.1274,7.32787,0.610656
Belikov,1,1070,32.7254,2.32923,327.254,N/A,N/A
Cunningham,1,1070,59.7003,0.400232,597.003,N/A,N/A
Holmes1,1,1070,25.7156,1.19267,257.156,1,1
Holmes2,2,1070,12.8452,0.574958,128.452,2.00195,1.00098
Holmes3,3,1070,8.94214,0.698898,89.4214,2.87577,0.958591
Holmes4,4,1070,6.82018,0.554482,68.2018,3.77051,0.942628
Holmes5,5,1070,5.77158,0.791797,57.7158,4.45555,0.89111
Holmes6,6,1070,5.99701,0.34238,59.9701,4.28807,0.714678
Holmes7,7,1070,5.68479,0.282453,56.8479,4.52357,0.646225
Holmes8,8,1070,5.12322,0.280966,51.2322,5.01942,0.627427
Holmes9,9,1070,4.40765,0.211535,44.0765,5.8343,0.648256
Holmes10,10,1070,5.17155,0.847437,51.7155,4.97251,0.497251
Holmes11,11,1070,5.19036,0.908463,51.9036,4.95449,0.450408
Holmes12,12,1070,5.30658,0.692827,53.0658,4.84598,0.403832
Belikov,1,1075,32.2604,1.96044,322.604,N/A,N/A
Cunningham,1,1075,60.5247,0.330263,605.247,N/A,N/A
Holmes1,1,1075,25.4951,1.03495,254.951,1,1
Holmes2,2,1075,13.2414,0.49553,132.414,1.92541,0.962705
Holmes3,3,1075,8.7563,0.409179,87.563,2.91163,0.970543
Holmes4,4,1075,6.98686,0.577699,69.8686,3.64901,0.912252
Holmes5,5,1075,6.8405,0.740516,68.405,3.72708,0.745417
Holmes6,6,1075,5.58964,0.812998,55.8964,4.56114,0.760189
Holmes7,7,1075,5.34722,0.260452,53.4722,4.76792,0.681131
Holmes8,8,1075,4.82955,0.202692,48.2955,5.27898,0.659873
Holmes9,9,1075,4.38881,0.200471,43.8881,5.80912,0.645457
Holmes10,10,1075,4.14366,0.3604,41.4366,6.1528,0.61528
Holmes11,11,1075,3.69172,0.17362,36.9172,6.90602,0.62782
Holmes12,12,1075,3.49801,0.266296,34.9801,7.28846,0.607372
Belikov,1,1080,31.6178,1.24697,316.178,N/A,N/A
Cunningham,1,1080,61.1256,0.375284,611.256,N/A,N/A
Holmes1,1,1080,25.8376,0.96334,258.376,1,1
Holmes2,2,1080,13.5764,1.39082,135.764,1.90312,0.951561
Holmes3,3,1080,9.21461,0.377065,92.1461,2.80399,0.934662
Holmes4,4,1080,6.78889,0.292099,67.8889,3.80587,0.951467
Holmes5,5,1080,5.51196,0.336844,55.1196,4.68756,0.937512
Holmes6,6,1080,5.60188,0.77959,56.0188,4.61231,0.768719
Holmes7,7,1080,5.43033,0.173337,54.3033,4.75802,0.679717
Holmes8,8,1080,4.85222,0.166664,48.5222,5.32491,0.665614
Holmes9,9,1080,4.41127,0.189228,44.1127,5.85719,0.650798
Holmes10,10,1080,4.03389,0.149481,40.3389,6.40514,0.640514
Holmes11,11,1080,3.77175,0.274061,37.7175,6.8503,0.622755
Holmes12,12,1080,3.52786,0.235313,35.2786,7.32388,0.610323
Belikov,1,1085,30.723,1.43991,307.23,N/A,N/A
Cunningham,1,1085,61.5586,0.210818,615.586,N/A,N/A
Holmes1,1,1085,27.3452,1.02633,273.452,1,1
Holmes2,2,1085,13.6424,1.40725,136.424,2.00442,1.00221
Holmes3,3,1085,8.84629,0.326295,88.4629,3.09115,1.03038
Holmes4,4,1085,6.70112,0.364734,67.0112,4.08069,1.02017
Holmes5,5,1085,6.01289,0.699331,60.1289,4.54777,0.909553
Holmes6,6,1085,5.4296,0.621606,54.296,5.03632,0.839387
Holmes7,7,1085,5.51686,0.268187,55.1686,4.95666,0.708095
Holmes8,8,1085,4.8873,0.235853,48.873,5.59516,0.699395
Holmes9,9,1085,4.45703,0.155872,44.5703,6.1353,0.6817
Holmes10,10,1085,4.06869,0.181804,40.6869,6.72089,0.672089
Holmes11,11,1085,3.93685,0.560591,39.3685,6.94596,0.631451
Holmes12,12,1085,3.62478,0.30435,36.2478,7.54397,0.628664
Belikov,1,1090,32.1129,1.24071,321.129,N/A,N/A
Cunningham,1,1090,62.0487,0.195788,620.487,N/A,N/A
Holmes1,1,1090,26.3154,1.13068,263.154,1,1
Holmes2,2,1090,13.4857,0.595575,134.857,1.95137,0.975683
Holmes3,3,1090,9.07786,0.495916,90.7786,2.89886,0.966287
Holmes4,4,1090,7.06291,0.625886,70.6291,3.72587,0.931466
Holmes5,5,1090,5.90715,0.810852,59.0715,4.45485,0.890969
Holmes6,6,1090,5.43135,0.795392,54.3135,4.8451,0.807517
Holmes7,7,1090,5.54422,0.148148,55.4422,4.74647,0.678067
Holmes8,8,1090,4.98579,0.170619,49.8579,5.27809,0.659761
Holmes9,9,1090,4.48562,0.133701,44.8562,5.86662,0.651847
Holmes10,10,1090,4.11678,0.159437,41.1678,6.39224,0.639224
Holmes11,11,1090,3.88728,0.433553,38.8728,6.76963,0.615421
Holmes12,12,1090,3.74023,0.68386,37.4023,7.03578,0.586315
Belikov,1,1095,32.2482,1.53583,322.482,N/A,N/A
Cunningham,1,1095,62.8234,0.444479,628.234,N/A,N/A
Holmes1,1,1095,26.3855,0.99869,263.855,1,1
Holmes2,2,1095,13.6256,0.48677,136.256,1.93646,0.96823
Holmes3,3,1095,9.29023,0.38485,92.9023,2.84013,0.946711
Holmes4,4,1095,7.35401,0.86434,73.5401,3.58791,0.896976
Holmes5,5,1095,6.07347,0.723095,60.7347,4.34438,0.868877
Holmes6,6,1095,5.76451,0.495809,57.6451,4.57723,0.762872
Holmes7,7,1095,5.51774,0.323884,55.1774,4.78194,0.683134
Holmes8,8,1095,5.03554,0.207913,50.3554,5.23985,0.654982
Holmes9,9,1095,4.49448,0.116377,44.9448,5.87064,0.652294
Holmes10,10,1095,4.12805,0.134441,41.2805,6.39176,0.639176
Holmes11,11,1095,4.00269,0.338324,40.0269,6.59194,0.599267
Holmes12,12,1095,3.60469,0.16073,36.0469,7.31977,0.609981
Belikov,1,1100,32.666,1.30252,326.66,N/A,N/A
Cunningham,1,1100,63.4127,0.270107,634.127,N/A,N/A
Holmes1,1,1100,26.6579,1.04201,266.579,1,1
Holmes2,2,1100,13.5645,0.511548,135.645,1.96527,0.982634
Holmes3,3,1100,9.79508,0.912407,97.9508,2.72156,0.907188
Holmes4,4,1100,7.00914,0.390218,70.0914,3.80331,0.950827
Holmes5,5,1100,6.07433,0.640353,60.7433,4.38862,0.877724
Holmes6,6,1100,5.80167,0.707078,58.0167,4.59487,0.765812
Holmes7,7,1100,5.67798,0.312886,56.7798,4.69497,0.67071
Holmes8,8,1100,5.07283,0.195477,50.7283,5.25504,0.65688
Holmes9,9,1100,4.59054,0.187749,45.9054,5.80714,0.645238
Holmes10,10,1100,4.13108,0.153844,41.3108,6.45302,0.645302
Holmes11,11,1100,3.92879,0.287063,39.2879,6.78528,0.616843
Holmes12,12,1100,3.71835,0.34625,37.1835,7.16929,0.597441
Belikov,1,1105,32.9691,2.25486,329.691,N/A,N/A
Cunningham,1,1105,63.9447,0.259336,639.447,N/A,N/A
Holmes1,1,1105,27.3273,1.17324,273.273,1,1
Holmes2,2,1105,13.764,0.469629,137.64,1.98542,0.992712
Holmes3,3,1105,9.88949,1.44222,98.8949,2.76327,0.92109
Holmes4,4,1105,7.5692,1.32436,75.692,3.61033,0.902583
Holmes5,5,1105,6.13607,0.37698,61.3607,4.45356,0.890711
Holmes6,6,1105,6.29147,0.773297,62.9147,4.34355,0.723925
Holmes7,7,1105,5.77539,0.264803,57.7539,4.73169,0.675955
Holmes8,8,1105,5.13745,0.156787,51.3745,5.31924,0.664905
Holmes9,9,1105,4.63249,0.206078,46.3249,5.89906,0.655451
Holmes10,10,1105,4.3078,0.298405,43.078,6.34369,0.634369
Holmes11,11,1105,3.92321,0.181173,39.2321,6.96555,0.633232
Holmes12,12,1105,3.7237,0.194529,37.237,7.33876,0.611563
Belikov,1,1110,33.4868,1.33774,334.868,N/A,N/A
Cunningham,1,1110,64.8452,0.201365,648.452,N/A,N/A
Holmes1,1,1110,27.1794,1.01302,271.794,1,1
Holmes2,2,1110,14.1402,0.968472,141.402,1.92213,0.961066
Holmes3,3,1110,9.59375,0.725555,95.9375,2.83303,0.944345
Holmes4,4,1110,7.31686,0.576158,73.1686,3.71463,0.928657
Holmes5,5,1110,5.85966,0.473614,58.5966,4.6384,0.927679
Holmes6,6,1110,5.91918,0.865286,59.1918,4.59175,0.765292
Holmes7,7,1110,5.64842,0.202395,56.4842,4.81186,0.687409
Holmes8,8,1110,5.27609,0.368212,52.7609,5.15143,0.643929
Holmes9,9,1110,4.68353,0.171954,46.8353,5.80319,0.644799
Holmes10,10,1110,4.30199,0.235747,43.0199,6.31787,0.631787
Holmes11,11,1110,3.94214,0.211243,39.4214,6.89459,0.62678
Holmes12,12,1110,3.74735,0.271786,37.4735,7.25297,0.604414
Belikov,1,1115,33.2026,1.86162,332.026,N/A,N/A
Cunningham,1,1115,65.3845,0.285357,653.845,N/A,N/A
Holmes1,1,1115,28.2169,1.54873,282.169,1,1
Holmes2,2,1115,14.7895,1.73145,147.895,1.90791,0.953953
Holmes3,3,1115,9.88364,1.03466,98.8364,2.85491,0.951637
Holmes4,4,1115,7.11692,0.233002,71.1692,3.96476,0.991191
Holmes5,5,1115,6.61179,0.671098,66.1179,4.26767,0.853533
Holmes6,6,1115,5.57923,0.656346,55.7923,5.05749,0.842915
Holmes7,7,1115,5.76122,0.212549,57.6122,4.89773,0.699676
Holmes8,8,1115,5.23356,0.296464,52.3356,5.39153,0.673942
Holmes9,9,1115,4.71062,0.272891,47.1062,5.99006,0.665563
Holmes10,10,1115,4.29328,0.157228,42.9328,6.57234,0.657234
Holmes11,11,1115,4.03377,0.205235,40.3377,6.99517,0.635925
Holmes12,12,1115,3.8753,0.307318,38.753,7.28122,0.606768
Belikov,1,1120,35.2576,1.862,352.577,N/A,N/A
Cunningham,1,1120,66.0356,0.281114,660.356,N/A,N/A
Holmes1,1,1120,27.6373,1.08859,276.373,1,1
Holmes2,2,1120,14.265,0.523644,142.65,1.93741,0.968706
Holmes3,3,1120,9.4645,0.41383,94.645,2.9201,0.973366
Holmes4,4,1120,7.65693,0.786739,76.5693,3.60945,0.902362
Holmes5,5,1120,7.14199,0.992082,71.4199,3.86969,0.773938
Holmes6,6,1120,6.33635,0.560542,63.3635,4.3617,0.726951
Holmes7,7,1120,5.7745,0.16418,57.745,4.78609,0.683727
Holmes8,8,1120,5.26269,0.189846,52.6269,5.25155,0.656444
Holmes9,9,1120,4.74301,0.185471,47.4301,5.82695,0.647439
Holmes10,10,1120,4.36041,0.176954,43.6041,6.33823,0.633823
Holmes11,11,1120,4.00822,0.210848,40.0822,6.89515,0.626832
Holmes12,12,1120,3.81046,0.20807,38.1046,7.253,0.604417
Belikov,1,1125,34.3885,1.39281,343.885,N/A,N/A
Cunningham,1,1125,66.548,0.292763,665.48,N/A,N/A
Holmes1,1,1125,28.0505,1.14531,280.505,1,1
Holmes2,2,1125,14.416,0.790125,144.16,1.94579,0.972894
Holmes3,3,1125,10.3585,1.76962,103.585,2.70798,0.902659
Holmes4,4,1125,7.27697,0.331857,72.7697,3.85469,0.963673
Holmes5,5,1125,6.25393,0.653783,62.5393,4.48526,0.897052
Holmes6,6,1125,6.61753,0.593208,66.1753,4.23882,0.706469
Holmes7,7,1125,5.76664,0.34465,57.6664,4.86427,0.694896
Holmes8,8,1125,5.22013,0.248941,52.2013,5.37352,0.67169
Holmes9,9,1125,4.77709,0.159505,47.7709,5.87188,0.652431
Holmes10,10,1125,4.44987,0.273965,44.4987,6.30367,0.630367
Holmes11,11,1125,4.0512,0.164942,40.512,6.924,0.629454
Holmes12,12,1125,3.91257,0.377628,39.1257,7.16933,0.597444
Belikov,1,1130,37.2664,2.66588,372.664,N/A,N/A
Cunningham,1,1130,67.2861,0.281161,672.861,N/A,N/A
Holmes1,1,1130,29.2404,1.20934,292.404,1,1
Holmes2,2,1130,14.7489,0.48116,147.489,1.98255,0.991273
Holmes3,3,1130,9.90505,0.717546,99.0505,2.95207,0.984023
Holmes4,4,1130,7.67411,0.729795,76.7411,3.81027,0.952566
Holmes5,5,1130,7.96226,0.648894,79.6226,3.67237,0.734475
Holmes6,6,1130,6.42276,0.726663,64.2276,4.55262,0.75877
Holmes7,7,1130,6.02138,0.250844,60.2138,4.8561,0.693728
Holmes8,8,1130,5.32011,0.0941154,53.2011,5.4962,0.687025
Holmes9,9,1130,4.83169,0.136463,48.3169,6.0518,0.672422
Holmes10,10,1130,4.37264,0.174664,43.7264,6.68713,0.668713
Holmes11,11,1130,4.08268,0.156362,40.8268,7.16206,0.651096
Holmes12,12,1130,4.00125,0.324517,40.0125,7.30782,0.608985
Belikov,1,1135,37.541,1.71057,375.41,N/A,N/A
Cunningham,1,1135,67.9192,0.236484,679.192,N/A,N/A
Holmes1,1,1135,29.5876,1.09016,295.876,1,1
Holmes2,2,1135,14.6405,0.614057,146.405,2.02094,1.01047
Holmes3,3,1135,10.3161,0.693846,103.161,2.86811,0.956037
Holmes4,4,1135,7.75685,0.757302,77.5685,3.81439,0.953596
Holmes5,5,1135,6.27469,0.641403,62.7469,4.71539,0.943078
Holmes6,6,1135,6.62082,0.608154,66.2082,4.46888,0.744813
Holmes7,7,1135,6.0125,0.205315,60.125,4.92102,0.703003
Holmes8,8,1135,5.49701,0.368362,54.9701,5.38249,0.672812
Holmes9,9,1135,5.00191,0.23598,50.0191,5.91526,0.657252
Holmes10,10,1135,4.46295,0.127115,44.6295,6.62961,0.662961
Holmes11,11,1135,4.10795,0.171732,41.0795,7.20253,0.654775
Holmes12,12,1135,4.15879,0.618192,41.5879,7.11448,0.592873
Belikov,1,1140,36.4259,2.23021,364.259,N/A,N/A
Cunningham,1,1140,68.3578,0.729169,683.578,N/A,N/A
Holmes1,1,1140,31.0328,0.882123,310.328,1,1
Holmes2,2,1140,14.6226,0.517264,146.226,2.12225,1.06112
Holmes3,3,1140,10.1629,0.913548,101.629,3.05353,1.01784
Holmes4,4,1140,8.03183,1.07457,80.3183,3.86373,0.965933
Holmes5,5,1140,6.24848,0.469419,62.4848,4.96646,0.993292
Holmes6,6,1140,6.39592,0.842682,63.9592,4.85197,0.808662
Holmes7,7,1140,6.09342,0.319061,60.9342,5.09284,0.727549
Holmes8,8,1140,5.45599,0.265287,54.5599,5.68785,0.710981
Holmes9,9,1140,4.91128,0.135107,49.1128,6.31869,0.702076
Holmes10,10,1140,4.51654,0.214671,45.1654,6.87093,0.687093
Holmes11,11,1140,4.12862,0.16597,41.2862,7.51652,0.68332
Holmes12,12,1140,3.87046,0.178154,38.7046,8.01787,0.668156
Belikov,1,1145,36.9369,2.00173,369.369,N/A,N/A
Cunningham,1,1145,69.3986,0.293914,693.986,N/A,N/A
Holmes1,1,1145,30.7358,1.1482,307.358,1,1
Holmes2,2,1145,15.4029,1.71871,154.029,1.99546,0.997731
Holmes3,3,1145,10.5851,0.995636,105.851,2.90369,0.967896
Holmes4,4,1145,7.55501,0.419936,75.5501,4.06827,1.01707
Holmes5,5,1145,8.24779,1.82623,82.4779,3.72655,0.745311
Holmes6,6,1145,7.04021,0.527744,70.4021,4.36575,0.727626
Holmes7,7,1145,6.11078,0.26449,61.1078,5.02977,0.718539
Holmes8,8,1145,5.51655,0.200302,55.1655,5.57157,0.696446
Holmes9,9,1145,5.02675,0.200274,50.2675,6.11445,0.679384
Holmes10,10,1145,4.56725,0.18715,45.6725,6.72961,0.672961
Holmes11,11,1145,4.21982,0.17805,42.1982,7.28368,0.662153
Holmes12,12,1145,4.00552,0.259789,40.0552,7.67337,0.639447
Belikov,1,1150,36.3092,1.8106,363.092,N/A,N/A
Cunningham,1,1150,69.7852,0.372654,697.852,N/A,N/A
Holmes1,1,1150,29.4998,1.14013,294.998,1,1
Holmes2,2,1150,15.1388,0.906122,151.388,1.94862,0.974312
Holmes3,3,1150,10.2319,0.842466,102.319,2.88312,0.961039
Holmes4,4,1150,7.92038,0.94007,79.2038,3.72455,0.931137
Holmes5,5,1150,6.90337,0.915279,69.0337,4.27325,0.85465
Holmes6,6,1150,6.50659,0.711469,65.0659,4.53384,0.75564
Holmes7,7,1150,6.01728,0.325111,60.1728,4.90252,0.70036
Holmes8,8,1150,5.56472,0.210905,55.6472,5.30122,0.662653
Holmes9,9,1150,5.02155,0.171198,50.2155,5.87464,0.652738
Holmes10,10,1150,4.57539,0.176316,45.7539,6.4475,0.64475
Holmes11,11,1150,4.27922,0.227667,42.7922,6.89374,0.626703
Holmes12,12,1150,4.1755,0.442717,41.755,7.06498,0.588748
Belikov,1,1155,37.4887,2.13862,374.887,N/A,N/A
Cunningham,1,1155,70.3666,0.255881,703.666,N/A,N/A
Holmes1,1,1155,30.4534,1.33787,304.534,1,1
Holmes2,2,1155,14.9559,0.428811,149.559,2.03622,1.01811
Holmes3,3,1155,10.114,0.446064,101.14,3.01101,1.00367
Holmes4,4,1155,7.77363,0.430493,77.7363,3.91753,0.979381
Holmes5,5,1155,7.17804,1.01339,71.7804,4.24258,0.848515
Holmes6,6,1155,6.98365,0.600653,69.8365,4.36067,0.726778
Holmes7,7,1155,6.20809,0.286521,62.0809,4.90544,0.700777
Holmes8,8,1155,5.64185,0.20236,56.4185,5.39777,0.674721
Holmes9,9,1155,5.07302,0.213906,50.7302,6.00301,0.667001
Holmes10,10,1155,4.62576,0.180738,46.2576,6.58343,0.658343
Holmes11,11,1155,4.23437,0.191037,42.3437,7.19195,0.653814
Holmes12,12,1155,4.05296,0.288824,40.5296,7.51386,0.626155
Belikov,1,1160,37.9841,1.29439,379.841,N/A,N/A
Cunningham,1,1160,71.0985,0.363159,710.985,N/A,N/A
Holmes1,1,1160,30.1768,1.2042,301.768,1,1
Holmes2,2,1160,14.9886,0.451694,149.886,2.01332,1.00666
Holmes3,3,1160,10.0962,0.571675,100.962,2.98891,0.996304
Holmes4,4,1160,7.78897,0.720673,77.8897,3.8743,0.968574
Holmes5,5,1160,7.25116,1.08172,72.5116,4.16165,0.83233
Holmes6,6,1160,6.59401,0.726986,65.9401,4.57639,0.762732
Holmes7,7,1160,6.38228,0.391105,63.8228,4.72821,0.675459
Holmes8,8,1160,5.53642,0.202217,55.3642,5.45059,0.681324
Holmes9,9,1160,5.28076,0.379,52.8076,5.71448,0.634942
Holmes10,10,1160,4.71806,0.21644,47.1806,6.39601,0.639601
Holmes11,11,1160,4.30741,0.14753,43.0741,7.00578,0.636889
Holmes12,12,1160,4.08859,0.284799,40.8859,7.38073,0.615061
Belikov,1,1165,39.2183,2.06514,392.183,N/A,N/A
Cunningham,1,1165,71.9251,0.231553,719.251,N/A,N/A
Holmes1,1,1165,30.2024,1.37713,302.024,1,1
Holmes2,2,1165,15.007,0.50567,150.07,2.01256,1.00628
Holmes3,3,1165,10.4355,0.581674,104.355,2.89419,0.964729
Holmes4,4,1165,8.13151,0.687323,81.3151,3.71425,0.928562
Holmes5,5,1165,7.43209,0.987005,74.3209,4.06379,0.812758
Holmes6,6,1165,7.75834,0.349151,77.5834,3.8929,0.648817
Holmes7,7,1165,6.48433,0.436309,64.8433,4.65776,0.665394
Holmes8,8,1165,5.65063,0.30573,56.5063,5.34497,0.668121
Holmes9,9,1165,5.18719,0.108365,51.8719,5.82251,0.646945
Holmes10,10,1165,4.78066,0.146781,47.8066,6.31763,0.631763
Holmes11,11,1165,4.62702,0.425278,46.2702,6.52741,0.593401
Holmes12,12,1165,5.89697,0.696213,58.9697,5.12169,0.426807
Belikov,1,1170,40.0239,1.35581,400.239,N/A,N/A
Cunningham,1,1170,73.4471,1.16359,734.471,N/A,N/A
Holmes1,1,1170,31.1164,1.40931,311.164,1,1
Holmes2,2,1170,15.5488,0.646197,155.488,2.0012,1.0006
Holmes3,3,1170,11.2468,1.82896,112.468,2.7667,0.922233
Holmes4,4,1170,7.84917,0.396592,78.4917,3.96429,0.991072
Holmes5,5,1170,6.63963,0.434727,66.3963,4.68646,0.937293
Holmes6,6,1170,6.78019,0.748436,67.8019,4.58931,0.764885
Holmes7,7,1170,6.36227,0.323773,63.6227,4.89077,0.698681
Holmes8,8,1170,5.73059,0.188629,57.3059,5.42987,0.678734
Holmes9,9,1170,5.2329,0.21672,52.329,5.9463,0.6607
Holmes10,10,1170,4.75417,0.220677,47.5417,6.54507,0.654507
Holmes11,11,1170,4.36386,0.225102,43.6386,7.13047,0.648225
Holmes12,12,1170,4.13195,0.240639,41.3195,7.53068,0.627556
Belikov,1,1175,40.6506,2.35276,406.506,N/A,N/A
Cunningham,1,1175,73.1793,0.278849,731.793,N/A,N/A
Holmes1,1,1175,31.7883,1.33136,317.883,1,1
Holmes2,2,1175,16.2576,0.998268,162.576,1.95529,0.977644
Holmes3,3,1175,10.678,0.656794,106.78,2.97698,0.992325
Holmes4,4,1175,8.1306,0.54166,81.306,3.90971,0.977427
Holmes5,5,1175,7.49555,1.26066,74.9555,4.24095,0.84819
Holmes6,6,1175,7.09029,0.588566,70.9029,4.48335,0.747225
Holmes7,7,1175,6.52431,0.367534,65.2431,4.87228,0.69604
Holmes8,8,1175,5.89902,0.315928,58.9902,5.38874,0.673592
Holmes9,9,1175,5.32572,0.311171,53.2572,5.96882,0.663202
Holmes10,10,1175,4.79066,0.24213,47.9066,6.63547,0.663547
Holmes11,11,1175,4.36798,0.17446,43.6798,7.27757,0.661597
Holmes12,12,1175,4.18645,0.167047,41.8645,7.59313,0.632761
Belikov,1,1180,38.238,1.20552,382.38,N/A,N/A
Cunningham,1,1180,73.9449,0.208783,739.449,N/A,N/A
Holmes1,1,1180,34.2521,0.75028,342.521,1,1
Holmes2,2,1180,17.2394,2.23078,172.394,1.98685,0.993423
Holmes3,3,1180,11.177,0.682673,111.77,3.06451,1.0215
Holmes4,4,1180,8.48118,0.856177,84.8118,4.03859,1.00965
Holmes5,5,1180,7.40439,0.832313,74.0439,4.62591,0.925182
Holmes6,6,1180,8.08364,0.483674,80.8364,4.23721,0.706201
Holmes7,7,1180,7.06782,0.366071,70.6782,4.8462,0.692314
Holmes8,8,1180,5.98778,0.337242,59.8778,5.72033,0.715041
Holmes9,9,1180,5.31826,0.198788,53.1826,6.44046,0.715607
Holmes10,10,1180,4.81463,0.0913865,48.1463,7.11416,0.711416
Holmes11,11,1180,4.74185,0.484606,47.4185,7.22335,0.656668
Holmes12,12,1180,5.98345,0.579227,59.8345,5.72446,0.477039
Belikov,1,1185,41.1559,1.92292,411.559,N/A,N/A
Cunningham,1,1185,75.0747,1.35592,750.747,N/A,N/A
Holmes1,1,1185,34.2927,0.479574,342.927,1,1
Holmes2,2,1185,16.9891,0.38754,169.891,2.01852,1.00926
