Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes10,10,217,0.37547,0.0211433,3.7547,3.98389,0.398389
Holmes11,11,217,0.36263,0.0227602,3.6263,4.12495,0.374995
Holmes12,12,217,0.38201,0.0356569,3.8201,3.91568,0.326307
Holmes13,13,217,0.35668,0.0181396,3.5668,4.19376,0.322597
Holmes14,14,217,0.3561,0.032909,3.561,4.20059,0.300042
Holmes15,15,217,0.36513,0.0224884,3.6513,4.09671,0.273114
Holmes16,16,217,0.39769,0.0325574,3.9769,3.7613,0.235081
Belikov,1,222,1.77575,0.0816784,17.7575,N/A,N/A
Cunningham,1,222,3.75602,0.124864,37.5602,N/A,N/A
Holmes1,1,222,1.50562,0.0840541,15.0562,1,1
Holmes2,2,222,0.9078,0.182179,9.078,1.65854,0.829269
Holmes3,3,222,0.61061,0.0427662,6.1061,2.46576,0.821921
Holmes4,4,222,0.48012,0.0323319,4.8012,3.13592,0.783981
Holmes5,5,222,0.40215,0.0248022,4.0215,3.74393,0.748785
Holmes6,6,222,0.35905,0.0131093,3.5905,4.19334,0.698891
Holmes7,7,222,0.33282,0.0147819,3.3282,4.52383,0.646261
Holmes8,8,222,0.37138,0.0257393,3.7138,4.05412,0.506765
Holmes9,9,222,0.36926,0.0246905,3.6926,4.0774,0.453044
Holmes10,10,222,0.38435,0.0149335,3.8435,3.91731,0.391731
Holmes11,11,222,0.37483,0.0160981,3.7483,4.01681,0.365164
Holmes12,12,222,0.37905,0.016828,3.7905,3.97209,0.331007
Holmes13,13,222,0.37145,0.0147713,3.7145,4.05336,0.311797
Holmes14,14,222,0.37609,0.0356786,3.7609,4.00335,0.285954
Holmes15,15,222,0.35958,0.0177451,3.5958,4.18716,0.279144
Holmes16,16,222,0.38358,0.0377786,3.8358,3.92518,0.245324
Belikov,1,227,1.85127,0.122814,18.5127,N/A,N/A
Cunningham,1,227,3.97006,0.116332,39.7006,N/A,N/A
Holmes1,1,227,1.62398,0.103074,16.2398,1,1
Holmes2,2,227,0.91315,0.0994628,9.1315,1.77844,0.889219
Holmes3,3,227,0.60189,0.0164959,6.0189,2.69813,0.899378
Holmes4,4,227,0.49064,0.0163422,4.9064,3.30992,0.82748
Holmes5,5,227,0.4142,0.0153013,4.142,3.92076,0.784153
Holmes6,6,227,0.38261,0.0226239,3.8261,4.24448,0.707413
Holmes7,7,227,0.35438,0.0180856,3.5438,4.58259,0.654656
Holmes8,8,227,0.3904,0.0237751,3.904,4.15978,0.519973
Holmes9,9,227,0.39342,0.022521,3.9342,4.12785,0.45865
Holmes10,10,227,0.40653,0.021465,4.0653,3.99474,0.399474
Holmes11,11,227,0.38555,0.0162995,3.8555,4.21211,0.382919
Holmes12,12,227,0.37455,0.0270009,3.7455,4.33582,0.361318
Holmes13,13,227,0.38013,0.0186597,3.8013,4.27217,0.328628
Holmes14,14,227,0.37193,0.0196742,3.7193,4.36636,0.311883
Holmes15,15,227,0.38995,0.0422134,3.8995,4.16459,0.277639
Holmes16,16,227,0.36818,0.00818985,3.6818,4.41083,0.275677
Belikov,1,232,1.87099,0.10683,18.7099,N/A,N/A
Cunningham,1,232,4.06624,0.144553,40.6624,N/A,N/A
Holmes1,1,232,1.61548,0.0810425,16.1548,1,1
Holmes2,2,232,0.94788,0.10902,9.4788,1.70431,0.852154
Holmes3,3,232,0.67215,0.0699094,6.7215,2.40345,0.801151
Holmes4,4,232,0.5212,0.0677461,5.212,3.09954,0.774885
Holmes5,5,232,0.45101,0.0520435,4.5101,3.58192,0.716383
Holmes6,6,232,0.40002,0.0475022,4.0002,4.0385,0.673083
Holmes7,7,232,0.35159,0.0150689,3.5159,4.59478,0.656398
Holmes8,8,232,0.3828,0.0296501,3.828,4.22017,0.527521
Holmes9,9,232,0.39309,0.0308755,3.9309,4.10969,0.456633
Holmes10,10,232,0.38495,0.00835646,3.8495,4.1966,0.41966
Holmes11,11,232,0.40191,0.0168977,4.0191,4.01951,0.36541
Holmes12,12,232,0.38258,0.0113981,3.8258,4.22259,0.351883
Holmes13,13,232,0.38636,0.021967,3.8636,4.18128,0.321637
Holmes14,14,232,0.38203,0.0254623,3.8203,4.22867,0.302048
Holmes15,15,232,0.38001,0.0202839,3.8001,4.25115,0.28341
Holmes16,16,232,0.38881,0.0221179,3.8881,4.15493,0.259683
Belikov,1,237,1.96812,0.104956,19.6812,N/A,N/A
Cunningham,1,237,4.27459,0.198635,42.7459,N/A,N/A
Holmes1,1,237,1.75361,0.114872,17.5361,1,1
Holmes2,2,237,1.0077,0.12836,10.077,1.74021,0.870105
Holmes3,3,237,0.69596,0.0758992,6.9596,2.5197,0.8399
Holmes4,4,237,0.56969,0.0626389,5.6969,3.07818,0.769546
Holmes5,5,237,0.45967,0.0311302,4.5967,3.81493,0.762986
Holmes6,6,237,0.41944,0.0403854,4.1944,4.18084,0.696806
Holmes7,7,237,0.37959,0.0352469,3.7959,4.61975,0.659964
Holmes8,8,237,0.38747,0.0654024,3.8747,4.5258,0.565724
Holmes9,9,237,0.39825,0.033163,3.9825,4.40329,0.489254
Holmes10,10,237,0.41616,0.0175032,4.1616,4.21379,0.421379
Holmes11,11,237,0.39812,0.0108914,3.9812,4.40473,0.40043
Holmes12,12,237,0.38996,0.0188004,3.8996,4.4969,0.374741
Holmes13,13,237,0.39076,0.0157184,3.9076,4.48769,0.345207
Holmes14,14,237,0.4007,0.0171538,4.007,4.37637,0.312598
Holmes15,15,237,0.39763,0.0132006,3.9763,4.41016,0.29401
Holmes16,16,237,0.39233,0.0171992,3.9233,4.46973,0.279358
Belikov,1,242,2.0182,0.11732,20.182,N/A,N/A
Cunningham,1,242,4.43986,0.146319,44.3986,N/A,N/A
Holmes1,1,242,1.8043,0.0640859,18.043,1,1
Holmes2,2,242,0.98068,0.0750943,9.8068,1.83985,0.919923
Holmes3,3,242,0.64984,0.00830689,6.4984,2.77653,0.92551
Holmes4,4,242,0.53791,0.0385614,5.3791,3.35428,0.83857
Holmes5,5,242,0.49087,0.0538334,4.9087,3.67572,0.735144
Holmes6,6,242,0.45474,0.0733701,4.5474,3.96776,0.661294
Holmes7,7,242,0.39474,0.0426526,3.9474,4.57086,0.65298
Holmes8,8,242,0.38787,0.0673456,3.8787,4.65182,0.581477
Holmes9,9,242,0.41483,0.0306759,4.1483,4.34949,0.483277
Holmes10,10,242,0.442,0.017956,4.42,4.08213,0.408213
Holmes11,11,242,0.43219,0.0354122,4.3219,4.17478,0.379526
Holmes12,12,242,0.40058,0.0220444,4.0058,4.50422,0.375352
Holmes13,13,242,0.40125,0.0200588,4.0125,4.4967,0.3459
Holmes14,14,242,0.39627,0.0185801,3.9627,4.55321,0.325229
Holmes15,15,242,0.41883,0.0325267,4.1883,4.30795,0.287197
Holmes16,16,242,0.40413,0.0246751,4.0413,4.46465,0.279041
Belikov,1,247,2.11795,0.108923,21.1795,N/A,N/A
Cunningham,1,247,4.5477,0.186931,45.477,N/A,N/A
Holmes1,1,247,1.88449,0.126395,18.8449,1,1
Holmes2,2,247,1.07145,0.133936,10.7145,1.75882,0.879411
Holmes3,3,247,0.70201,0.0462522,7.0201,2.68442,0.894807
Holmes4,4,247,0.58956,0.0739601,5.8956,3.19643,0.799109
Holmes5,5,247,0.51275,0.080222,5.1275,3.67526,0.735052
Holmes6,6,247,0.47925,0.0484299,4.7925,3.93216,0.655361
Holmes7,7,247,0.39915,0.0290097,3.9915,4.72126,0.674465
Holmes8,8,247,0.43262,0.0381199,4.3262,4.35599,0.544499
Holmes9,9,247,0.44647,0.0107753,4.4647,4.22087,0.468985
Holmes10,10,247,0.44048,0.0282181,4.4048,4.27826,0.427826
Holmes11,11,247,0.42743,0.0126528,4.2743,4.40889,0.400808
Holmes12,12,247,0.41065,0.0236436,4.1065,4.58904,0.38242
Holmes13,13,247,0.40457,0.0198148,4.0457,4.65801,0.358308
Holmes14,14,247,0.41295,0.0242141,4.1295,4.56348,0.325963
Holmes15,15,247,0.40453,0.0178209,4.0453,4.65847,0.310565
Holmes16,16,247,0.40699,0.0272459,4.0699,4.63031,0.289394
Belikov,1,252,2.2674,0.0907839,22.674,N/A,N/A
Cunningham,1,252,4.76052,0.0839463,47.6052,N/A,N/A
Holmes1,1,252,1.96788,0.0811424,19.6788,1,1
Holmes2,2,252,1.03863,0.0568645,10.3863,1.89469,0.947344
Holmes3,3,252,0.73138,0.0559884,7.3138,2.69064,0.89688
Holmes4,4,252,0.60164,0.0686188,6.0164,3.27086,0.817715
Holmes5,5,252,0.51505,0.0370007,5.1505,3.82076,0.764151
Holmes6,6,252,0.45416,0.0288314,4.5416,4.33301,0.722168
Holmes7,7,252,0.42184,0.0413578,4.2184,4.66499,0.666427
Holmes8,8,252,0.46883,0.0379993,4.6883,4.19743,0.524678
Holmes9,9,252,0.46157,0.0196019,4.6157,4.26345,0.473717
Holmes10,10,252,0.45895,0.0244963,4.5895,4.28779,0.428779
Holmes11,11,252,0.45853,0.035032,4.5853,4.29171,0.390156
Holmes12,12,252,0.44497,0.0286736,4.4497,4.4225,0.368542
Holmes13,13,252,0.42943,0.0262553,4.2943,4.58254,0.352503
Holmes14,14,252,0.42437,0.035769,4.2437,4.63718,0.331227
Holmes15,15,252,0.44285,0.0206843,4.4285,4.44367,0.296245
Holmes16,16,252,0.42758,0.0131123,4.2758,4.60237,0.287648
Belikov,1,257,2.36693,0.162852,23.6693,N/A,N/A
Cunningham,1,257,4.87928,0.137308,48.7928,N/A,N/A
Holmes1,1,257,2.0568,0.144768,20.568,1,1
Holmes2,2,257,1.22739,0.200875,12.2739,1.67575,0.837875
Holmes3,3,257,0.81532,0.109232,8.1532,2.52269,0.840897
Holmes4,4,257,0.63586,0.0837801,6.3586,3.23467,0.808669
Holmes5,5,257,0.56496,0.0563219,5.6496,3.64061,0.728122
Holmes6,6,257,0.46779,0.0513832,4.6779,4.39684,0.732807
Holmes7,7,257,0.42804,0.045921,4.2804,4.80516,0.686451
Holmes8,8,257,0.47729,0.0191897,4.7729,4.30933,0.538666
Holmes9,9,257,0.47686,0.0114233,4.7686,4.31322,0.479246
Holmes10,10,257,0.47094,0.0144436,4.7094,4.36744,0.436744
Holmes11,11,257,0.4741,0.0102507,4.741,4.33833,0.394393
Holmes12,12,257,0.46791,0.039091,4.6791,4.39572,0.36631
Holmes13,13,257,0.43588,0.0178189,4.3588,4.71873,0.362979
Holmes14,14,257,0.45237,0.0270831,4.5237,4.54672,0.324766
Holmes15,15,257,0.44821,0.0280009,4.4821,4.58892,0.305928
Holmes16,16,257,0.45271,0.0215373,4.5271,4.54331,0.283957
Belikov,1,262,2.42924,0.226468,24.2924,N/A,N/A
Cunningham,1,262,5.15793,0.131855,51.5793,N/A,N/A
Holmes1,1,262,2.11718,0.0943136,21.1718,1,1
Holmes2,2,262,1.22164,0.125555,12.2164,1.73306,0.866532
Holmes3,3,262,0.8324,0.0601516,8.324,2.54346,0.847822
Holmes4,4,262,0.65797,0.0420697,6.5797,3.21775,0.804436
Holmes5,5,262,0.55575,0.0610985,5.5575,3.80959,0.761918
Holmes6,6,262,0.46763,0.0249564,4.6763,4.52747,0.754578
Holmes7,7,262,0.48372,0.0687455,4.8372,4.37687,0.625267
Holmes8,8,262,0.49372,0.00873451,4.9372,4.28822,0.536028
Holmes9,9,262,0.49167,0.0182683,4.9167,4.3061,0.478456
Holmes10,10,262,0.49491,0.0216248,4.9491,4.27791,0.427791
Holmes11,11,262,0.48002,0.0181677,4.8002,4.41061,0.400964
Holmes12,12,262,0.44658,0.0191858,4.4658,4.74088,0.395073
Holmes13,13,262,0.46456,0.0289222,4.6456,4.55739,0.350568
Holmes14,14,262,0.44196,0.0249422,4.4196,4.79043,0.342174
Holmes15,15,262,0.45621,0.0282332,4.5621,4.6408,0.309387
Holmes16,16,262,0.46743,0.0463243,4.6743,4.52941,0.283088
Belikov,1,267,2.55521,0.192323,25.5521,N/A,N/A
Cunningham,1,267,5.40651,0.0776962,54.0651,N/A,N/A
Holmes1,1,267,2.18727,0.110383,21.8727,1,1
Holmes2,2,267,1.21523,0.072049,12.1523,1.79988,0.899941
Holmes3,3,267,0.8506,0.0467681,8.506,2.57144,0.857148
Holmes4,4,267,0.64024,0.0240857,6.4024,3.41633,0.854082
Holmes5,5,267,0.55211,0.0324899,5.5211,3.96166,0.792331
Holmes6,6,267,0.48962,0.0387061,4.8962,4.46728,0.744547
Holmes7,7,267,0.44347,0.0188919,4.4347,4.93217,0.704596
Holmes8,8,267,0.51683,0.0185818,5.1683,4.23209,0.529011
Holmes9,9,267,0.52216,0.0337981,5.2216,4.18889,0.465432
Holmes10,10,267,0.51322,0.0183553,5.1322,4.26186,0.426186
Holmes11,11,267,0.49567,0.0192385,4.9567,4.41275,0.401159
Holmes12,12,267,0.46865,0.0164325,4.6865,4.66717,0.388931
Holmes13,13,267,0.46984,0.0286807,4.6984,4.65535,0.358104
Holmes14,14,267,0.44687,0.0178647,4.4687,4.89464,0.349617
Holmes15,15,267,0.45526,0.0385896,4.5526,4.80444,0.320296
Holmes16,16,267,0.46155,0.0231168,4.6155,4.73897,0.296185
Belikov,1,272,2.54018,0.119585,25.4018,N/A,N/A
Cunningham,1,272,5.50934,0.129628,55.0934,N/A,N/A
Holmes1,1,272,2.28355,0.122191,22.8355,1,1
Holmes2,2,272,1.24489,0.0890569,12.4489,1.83434,0.917169
Holmes3,3,272,0.941,0.109267,9.41,2.42673,0.808909
Holmes4,4,272,0.7531,0.119045,7.531,3.0322,0.75805
Holmes5,5,272,0.59936,0.0785082,5.9936,3.80998,0.761996
Holmes6,6,272,0.51597,0.0464555,5.1597,4.42574,0.737624
Holmes7,7,272,0.52747,0.0890919,5.2747,4.32925,0.618464
Holmes8,8,272,0.50199,0.0864734,5.0199,4.54899,0.568624
Holmes9,9,272,0.51907,0.0268384,5.1907,4.39931,0.488812
Holmes10,10,272,0.54465,0.034921,5.4465,4.19269,0.419269
Holmes11,11,272,0.51414,0.0231378,5.1414,4.44149,0.403772
Holmes12,12,272,0.49364,0.0399482,4.9364,4.62594,0.385495
Holmes13,13,272,0.47464,0.0244099,4.7464,4.81112,0.370086
Holmes14,14,272,0.47524,0.0227816,4.7524,4.80505,0.343218
Holmes15,15,272,0.4568,0.0267336,4.568,4.99901,0.333268
Holmes16,16,272,0.47292,0.0338409,4.7292,4.82862,0.301789
Belikov,1,277,2.65315,0.107854,26.5315,N/A,N/A
Cunningham,1,277,5.7643,0.181275,57.643,N/A,N/A
Holmes1,1,277,2.34864,0.1415,23.4864,1,1
Holmes2,2,277,1.21801,0.0143248,12.1801,1.92826,0.96413
Holmes3,3,277,0.94137,0.0919906,9.4137,2.49492,0.831639
Holmes4,4,277,0.6939,0.0521034,6.939,3.3847,0.846174
Holmes5,5,277,0.60953,0.0568637,6.0953,3.8532,0.77064
Holmes6,6,277,0.51385,0.0225848,5.1385,4.57067,0.761779
Holmes7,7,277,0.46753,0.0423762,4.6753,5.02351,0.717644
Holmes8,8,277,0.54137,0.0214044,5.4137,4.33833,0.542291
Holmes9,9,277,0.49065,0.0318988,4.9065,4.78679,0.531866
Holmes10,10,277,0.5416,0.0442325,5.416,4.33648,0.433648
Holmes11,11,277,0.52013,0.0278141,5.2013,4.51549,0.410499
Holmes12,12,277,0.49375,0.0195412,4.9375,4.75674,0.396395
Holmes13,13,277,0.48184,0.0187352,4.8184,4.87432,0.374947
Holmes14,14,277,0.47202,0.0254409,4.7202,4.97572,0.355409
Holmes15,15,277,0.45093,0.0251933,4.5093,5.20844,0.347229
Holmes16,16,277,0.47267,0.0292435,4.7267,4.96888,0.310555
Belikov,1,282,2.83422,0.0849458,28.3422,N/A,N/A
Cunningham,1,282,5.92381,0.130275,59.2381,N/A,N/A
Holmes1,1,282,2.44795,0.124346,24.4795,1,1
Holmes2,2,282,1.29465,0.0907523,12.9465,1.89082,0.94541
Holmes3,3,282,0.89659,0.0581778,8.9659,2.73029,0.910096
Holmes4,4,282,0.70171,0.0431556,7.0171,3.48855,0.872137
Holmes5,5,282,0.60493,0.0225963,6.0493,4.04667,0.809333
Holmes6,6,282,0.56014,0.0694107,5.6014,4.37025,0.728374
Holmes7,7,282,0.48847,0.0390726,4.8847,5.01146,0.715923
Holmes8,8,282,0.54708,0.0398861,5.4708,4.47457,0.559322
Holmes9,9,282,0.54473,0.047181,5.4473,4.49388,0.49932
Holmes10,10,282,0.5697,0.0470137,5.697,4.29691,0.429691
Holmes11,11,282,0.52703,0.0309817,5.2703,4.6448,0.422255
Holmes12,12,282,0.5137,0.0229783,5.137,4.76533,0.397111
Holmes13,13,282,0.49109,0.0184946,4.9109,4.98473,0.383441
Holmes14,14,282,0.47657,0.0334774,4.7657,5.1366,0.3669
Holmes15,15,282,0.48174,0.0272976,4.8174,5.08148,0.338765
Holmes16,16,282,0.48862,0.0377069,4.8862,5.00993,0.31312
Belikov,1,287,2.83083,0.116249,28.3083,N/A,N/A
Cunningham,1,287,6.07174,0.091044,60.7174,N/A,N/A
Holmes1,1,287,2.5246,0.110889,25.246,1,1
Holmes2,2,287,1.41611,0.117305,14.1611,1.78277,0.891386
Holmes3,3,287,0.93471,0.0880414,9.3471,2.70094,0.900315
Holmes4,4,287,0.83935,0.0923983,8.3935,3.0078,0.751951
Holmes5,5,287,0.64204,0.0661783,6.4204,3.93215,0.786431
Holmes6,6,287,0.55515,0.0450079,5.5515,4.5476,0.757933
Holmes7,7,287,0.517,0.0862474,5.17,4.88317,0.697596
Holmes8,8,287,0.56639,0.0386759,5.6639,4.45735,0.557169
Holmes9,9,287,0.56203,0.0565542,5.6203,4.49193,0.499103
Holmes10,10,287,0.57047,0.0258709,5.7047,4.42547,0.442547
Holmes11,11,287,0.53813,0.0155769,5.3813,4.69143,0.426494
Holmes12,12,287,0.51179,0.0222558,5.1179,4.93288,0.411074
Holmes13,13,287,0.50316,0.021209,5.0316,5.01749,0.385961
Holmes14,14,287,0.48495,0.0135916,4.8495,5.2059,0.37185
Holmes15,15,287,0.48063,0.026762,4.8063,5.25269,0.350179
Holmes16,16,287,0.49539,0.0377288,4.9539,5.09619,0.318512
Belikov,1,292,2.91018,0.118849,29.1018,N/A,N/A
Cunningham,1,292,6.24932,0.0985204,62.4932,N/A,N/A
Holmes1,1,292,2.56302,0.10849,25.6302,1,1
Holmes2,2,292,1.41714,0.118703,14.1714,1.80859,0.904293
Holmes3,3,292,0.96385,0.0982742,9.6385,2.65915,0.886383
Holmes4,4,292,0.77613,0.0686838,7.7613,3.30231,0.825577
Holmes5,5,292,0.68213,0.0622927,6.8213,3.75738,0.751476
Holmes6,6,292,0.57784,0.0741097,5.7784,4.43552,0.739253
Holmes7,7,292,0.50149,0.0327885,5.0149,5.11081,0.730116
Holmes8,8,292,0.60032,0.00843561,6.0032,4.26942,0.533678
Holmes9,9,292,0.59513,0.0371353,5.9513,4.30666,0.478517
Holmes10,10,292,0.58405,0.0327127,5.8405,4.38836,0.438836
Holmes11,11,292,0.54032,0.0095692,5.4032,4.74352,0.431229
Holmes12,12,292,0.50651,0.012807,5.0651,5.06016,0.42168
Holmes13,13,292,0.50031,0.0205996,5.0031,5.12286,0.394066
Holmes14,14,292,0.49816,0.0202348,4.9816,5.14497,0.367498
Holmes15,15,292,0.48224,0.0143713,4.8224,5.31482,0.354321
Holmes16,16,292,0.49725,0.037516,4.9725,5.15439,0.322149
Belikov,1,297,2.9803,0.133237,29.803,N/A,N/A
Cunningham,1,297,6.57401,0.118216,65.7401,N/A,N/A
Holmes1,1,297,2.66889,0.0660385,26.6889,1,1
Holmes2,2,297,1.44756,0.128741,14.4756,1.84372,0.921858
Holmes3,3,297,1.03003,0.0851356,10.3003,2.59108,0.863693
Holmes4,4,297,0.86157,0.1087,8.6157,3.09771,0.774426
Holmes5,5,297,0.69497,0.0827595,6.9497,3.8403,0.768059
Holmes6,6,297,0.59439,0.0720079,5.9439,4.49013,0.748355
Holmes7,7,297,0.5426,0.0840454,5.426,4.91871,0.702672
Holmes8,8,297,0.63372,0.0292371,6.3372,4.21147,0.526433
Holmes9,9,297,0.61087,0.00287439,6.1087,4.369,0.485444
Holmes10,10,297,0.58625,0.0220904,5.8625,4.55248,0.455248
Holmes11,11,297,0.56808,0.0279926,5.6808,4.69809,0.427099
Holmes12,12,297,0.53305,0.0143607,5.3305,5.00683,0.417236
Holmes13,13,297,0.52402,0.0229647,5.2402,5.09311,0.391777
Holmes14,14,297,0.50755,0.0239305,5.0755,5.25838,0.375598
Holmes15,15,297,0.49279,0.0234388,4.9279,5.41588,0.361058
Holmes16,16,297,0.50144,0.0326087,5.0144,5.32245,0.332653
Belikov,1,302,3.13841,0.125202,31.3841,N/A,N/A
Cunningham,1,302,6.74309,0.211874,67.4309,N/A,N/A
Holmes1,1,302,2.77327,0.124788,27.7327,1,1
Holmes2,2,302,1.49853,0.069558,14.9853,1.85066,0.92533
Holmes3,3,302,1.02071,0.0771814,10.2071,2.717,0.905667
Holmes4,4,302,0.83228,0.0914923,8.3228,3.33214,0.833034
Holmes5,5,302,0.72885,0.0911006,7.2885,3.80499,0.760999
Holmes6,6,302,0.62537,0.0724887,6.2537,4.43461,0.739101
Holmes7,7,302,0.5434,0.0558494,5.434,5.10355,0.729079
Holmes8,8,302,0.63133,0.018217,6.3133,4.39274,0.549093
Holmes9,9,302,0.63151,0.0105965,6.3151,4.39149,0.487943
Holmes10,10,302,0.60107,0.0151131,6.0107,4.61389,0.461389
Holmes11,11,302,0.59691,0.0221687,5.9691,4.64604,0.422368
Holmes12,12,302,0.55842,0.0247057,5.5842,4.96628,0.413857
Holmes13,13,302,0.53776,0.0217649,5.3776,5.15708,0.396698
Holmes14,14,302,0.52319,0.0231226,5.2319,5.30069,0.378621
Holmes15,15,302,0.50532,0.0179607,5.0532,5.48815,0.365876
Holmes16,16,302,0.50302,0.0282986,5.0302,5.51324,0.344578
Belikov,1,307,3.29745,0.203167,32.9745,N/A,N/A
Cunningham,1,307,7.12725,0.213751,71.2725,N/A,N/A
Holmes1,1,307,2.87916,0.119088,28.7916,1,1
Holmes2,2,307,1.6097,0.138477,16.097,1.78863,0.894316
Holmes3,3,307,1.18074,0.109658,11.8074,2.43844,0.812812
Holmes4,4,307,0.89946,0.119574,8.9946,3.20099,0.800247
Holmes5,5,307,0.71861,0.0775906,7.1861,4.00657,0.801314
Holmes6,6,307,0.62412,0.0662783,6.2412,4.61315,0.768859
Holmes7,7,307,0.56117,0.0606753,5.6117,5.13064,0.732948
Holmes8,8,307,0.70702,0.0270859,7.0702,4.07225,0.509031
Holmes9,9,307,0.69768,0.0441983,6.9768,4.12676,0.458529
Holmes10,10,307,0.63563,0.0309001,6.3563,4.52962,0.452962
Holmes11,11,307,0.62702,0.0342765,6.2702,4.59182,0.417438
Holmes12,12,307,0.56878,0.0191121,5.6878,5.06199,0.421833
Holmes13,13,307,0.55018,0.0204213,5.5018,5.23312,0.402548
Holmes14,14,307,0.54781,0.0360283,5.4781,5.25576,0.375412
Holmes15,15,307,0.522,0.0385283,5.22,5.51563,0.367709
Holmes16,16,307,0.51749,0.0391723,5.1749,5.5637,0.347731
Belikov,1,312,3.3663,0.178181,33.663,N/A,N/A
Cunningham,1,312,7.24744,0.188811,72.4744,N/A,N/A
Holmes1,1,312,2.9691,0.150096,29.691,1,1
Holmes2,2,312,1.60905,0.10542,16.0905,1.84525,0.922625
Holmes3,3,312,1.10203,0.0817138,11.0203,2.69421,0.89807
Holmes4,4,312,0.85587,0.0833612,8.5587,3.4691,0.867275
Holmes5,5,312,0.77613,0.0778908,7.7613,3.82552,0.765104
Holmes6,6,312,0.64895,0.0596181,6.4895,4.57524,0.762539
Holmes7,7,312,0.55875,0.0556782,5.5875,5.31383,0.759118
Holmes8,8,312,0.63351,0.119218,6.3351,4.68675,0.585843
Holmes9,9,312,0.65947,0.0111563,6.5947,4.50225,0.50025
Holmes10,10,312,0.65058,0.0341073,6.5058,4.56377,0.456377
Holmes11,11,312,0.58879,0.0197112,5.8879,5.04271,0.458429
Holmes12,12,312,0.57803,0.0346683,5.7803,5.13658,0.428049
Holmes13,13,312,0.55461,0.0196337,5.5461,5.35349,0.411807
Holmes14,14,312,0.53835,0.0217236,5.3835,5.51519,0.393942
Holmes15,15,312,0.54418,0.0478234,5.4418,5.4561,0.36374
Holmes16,16,312,0.52402,0.0353648,5.2402,5.66601,0.354125
Belikov,1,317,3.46404,0.169856,34.6404,N/A,N/A
Cunningham,1,317,7.56339,0.205246,75.6339,N/A,N/A
Holmes1,1,317,3.08044,0.140125,30.8044,1,1
Holmes2,2,317,1.76058,0.171852,17.6058,1.74967,0.874837
Holmes3,3,317,1.24715,0.117396,12.4715,2.46998,0.823328
Holmes4,4,317,0.92391,0.123882,9.2391,3.33413,0.833534
Holmes5,5,317,0.7294,0.0406726,7.294,4.22325,0.84465
Holmes6,6,317,0.64096,0.0336199,6.4096,4.80598,0.800996
Holmes7,7,317,0.58565,0.0544793,5.8565,5.25987,0.751409
Holmes8,8,317,0.61388,0.0995571,6.1388,5.01798,0.627248
Holmes9,9,317,0.65104,0.0296842,6.5104,4.73157,0.52573
Holmes10,10,317,0.65583,0.0203439,6.5583,4.69701,0.469701
Holmes11,11,317,0.64946,0.0384656,6.4946,4.74308,0.431189
Holmes12,12,317,0.60426,0.0286713,6.0426,5.09787,0.424823
Holmes13,13,317,0.58592,0.0179244,5.8592,5.25744,0.404419
Holmes14,14,317,0.54562,0.0225936,5.4562,5.64576,0.403269
Holmes15,15,317,0.56084,0.0332368,5.6084,5.49255,0.36617
Holmes16,16,317,0.5315,0.0157132,5.315,5.79575,0.362234
Belikov,1,322,3.54582,0.163937,35.4582,N/A,N/A
Cunningham,1,322,7.70873,0.224497,77.0873,N/A,N/A
Holmes1,1,322,3.15492,0.167918,31.5492,1,1
Holmes2,2,322,1.73755,0.120915,17.3755,1.81573,0.907865
Holmes3,3,322,1.21772,0.0998754,12.1772,2.59084,0.863614
Holmes4,4,322,0.9196,0.0871083,9.196,3.43075,0.857688
Holmes5,5,322,0.81743,0.146385,8.1743,3.85956,0.771912
Holmes6,6,322,0.68711,0.0597203,6.8711,4.59158,0.765263
Holmes7,7,322,0.58651,0.0382202,5.8651,5.37914,0.768449
Holmes8,8,322,0.69184,0.0320366,6.9184,4.56019,0.570023
Holmes9,9,322,0.67175,0.0374429,6.7175,4.69657,0.521841
Holmes10,10,322,0.66998,0.0269005,6.6998,4.70898,0.470898
Holmes11,11,322,0.65668,0.0193328,6.5668,4.80435,0.436759
Holmes12,12,322,0.62909,0.0227309,6.2909,5.01505,0.417921
Holmes13,13,322,0.58494,0.026765,5.8494,5.39358,0.414891
Holmes14,14,322,0.56846,0.0191266,5.6846,5.54994,0.396424
Holmes15,15,322,0.55052,0.0180352,5.5052,5.7308,0.382053
Holmes16,16,322,0.5378,0.0282055,5.378,5.86634,0.366647
Belikov,1,327,3.6997,0.191805,36.997,N/A,N/A
Cunningham,1,327,7.9944,0.318015,79.944,N/A,N/A
Holmes1,1,327,3.24463,0.110398,32.4463,1,1
Holmes2,2,327,1.67961,0.0431495,16.7961,1.93178,0.965888
Holmes3,3,327,1.23116,0.132422,12.3116,2.63543,0.878475
Holmes4,4,327,1.01385,0.0831864,10.1385,3.20031,0.800076
Holmes5,5,327,0.82311,0.0800088,8.2311,3.94192,0.788383
Holmes6,6,327,0.6865,0.0702985,6.865,4.72634,0.787723
Holmes7,7,327,0.59827,0.0400159,5.9827,5.42335,0.774765
Holmes8,8,327,0.75307,0.0201931,7.5307,4.30854,0.538567
Holmes9,9,327,0.70812,0.0111535,7.0812,4.58203,0.509115
Holmes10,10,327,0.67133,0.0293546,6.7133,4.83314,0.483314
Holmes11,11,327,0.67323,0.0599791,6.7323,4.8195,0.438136
