Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes8,8,282,0.391345,0.06187,39.1345,4.38191,0.547739
Holmes9,9,282,0.361297,0.0379075,36.1297,4.74634,0.527371
Holmes10,10,282,0.378215,0.0578959,37.8215,4.53403,0.453403
Holmes11,11,282,0.460197,0.078619,46.0197,3.72632,0.338756
Holmes12,12,282,0.439002,0.0535944,43.9002,3.90622,0.325518
Belikov,1,287,1.83403,0.0994919,183.403,N/A,N/A
Cunningham,1,287,3.606,0.0585315,360.6,N/A,N/A
Holmes1,1,287,1.76043,0.092278,176.043,1,1
Holmes2,2,287,0.94399,0.0800311,94.399,1.86488,0.932439
Holmes3,3,287,0.639279,0.0569844,63.9279,2.75377,0.917923
Holmes4,4,287,0.506969,0.0453209,50.6969,3.47245,0.868114
Holmes5,5,287,0.427128,0.0462627,42.7128,4.12154,0.824309
Holmes6,6,287,0.461761,0.027404,46.1761,3.81242,0.635403
Holmes7,7,287,0.4261,0.012676,42.61,4.13149,0.590213
Holmes8,8,287,0.3932,0.017529,39.32,4.47718,0.559647
Holmes9,9,287,0.365026,0.0258061,36.5026,4.82274,0.53586
Holmes10,10,287,0.331437,0.0113095,33.1437,5.3115,0.53115
Holmes11,11,287,0.314922,0.0111038,31.4922,5.59004,0.508186
Holmes12,12,287,0.313258,0.0186284,31.3258,5.61974,0.468311
Belikov,1,292,1.93211,0.0424766,193.211,N/A,N/A
Cunningham,1,292,3.81222,0.0886603,381.222,N/A,N/A
Holmes1,1,292,1.83852,0.0322287,183.852,1,1
Holmes2,2,292,1.00098,0.102235,100.098,1.83672,0.918361
Holmes3,3,292,0.660955,0.0536022,66.0955,2.78161,0.927204
Holmes4,4,292,0.520181,0.0464255,52.0181,3.53439,0.883596
Holmes5,5,292,0.426606,0.0327318,42.6606,4.30964,0.861929
Holmes6,6,292,0.442421,0.0424097,44.2421,4.15559,0.692598
Holmes7,7,292,0.422211,0.0153874,42.2211,4.35451,0.622072
Holmes8,8,292,0.395611,0.0112768,39.5611,4.64729,0.580912
Holmes9,9,292,0.361084,0.0153544,36.1084,5.09167,0.565741
Holmes10,10,292,0.34352,0.0120187,34.352,5.352,0.5352
Holmes11,11,292,0.322755,0.0126168,32.2755,5.69633,0.517848
Holmes12,12,292,0.317783,0.0175896,31.7783,5.78546,0.482121
Belikov,1,297,2.00516,0.0516553,200.516,N/A,N/A
Cunningham,1,297,3.92802,0.0553474,392.802,N/A,N/A
Holmes1,1,297,1.90369,0.0337974,190.369,1,1
Holmes2,2,297,1.01042,0.0976436,101.042,1.88407,0.942033
Holmes3,3,297,0.68723,0.061152,68.723,2.77009,0.923365
Holmes4,4,297,0.548574,0.057074,54.8574,3.47026,0.867564
Holmes5,5,297,0.442274,0.0354246,44.2274,4.30433,0.860865
Holmes6,6,297,0.483839,0.0259488,48.3839,3.93456,0.655759
Holmes7,7,297,0.437892,0.0128101,43.7892,4.3474,0.621057
Holmes8,8,297,0.402395,0.00909841,40.2395,4.7309,0.591363
Holmes9,9,297,0.373724,0.00973059,37.3724,5.09384,0.565983
Holmes10,10,297,0.3522,0.0130607,35.22,5.40514,0.540514
Holmes11,11,297,0.336546,0.0238755,33.6546,5.65656,0.514233
Holmes12,12,297,0.325301,0.0171753,32.5301,5.85209,0.487674
Belikov,1,302,2.05761,0.0547102,205.761,N/A,N/A
Cunningham,1,302,4.06777,0.0525817,406.777,N/A,N/A
Holmes1,1,302,1.96866,0.0324785,196.866,1,1
Holmes2,2,302,1.01883,0.0733887,101.883,1.93228,0.966138
Holmes3,3,302,0.702862,0.0496019,70.2862,2.80092,0.93364
Holmes4,4,302,0.552423,0.0530276,55.2423,3.56368,0.890921
Holmes5,5,302,0.456798,0.0419082,45.6798,4.30969,0.861939
Holmes6,6,302,0.484112,0.0399559,48.4112,4.06654,0.677756
Holmes7,7,302,0.439142,0.0176299,43.9142,4.48297,0.640424
Holmes8,8,302,0.413489,0.0103307,41.3489,4.76109,0.595137
Holmes9,9,302,0.383261,0.0122941,38.3261,5.1366,0.570734
Holmes10,10,302,0.359235,0.0118478,35.9235,5.48015,0.548015
Holmes11,11,302,0.341787,0.00992886,34.1787,5.7599,0.523628
Holmes12,12,302,0.334142,0.0144573,33.4142,5.89169,0.490974
Belikov,1,307,2.18349,0.0566353,218.349,N/A,N/A
Cunningham,1,307,4.20645,0.0801033,420.645,N/A,N/A
Holmes1,1,307,2.03848,0.0645862,203.848,1,1
Holmes2,2,307,1.06111,0.0896432,106.111,1.92108,0.96054
Holmes3,3,307,0.727311,0.049832,72.7311,2.80276,0.934254
Holmes4,4,307,0.592967,0.0690035,59.2967,3.43776,0.85944
Holmes5,5,307,0.470402,0.043789,47.0402,4.33348,0.866697
Holmes6,6,307,0.482395,0.048995,48.2395,4.22575,0.704291
Holmes7,7,307,0.454748,0.0122316,45.4748,4.48266,0.640379
Holmes8,8,307,0.422949,0.0102094,42.2949,4.81968,0.60246
Holmes9,9,307,0.395321,0.0152343,39.5321,5.15652,0.572946
Holmes10,10,307,0.366989,0.0115312,36.6989,5.55461,0.555461
Holmes11,11,307,0.353019,0.0139786,35.3019,5.77442,0.524947
Holmes12,12,307,0.354733,0.0326377,35.4733,5.74652,0.478876
Belikov,1,312,2.20106,0.0657271,220.106,N/A,N/A
Cunningham,1,312,4.333,0.0718335,433.3,N/A,N/A
Holmes1,1,312,2.10311,0.0658522,210.311,1,1
Holmes2,2,312,1.09805,0.0818929,109.805,1.91531,0.957657
Holmes3,3,312,0.748344,0.0586574,74.8344,2.81035,0.936784
Holmes4,4,312,0.610473,0.0650358,61.0473,3.44505,0.861262
Holmes5,5,312,0.514985,0.0745079,51.4985,4.08383,0.816766
Holmes6,6,312,0.533716,0.0319862,53.3716,3.9405,0.656751
Holmes7,7,312,0.494679,0.0155381,49.4679,4.25146,0.607352
Holmes8,8,312,0.453331,0.0209509,45.3331,4.63924,0.579905
Holmes9,9,312,0.409181,0.0141579,40.9181,5.1398,0.571089
Holmes10,10,312,0.381624,0.0132301,38.1624,5.51095,0.551095
Holmes11,11,312,0.369708,0.0239415,36.9708,5.68857,0.517143
Holmes12,12,312,0.425821,0.0162057,42.5821,4.93895,0.411579
Belikov,1,317,2.2601,0.0542143,226.01,N/A,N/A
Cunningham,1,317,4.48851,0.0704123,448.851,N/A,N/A
Holmes1,1,317,2.16931,0.0503467,216.931,1,1
Holmes2,2,317,1.19102,0.143929,119.102,1.82138,0.910691
Holmes3,3,317,0.795786,0.0727052,79.5786,2.726,0.908666
Holmes4,4,317,0.6406,0.0769419,64.06,3.38637,0.846593
Holmes5,5,317,0.515974,0.0596343,51.5974,4.2043,0.840861
Holmes6,6,317,0.509593,0.0604435,50.9593,4.25695,0.709491
Holmes7,7,317,0.487507,0.0297317,48.7507,4.4498,0.635686
Holmes8,8,317,0.453788,0.0144814,45.3788,4.78045,0.597556
Holmes9,9,317,0.420605,0.0190707,42.0605,5.1576,0.573066
Holmes10,10,317,0.39181,0.0143198,39.181,5.53664,0.553664
Holmes11,11,317,0.376594,0.0267929,37.6594,5.76034,0.523668
Holmes12,12,317,0.367369,0.0345565,36.7369,5.90499,0.492083
Belikov,1,322,2.38438,0.0813772,238.438,N/A,N/A
Cunningham,1,322,4.63377,0.0741565,463.377,N/A,N/A
Holmes1,1,322,2.23612,0.0377327,223.612,1,1
Holmes2,2,322,1.17433,0.0932553,117.433,1.90417,0.952084
Holmes3,3,322,0.807037,0.0679113,80.7037,2.77078,0.923594
Holmes4,4,322,0.633435,0.0622425,63.3435,3.53016,0.882539
Holmes5,5,322,0.512221,0.0465719,51.2221,4.36555,0.873109
Holmes6,6,322,0.570239,0.0454191,57.0239,3.92138,0.653563
Holmes7,7,322,0.515373,0.0256727,51.5373,4.33885,0.619835
Holmes8,8,322,0.480377,0.0426235,48.0377,4.65494,0.581867
Holmes9,9,322,0.433158,0.0264623,43.3158,5.16237,0.573597
Holmes10,10,322,0.412049,0.0355403,41.2049,5.42684,0.542684
Holmes11,11,322,0.376884,0.0125814,37.6884,5.93319,0.539381
Holmes12,12,322,0.374268,0.030392,37.4268,5.97466,0.497888
Belikov,1,327,2.4138,0.0676894,241.38,N/A,N/A
Cunningham,1,327,4.82727,0.0737753,482.727,N/A,N/A
Holmes1,1,327,2.31062,0.060114,231.062,1,1
Holmes2,2,327,1.2123,0.0991965,121.23,1.90598,0.952991
Holmes3,3,327,0.832573,0.06931,83.2573,2.77527,0.92509
Holmes4,4,327,0.64769,0.0484067,64.769,3.56747,0.891868
Holmes5,5,327,0.534311,0.0488757,53.4311,4.32448,0.864896
Holmes6,6,327,0.564924,0.0513766,56.4924,4.09014,0.681689
Holmes7,7,327,0.519577,0.0175609,51.9577,4.44711,0.635301
Holmes8,8,327,0.480474,0.0134499,48.0474,4.80903,0.601129
Holmes9,9,327,0.474156,0.072796,47.4156,4.87311,0.541457
Holmes10,10,327,0.423102,0.0245407,42.3102,5.46113,0.546113
Holmes11,11,327,0.416878,0.0456434,41.6878,5.54267,0.503879
Holmes12,12,327,0.479759,0.027865,47.9759,4.8162,0.40135
Belikov,1,332,2.49063,0.0708001,249.063,N/A,N/A
Cunningham,1,332,4.91514,0.080564,491.514,N/A,N/A
Holmes1,1,332,2.38335,0.0507593,238.335,1,1
Holmes2,2,332,1.27008,0.112961,127.008,1.87653,0.938266
Holmes3,3,332,0.845211,0.0607987,84.5211,2.81983,0.939943
Holmes4,4,332,0.6768,0.0636646,67.68,3.5215,0.880375
Holmes5,5,332,0.547897,0.0509144,54.7897,4.35,0.869999
Holmes6,6,332,0.571929,0.0578783,57.1929,4.16721,0.694536
Holmes7,7,332,0.526418,0.0226874,52.6418,4.52749,0.646784
Holmes8,8,332,0.494427,0.0209325,49.4427,4.82043,0.602554
Holmes9,9,332,0.453483,0.0145972,45.3483,5.25565,0.583962
Holmes10,10,332,0.426293,0.0143285,42.6293,5.59087,0.559087
Holmes11,11,332,0.401702,0.0110155,40.1702,5.93313,0.539375
Holmes12,12,332,0.388579,0.023713,38.8579,6.1335,0.511125
Belikov,1,337,2.55114,0.0577321,255.114,N/A,N/A
Cunningham,1,337,5.06277,0.0885462,506.277,N/A,N/A
Holmes1,1,337,2.44754,0.0448186,244.754,1,1
Holmes2,2,337,1.27947,0.0974247,127.947,1.91293,0.956463
Holmes3,3,337,0.881141,0.0807754,88.1141,2.7777,0.925899
Holmes4,4,337,0.700459,0.0705865,70.0459,3.4942,0.873549
Holmes5,5,337,0.655436,0.0846197,65.5436,3.73422,0.746844
Holmes6,6,337,0.590181,0.059148,59.0181,4.1471,0.691184
Holmes7,7,337,0.552966,0.0176941,55.2966,4.42621,0.632315
Holmes8,8,337,0.502974,0.0153977,50.2974,4.86614,0.608268
Holmes9,9,337,0.461518,0.0106963,46.1518,5.30324,0.589249
Holmes10,10,337,0.434601,0.0176194,43.4601,5.6317,0.56317
Holmes11,11,337,0.406359,0.0134341,40.6359,6.0231,0.547555
Holmes12,12,337,0.397128,0.0164315,39.7128,6.16311,0.513592
Belikov,1,342,2.62756,0.0559648,262.756,N/A,N/A
Cunningham,1,342,5.19439,0.0815242,519.439,N/A,N/A
Holmes1,1,342,2.52261,0.0504165,252.261,1,1
Holmes2,2,342,1.33003,0.126863,133.002,1.89666,0.948332
Holmes3,3,342,0.902626,0.0797528,90.2626,2.79475,0.931582
Holmes4,4,342,0.715599,0.0679735,71.5599,3.52517,0.881294
Holmes5,5,342,0.581025,0.0624518,58.1025,4.34166,0.868331
Holmes6,6,342,0.595468,0.060144,59.5468,4.23635,0.706058
Holmes7,7,342,0.56441,0.0177815,56.441,4.46947,0.638495
Holmes8,8,342,0.520736,0.0151742,52.0736,4.84432,0.60554
Holmes9,9,342,0.483838,0.0313136,48.3838,5.21375,0.579306
Holmes10,10,342,0.447938,0.0257148,44.7938,5.63161,0.563161
Holmes11,11,342,0.420229,0.0102497,42.0229,6.00294,0.545722
Holmes12,12,342,0.412434,0.0320589,41.2434,6.1164,0.5097
Belikov,1,347,2.73403,0.073681,273.403,N/A,N/A
Cunningham,1,347,5.3587,0.0711247,535.87,N/A,N/A
Holmes1,1,347,2.59002,0.0292288,259.002,1,1
Holmes2,2,347,1.37887,0.119087,137.887,1.87836,0.939182
Holmes3,3,347,0.957257,0.0889438,95.7257,2.70567,0.901888
Holmes4,4,347,0.73142,0.070801,73.142,3.54108,0.88527
Holmes5,5,347,0.585356,0.0448405,58.5356,4.42469,0.884937
Holmes6,6,347,0.650244,0.0343535,65.0244,3.98315,0.663858
Holmes7,7,347,0.570841,0.0191358,57.0841,4.5372,0.648171
Holmes8,8,347,0.532832,0.00929462,53.2832,4.86085,0.607606
Holmes9,9,347,0.49211,0.0136729,49.211,5.26309,0.584787
Holmes10,10,347,0.458625,0.0235079,45.8625,5.64735,0.564735
Holmes11,11,347,0.428282,0.0141938,42.8282,6.04746,0.549769
Holmes12,12,347,0.414236,0.0161777,41.4236,6.25252,0.521043
Belikov,1,352,2.80738,0.0780155,280.738,N/A,N/A
Cunningham,1,352,5.52881,0.0700056,552.881,N/A,N/A
Holmes1,1,352,2.66632,0.0235391,266.632,1,1
Holmes2,2,352,1.40153,0.111661,140.153,1.90243,0.951217
Holmes3,3,352,0.946222,0.0810991,94.6222,2.81786,0.939287
Holmes4,4,352,0.766025,0.0902998,76.6025,3.48072,0.870181
Holmes5,5,352,0.645722,0.0913419,64.5722,4.12921,0.825842
Holmes6,6,352,0.649411,0.0507405,64.9411,4.10575,0.684292
Holmes7,7,352,0.600996,0.0179237,60.0996,4.4365,0.633786
Holmes8,8,352,0.543892,0.0132814,54.3892,4.9023,0.612787
Holmes9,9,352,0.50112,0.01417,50.112,5.32072,0.591192
Holmes10,10,352,0.463655,0.0124089,46.3655,5.75066,0.575066
Holmes11,11,352,0.486785,0.0671506,48.6785,5.47741,0.497946
Holmes12,12,352,0.552875,0.0490523,55.2875,4.82265,0.401887
Belikov,1,357,2.91181,0.103681,291.181,N/A,N/A
Cunningham,1,357,5.6696,0.0836074,566.96,N/A,N/A
Holmes1,1,357,2.74588,0.043035,274.588,1,1
Holmes2,2,357,1.43264,0.110258,143.264,1.91666,0.95833
Holmes3,3,357,0.990393,0.0929604,99.0393,2.77251,0.92417
Holmes4,4,357,0.776897,0.0882167,77.6897,3.53441,0.883603
Holmes5,5,357,0.626684,0.0625413,62.6684,4.38159,0.876319
Holmes6,6,357,0.687666,0.0342684,68.7666,3.99304,0.665506
Holmes7,7,357,0.616797,0.0128901,61.6797,4.45183,0.635976
Holmes8,8,357,0.558715,0.0130341,55.8715,4.91463,0.614328
Holmes9,9,357,0.513328,0.0134282,51.3328,5.34916,0.594351
Holmes10,10,357,0.478968,0.0126876,47.8968,5.7329,0.57329
Holmes11,11,357,0.450846,0.0138381,45.0846,6.09049,0.553681
Holmes12,12,357,0.44333,0.0405362,44.333,6.19375,0.516146
