Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes15,15,190,0.31791,0.0420974,3.1791,3.56384,0.237589
Holmes16,16,190,0.31925,0.0301637,3.1925,3.54888,0.221805
Belikov,1,191,1.31541,0.086269,13.1541,N/A,N/A
Cunningham,1,191,2.8222,0.0948264,28.222,N/A,N/A
Holmes1,1,191,1.14456,0.0197941,11.4456,1,1
Holmes2,2,191,0.6576,0.101328,6.576,1.74051,0.870255
Holmes3,3,191,0.48627,0.0612213,4.8627,2.35375,0.784585
Holmes4,4,191,0.36547,0.0170975,3.6547,3.13175,0.782937
Holmes5,5,191,0.32841,0.0230811,3.2841,3.48516,0.697031
Holmes6,6,191,0.30337,0.0226144,3.0337,3.77282,0.628803
Holmes7,7,191,0.27655,0.0102152,2.7655,4.13871,0.591244
Holmes8,8,191,0.28724,0.0366501,2.8724,3.98468,0.498085
Holmes9,9,191,0.31332,0.0315522,3.1332,3.65301,0.40589
Holmes10,10,191,0.31782,0.0151017,3.1782,3.60128,0.360128
Holmes11,11,191,0.31144,0.0156797,3.1144,3.67506,0.334096
Holmes12,12,191,0.31074,0.0208451,3.1074,3.68334,0.306945
Holmes13,13,191,0.303,0.0169709,3.03,3.77743,0.290571
Holmes14,14,191,0.3047,0.00859988,3.047,3.75635,0.268311
Holmes15,15,191,0.3182,0.0196016,3.182,3.59698,0.239799
Holmes16,16,191,0.32962,0.0139258,3.2962,3.47236,0.217023
Belikov,1,192,1.32565,0.0594739,13.2565,N/A,N/A
Cunningham,1,192,2.82153,0.0363213,28.2153,N/A,N/A
Holmes1,1,192,1.15162,0.00760116,11.5162,1,1
Holmes2,2,192,0.64991,0.0351264,6.4991,1.77197,0.885984
Holmes3,3,192,0.45562,0.0315372,4.5562,2.52759,0.84253
Holmes4,4,192,0.36765,0.0157434,3.6765,3.13238,0.783095
Holmes5,5,192,0.33938,0.0302324,3.3938,3.39331,0.678661
Holmes6,6,192,0.3029,0.0119701,3.029,3.80198,0.633663
Holmes7,7,192,0.29344,0.0233012,2.9344,3.92455,0.56065
Holmes8,8,192,0.30624,0.0248992,3.0624,3.76051,0.470064
Holmes9,9,192,0.30481,0.00514382,3.0481,3.77816,0.419795
Holmes10,10,192,0.30709,0.0167577,3.0709,3.75011,0.375011
Holmes11,11,192,0.31753,0.0207581,3.1753,3.62681,0.32971
Holmes12,12,192,0.31611,0.0196778,3.1611,3.6431,0.303592
Holmes13,13,192,0.30494,0.0146082,3.0494,3.77655,0.290504
Holmes14,14,192,0.32451,0.0140797,3.2451,3.5488,0.253485
Holmes15,15,192,0.31612,0.00511582,3.1612,3.64298,0.242866
Holmes16,16,192,0.30848,0.0152858,3.0848,3.73321,0.233325
Belikov,1,193,1.33749,0.0682344,13.3749,N/A,N/A
Cunningham,1,193,2.85741,0.180144,28.5741,N/A,N/A
Holmes1,1,193,1.16293,0.00884523,11.6293,1,1
Holmes2,2,193,0.6362,0.0252205,6.362,1.82793,0.913966
Holmes3,3,193,0.46906,0.0256665,4.6906,2.47928,0.826426
Holmes4,4,193,0.37058,0.0182695,3.7058,3.13813,0.784534
Holmes5,5,193,0.34932,0.0485059,3.4932,3.32913,0.665825
Holmes6,6,193,0.3002,0.0161052,3.002,3.87385,0.645642
Holmes7,7,193,0.27826,0.0114981,2.7826,4.17929,0.597042
Holmes8,8,193,0.31111,0.0378293,3.1111,3.738,0.46725
Holmes9,9,193,0.30399,0.0094317,3.0399,3.82555,0.425061
Holmes10,10,193,0.30284,0.022731,3.0284,3.84008,0.384008
Holmes11,11,193,0.3181,0.0173538,3.181,3.65586,0.332351
Holmes12,12,193,0.32892,0.0162756,3.2892,3.5356,0.294633
Holmes13,13,193,0.30405,0.00749843,3.0405,3.8248,0.294215
Holmes14,14,193,0.31492,0.00516736,3.1492,3.69278,0.26377
Holmes15,15,193,0.30622,0.00750437,3.0622,3.79769,0.25318
Holmes16,16,193,0.31445,0.0146505,3.1445,3.6983,0.231144
Belikov,1,194,1.32681,0.0462938,13.2681,N/A,N/A
Cunningham,1,194,2.88653,0.0827803,28.8653,N/A,N/A
Holmes1,1,194,1.18222,0.0274494,11.8222,1,1
Holmes2,2,194,0.635,0.0127618,6.35,1.86176,0.930882
Holmes3,3,194,0.46699,0.0278443,4.6699,2.53157,0.843858
Holmes4,4,194,0.40942,0.0571771,4.0942,2.88755,0.721887
Holmes5,5,194,0.33731,0.0368798,3.3731,3.50485,0.700969
Holmes6,6,194,0.30229,0.0149538,3.0229,3.91088,0.651813
Holmes7,7,194,0.2867,0.0200962,2.867,4.12354,0.589078
Holmes8,8,194,0.29518,0.00399194,2.9518,4.00508,0.500635
Holmes9,9,194,0.30541,0.00706802,3.0541,3.87093,0.430103
Holmes10,10,194,0.31432,0.0102298,3.1432,3.7612,0.37612
Holmes11,11,194,0.31507,0.0181143,3.1507,3.75225,0.341113
Holmes12,12,194,0.31302,0.0105768,3.1302,3.77682,0.314735
Holmes13,13,194,0.31311,0.0122114,3.1311,3.77573,0.290441
Holmes14,14,194,0.33187,0.0268048,3.3187,3.5623,0.25445
Holmes15,15,194,0.30862,0.0119955,3.0862,3.83067,0.255378
Holmes16,16,194,0.31809,0.010336,3.1809,3.71662,0.232289
Belikov,1,195,1.36817,0.0631585,13.6817,N/A,N/A
Cunningham,1,195,2.91439,0.0374059,29.1439,N/A,N/A
Holmes1,1,195,1.18077,0.00526917,11.8077,1,1
Holmes2,2,195,0.64548,0.0109592,6.4548,1.82929,0.914645
Holmes3,3,195,0.49232,0.053606,4.9232,2.39838,0.79946
Holmes4,4,195,0.3807,0.016574,3.807,3.10158,0.775394
Holmes5,5,195,0.35007,0.0523846,3.5007,3.37295,0.674591
Holmes6,6,195,0.30427,0.0137494,3.0427,3.88067,0.646778
Holmes7,7,195,0.28601,0.0146525,2.8601,4.12842,0.589775
Holmes8,8,195,0.28696,0.0136252,2.8696,4.11475,0.514344
Holmes9,9,195,0.3233,0.0394669,3.233,3.65224,0.405805
Holmes10,10,195,0.33177,0.0197971,3.3177,3.559,0.3559
Holmes11,11,195,0.31811,0.0120951,3.1811,3.71183,0.337439
Holmes12,12,195,0.33131,0.0379025,3.3131,3.56394,0.296995
Holmes13,13,195,0.31206,0.0198195,3.1206,3.78379,0.291061
Holmes14,14,195,0.3176,0.0154283,3.176,3.71779,0.265556
Holmes15,15,195,0.33003,0.0289016,3.3003,3.57777,0.238518
Holmes16,16,195,0.32227,0.00880671,3.2227,3.66392,0.228995
Belikov,1,196,1.36539,0.0550226,13.6539,N/A,N/A
Cunningham,1,196,2.95756,0.0677853,29.5756,N/A,N/A
Holmes1,1,196,1.19237,0.00582049,11.9237,1,1
Holmes2,2,196,0.6872,0.0380741,6.872,1.73511,0.867557
Holmes3,3,196,0.49648,0.0565573,4.9648,2.40165,0.800549
Holmes4,4,196,0.38981,0.0199081,3.8981,3.05885,0.764712
Holmes5,5,196,0.34198,0.0182883,3.4198,3.48667,0.697333
Holmes6,6,196,0.30646,0.0185736,3.0646,3.89079,0.648464
Holmes7,7,196,0.28764,0.00928129,2.8764,4.14536,0.592194
Holmes8,8,196,0.30066,0.0361941,3.0066,3.96584,0.49573
Holmes9,9,196,0.30721,0.0130906,3.0721,3.88129,0.431254
Holmes10,10,196,0.31,0.0137941,3.1,3.84635,0.384635
Holmes11,11,196,0.32869,0.0138907,3.2869,3.62764,0.329786
Holmes12,12,196,0.31754,0.0212374,3.1754,3.75502,0.312919
Holmes13,13,196,0.31604,0.0167206,3.1604,3.77285,0.290219
Holmes14,14,196,0.31359,0.0116878,3.1359,3.80232,0.271594
Holmes15,15,196,0.32014,0.015522,3.2014,3.72453,0.248302
Holmes16,16,196,0.32064,0.0092635,3.2064,3.71872,0.23242
Belikov,1,197,1.3848,0.0558083,13.848,N/A,N/A
Cunningham,1,197,3.00001,0.0570107,30.0001,N/A,N/A
Holmes1,1,197,1.20713,0.0118673,12.0713,1,1
Holmes2,2,197,0.69579,0.0879205,6.9579,1.73491,0.867453
Holmes3,3,197,0.48348,0.0322015,4.8348,2.49675,0.832251
Holmes4,4,197,0.40076,0.0333788,4.0076,3.0121,0.753026
Holmes5,5,197,0.3324,0.011356,3.324,3.63156,0.726312
Holmes6,6,197,0.33033,0.0412563,3.3033,3.65432,0.609053
Holmes7,7,197,0.30195,0.0281319,3.0195,3.99778,0.571112
Holmes8,8,197,0.29632,0.00928599,2.9632,4.07374,0.509217
Holmes9,9,197,0.31215,0.0046958,3.1215,3.86715,0.429683
Holmes10,10,197,0.33287,0.0207862,3.3287,3.62643,0.362643
Holmes11,11,197,0.32222,0.0182153,3.2222,3.74629,0.340572
Holmes12,12,197,0.32916,0.0222037,3.2916,3.6673,0.305609
Holmes13,13,197,0.32587,0.0170721,3.2587,3.70433,0.284948
Holmes14,14,197,0.31318,0.00620658,3.1318,3.85443,0.275316
Holmes15,15,197,0.32885,0.00810287,3.2885,3.67076,0.244717
Holmes16,16,197,0.33779,0.0162541,3.3779,3.57361,0.223351
Belikov,1,198,1.39835,0.0564221,13.9835,N/A,N/A
Cunningham,1,198,3.01943,0.0552023,30.1943,N/A,N/A
Holmes1,1,198,1.21933,0.0121631,12.1933,1,1
Holmes2,2,198,0.68949,0.0488057,6.8949,1.76845,0.884226
Holmes3,3,198,0.4907,0.0329082,4.907,2.48488,0.828293
Holmes4,4,198,0.40305,0.0197608,4.0305,3.02526,0.756314
Holmes5,5,198,0.33281,0.0168057,3.3281,3.66374,0.732748
Holmes6,6,198,0.31057,0.0184961,3.1057,3.9261,0.654351
Holmes7,7,198,0.32649,0.036189,3.2649,3.73466,0.533523
Holmes8,8,198,0.29456,0.0113079,2.9456,4.1395,0.517437
Holmes9,9,198,0.30975,0.00532452,3.0975,3.9365,0.437389
Holmes10,10,198,0.3364,0.0206236,3.364,3.62464,0.362464
Holmes11,11,198,0.33342,0.015448,3.3342,3.65704,0.332458
Holmes12,12,198,0.32061,0.0148501,3.2061,3.80316,0.31693
Holmes13,13,198,0.33289,0.0239111,3.3289,3.66286,0.281759
Holmes14,14,198,0.31079,0.00879869,3.1079,3.92332,0.280237
Holmes15,15,198,0.32857,0.0101382,3.2857,3.71102,0.247401
Holmes16,16,198,0.33801,0.0181171,3.3801,3.60738,0.225461
Belikov,1,199,1.41722,0.0653729,14.1722,N/A,N/A
Cunningham,1,199,3.03179,0.0840529,30.3179,N/A,N/A
Holmes1,1,199,1.22742,0.0027003,12.2742,1,1
Holmes2,2,199,0.70334,0.0595009,7.0334,1.74513,0.872565
Holmes3,3,199,0.50045,0.0395898,5.0045,2.45263,0.817544
Holmes4,4,199,0.4116,0.0504079,4.116,2.98207,0.745517
Holmes5,5,199,0.35547,0.0354708,3.5547,3.45295,0.69059
Holmes6,6,199,0.32957,0.0360055,3.2957,3.72431,0.620718
Holmes7,7,199,0.2937,0.0105224,2.937,4.17916,0.597023
Holmes8,8,199,0.28166,0.0118768,2.8166,4.35781,0.544726
Holmes9,9,199,0.31855,0.0195462,3.1855,3.85315,0.428127
Holmes10,10,199,0.34589,0.0112275,3.4589,3.54858,0.354858
Holmes11,11,199,0.33696,0.0170307,3.3696,3.64263,0.331148
Holmes12,12,199,0.34317,0.0321293,3.4317,3.57671,0.298059
Holmes13,13,199,0.32128,0.0175849,3.2128,3.82041,0.293877
Holmes14,14,199,0.31479,0.0123736,3.1479,3.89917,0.278512
Holmes15,15,199,0.33271,0.0116715,3.3271,3.68916,0.245944
Holmes16,16,199,0.33076,0.0126238,3.3076,3.71091,0.231932
Belikov,1,200,1.42339,0.0696743,14.2339,N/A,N/A
Cunningham,1,200,3.04769,0.0567365,30.4769,N/A,N/A
Holmes1,1,200,1.25251,0.0228002,12.5251,1,1
Holmes2,2,200,0.66772,0.0118321,6.6772,1.8758,0.937901
Holmes3,3,200,0.51451,0.0709578,5.1451,2.43437,0.811458
Holmes4,4,200,0.42476,0.0491595,4.2476,2.94875,0.737187
Holmes5,5,200,0.34848,0.0189848,3.4848,3.59421,0.718842
Holmes6,6,200,0.3373,0.0532342,3.373,3.71334,0.61889
Holmes7,7,200,0.29976,0.0279058,2.9976,4.17838,0.596911
Holmes8,8,200,0.28777,0.0153855,2.8777,4.35247,0.544059
Holmes9,9,200,0.33329,0.0266336,3.3329,3.75802,0.417558
Holmes10,10,200,0.33937,0.0153311,3.3937,3.69069,0.369069
Holmes11,11,200,0.32995,0.00541761,3.2995,3.79606,0.345096
Holmes12,12,200,0.32865,0.0253458,3.2865,3.81108,0.31759
Holmes13,13,200,0.31758,0.0141996,3.1758,3.94392,0.303378
Holmes14,14,200,0.32319,0.0123416,3.2319,3.87546,0.276819
Holmes15,15,200,0.33524,0.0171646,3.3524,3.73616,0.249077
Holmes16,16,200,0.32883,0.0137479,3.2883,3.80899,0.238062
Belikov,1,201,1.44225,0.0777495,14.4225,N/A,N/A
Cunningham,1,201,3.10834,0.0613872,31.0834,N/A,N/A
Holmes1,1,201,1.25604,0.00931968,12.5604,1,1
Holmes2,2,201,0.71524,0.0575029,7.1524,1.75611,0.878055
Holmes3,3,201,0.51488,0.0869851,5.1488,2.43948,0.81316
Holmes4,4,201,0.41826,0.0421506,4.1826,3.00301,0.750753
Holmes5,5,201,0.3654,0.0450687,3.654,3.43744,0.687488
Holmes6,6,201,0.30993,0.0126818,3.0993,4.05266,0.675443
Holmes7,7,201,0.2938,0.0109252,2.938,4.27515,0.610736
Holmes8,8,201,0.32084,0.0457143,3.2084,3.91485,0.489356
Holmes9,9,201,0.3176,0.0188141,3.176,3.95479,0.439421
Holmes10,10,201,0.32681,0.0089623,3.2681,3.84333,0.384333
Holmes11,11,201,0.33396,0.0212427,3.3396,3.76105,0.341914
Holmes12,12,201,0.32485,0.0158547,3.2485,3.86652,0.32221
Holmes13,13,201,0.32474,0.0178692,3.2474,3.86783,0.297526
Holmes14,14,201,0.32412,0.0101279,3.2412,3.87523,0.276802
Holmes15,15,201,0.33355,0.00916005,3.3355,3.76567,0.251045
Holmes16,16,201,0.33405,0.00711649,3.3405,3.76004,0.235002
Belikov,1,202,1.46073,0.0691242,14.6073,N/A,N/A
Cunningham,1,202,3.10276,0.0363468,31.0276,N/A,N/A
Holmes1,1,202,1.28649,0.0348333,12.8649,1,1
Holmes2,2,202,0.70007,0.0131123,7.0007,1.83766,0.91883
Holmes3,3,202,0.50905,0.0411652,5.0905,2.52724,0.842412
Holmes4,4,202,0.42386,0.037479,4.2386,3.03518,0.758794
Holmes5,5,202,0.36768,0.0313019,3.6768,3.49894,0.699788
Holmes6,6,202,0.31557,0.0128771,3.1557,4.07672,0.679453
Holmes7,7,202,0.31736,0.0411975,3.1736,4.05372,0.579103
Holmes8,8,202,0.31686,0.0391724,3.1686,4.06012,0.507515
Holmes9,9,202,0.326,0.00990909,3.26,3.94629,0.438476
Holmes10,10,202,0.34079,0.0115523,3.4079,3.77502,0.377502
Holmes11,11,202,0.33968,0.0240657,3.3968,3.78736,0.344305
Holmes12,12,202,0.32278,0.0151171,3.2278,3.98566,0.332138
Holmes13,13,202,0.31937,0.0206383,3.1937,4.02821,0.309862
Holmes14,14,202,0.32823,0.0129529,3.2823,3.91948,0.279963
Holmes15,15,202,0.32616,0.00713249,3.2616,3.94435,0.262957
Holmes16,16,202,0.33613,0.00589051,3.3613,3.82736,0.23921
Belikov,1,203,1.46918,0.0696322,14.6918,N/A,N/A
Cunningham,1,203,3.1967,0.0517592,31.967,N/A,N/A
Holmes1,1,203,1.28239,0.00781594,12.8239,1,1
Holmes2,2,203,0.78651,0.124948,7.8651,1.63048,0.815241
Holmes3,3,203,0.50543,0.0387591,5.0543,2.53723,0.845742
Holmes4,4,203,0.45049,0.0438434,4.5049,2.84666,0.711664
Holmes5,5,203,0.35783,0.0189291,3.5783,3.5838,0.716759
Holmes6,6,203,0.34335,0.0399695,3.4335,3.73494,0.622489
Holmes7,7,203,0.32701,0.040147,3.2701,3.92156,0.560223
Holmes8,8,203,0.29116,0.00995452,2.9116,4.40442,0.550552
Holmes9,9,203,0.31983,0.0210869,3.1983,4.0096,0.445511
Holmes10,10,203,0.34445,0.0277182,3.4445,3.72301,0.372301
Holmes11,11,203,0.33628,0.00983583,3.3628,3.81346,0.346678
Holmes12,12,203,0.32764,0.0137136,3.2764,3.91402,0.326168
Holmes13,13,203,0.3448,0.0277143,3.448,3.71923,0.286095
Holmes14,14,203,0.32807,0.0125889,3.2807,3.90889,0.279207
Holmes15,15,203,0.33056,0.00580985,3.3056,3.87945,0.25863
Holmes16,16,203,0.37939,0.0338909,3.7939,3.38014,0.211259
Belikov,1,204,1.48904,0.0794166,14.8904,N/A,N/A
Cunningham,1,204,3.23746,0.0592387,32.3746,N/A,N/A
Holmes1,1,204,1.29195,0.00618793,12.9195,1,1
Holmes2,2,204,0.73666,0.124297,7.3666,1.75379,0.876897
Holmes3,3,204,0.51103,0.0282111,5.1103,2.52813,0.84271
Holmes4,4,204,0.43247,0.0447602,4.3247,2.98737,0.746844
Holmes5,5,204,0.35634,0.0194972,3.5634,3.62561,0.725122
Holmes6,6,204,0.3285,0.0260178,3.285,3.93288,0.655479
Holmes7,7,204,0.33788,0.0446269,3.3788,3.82369,0.546242
Holmes8,8,204,0.2923,0.00724997,2.923,4.41995,0.552493
Holmes9,9,204,0.32477,0.0124225,3.2477,3.97805,0.442005
Holmes10,10,204,0.34286,0.0135516,3.4286,3.76816,0.376816
Holmes11,11,204,0.33296,0.0172122,3.3296,3.8802,0.352745
Holmes12,12,204,0.32509,0.0194108,3.2509,3.97413,0.331178
Holmes13,13,204,0.32365,0.0162092,3.2365,3.99181,0.307062
Holmes14,14,204,0.32842,0.00957119,3.2842,3.93383,0.280988
Holmes15,15,204,0.33439,0.00897379,3.3439,3.8636,0.257573
Holmes16,16,204,0.34255,0.0228833,3.4255,3.77157,0.235723
Belikov,1,205,1.50405,0.0601461,15.0405,N/A,N/A
Cunningham,1,205,3.23169,0.0666451,32.3169,N/A,N/A
Holmes1,1,205,1.30568,0.0068302,13.0568,1,1
Holmes2,2,205,0.72916,0.0419218,7.2916,1.79066,0.895332
Holmes3,3,205,0.51589,0.0421002,5.1589,2.53093,0.843642
Holmes4,4,205,0.41914,0.0429739,4.1914,3.11514,0.778785
Holmes5,5,205,0.36181,0.0191721,3.6181,3.60874,0.721749
Holmes6,6,205,0.33206,0.0244547,3.3206,3.93206,0.655343
Holmes7,7,205,0.31954,0.0299126,3.1954,4.08612,0.583732
Holmes8,8,205,0.31302,0.00336416,3.1302,4.17124,0.521404
Holmes9,9,205,0.33831,0.0217991,3.3831,3.85942,0.428824
Holmes10,10,205,0.35206,0.0176544,3.5206,3.70869,0.370869
Holmes11,11,205,0.32929,0.0170174,3.2929,3.96514,0.360467
Holmes12,12,205,0.34893,0.0169294,3.4893,3.74195,0.311829
Holmes13,13,205,0.33271,0.0331199,3.3271,3.92438,0.301875
Holmes14,14,205,0.32467,0.0173504,3.2467,4.02156,0.287254
Holmes15,15,205,0.33538,0.0140741,3.3538,3.89314,0.259542
Holmes16,16,205,0.35029,0.0202117,3.5029,3.72743,0.232964
Belikov,1,206,1.5103,0.0589358,15.103,N/A,N/A
Cunningham,1,206,3.29238,0.0771718,32.9238,N/A,N/A
Holmes1,1,206,1.31644,0.00659897,13.1644,1,1
Holmes2,2,206,0.73654,0.0349569,7.3654,1.78733,0.893665
Holmes3,3,206,0.527,0.0379892,5.27,2.49799,0.832663
Holmes4,4,206,0.41581,0.0240145,4.1581,3.16597,0.791491
Holmes5,5,206,0.36189,0.0211004,3.6189,3.63768,0.727536
Holmes6,6,206,0.33517,0.0259603,3.3517,3.92768,0.654613
Holmes7,7,206,0.31704,0.0306124,3.1704,4.15228,0.593183
Holmes8,8,206,0.30079,0.0125834,3.0079,4.37661,0.547076
Holmes9,9,206,0.33353,0.0202216,3.3353,3.94699,0.438555
Holmes10,10,206,0.34333,0.0187659,3.4333,3.83433,0.383433
Holmes11,11,206,0.32827,0.0178996,3.2827,4.01024,0.364567
Holmes12,12,206,0.33987,0.0229376,3.3987,3.87336,0.32278
Holmes13,13,206,0.3438,0.0320968,3.438,3.82909,0.294545
Holmes14,14,206,0.33601,0.0197767,3.3601,3.91786,0.279847
Holmes15,15,206,0.34264,0.0114309,3.4264,3.84205,0.256137
Holmes16,16,206,0.35348,0.0253717,3.5348,3.72423,0.232764
Belikov,1,207,1.52882,0.0770431,15.2882,N/A,N/A
Cunningham,1,207,3.28975,0.0492225,32.8975,N/A,N/A
Holmes1,1,207,1.33123,0.0130762,13.3123,1,1
Holmes2,2,207,0.77837,0.0475037,7.7837,1.71028,0.85514
Holmes3,3,207,0.51891,0.0309001,5.1891,2.56544,0.855145
Holmes4,4,207,0.45517,0.0450342,4.5517,2.92469,0.731172
Holmes5,5,207,0.37116,0.0282015,3.7116,3.58667,0.717335
Holmes6,6,207,0.32696,0.0110165,3.2696,4.07154,0.67859
Holmes7,7,207,0.33979,0.0464972,3.3979,3.9178,0.559686
Holmes8,8,207,0.30196,0.0106737,3.0196,4.40863,0.551079
Holmes9,9,207,0.33015,0.0184013,3.3015,4.0322,0.448022
Holmes10,10,207,0.35968,0.0224446,3.5968,3.70115,0.370115
Holmes11,11,207,0.34174,0.0174035,3.4174,3.89545,0.354132
Holmes12,12,207,0.33397,0.0112566,3.3397,3.98608,0.332173
Holmes13,13,207,0.34899,0.0344637,3.4899,3.81452,0.293425
Holmes14,14,207,0.32723,0.0100959,3.2723,4.06818,0.290584
Holmes15,15,207,0.33752,0.00739511,3.3752,3.94415,0.262943
Holmes16,16,207,0.3666,0.0417579,3.666,3.63129,0.226955
Belikov,1,208,1.54352,0.0900391,15.4352,N/A,N/A
Cunningham,1,208,3.32301,0.0431978,33.2301,N/A,N/A
Holmes1,1,208,1.34495,0.00796395,13.4495,1,1
Holmes2,2,208,0.80083,0.148467,8.0083,1.67945,0.839723
Holmes3,3,208,0.55211,0.0431234,5.5211,2.43602,0.812006
Holmes4,4,208,0.43448,0.0267221,4.3448,3.09554,0.773885
Holmes5,5,208,0.36736,0.0245855,3.6736,3.66112,0.732225
Holmes6,6,208,0.32832,0.0176867,3.2832,4.09646,0.682743
Holmes7,7,208,0.30473,0.00996585,3.0473,4.41358,0.630511
Holmes8,8,208,0.32874,0.00977601,3.2874,4.09123,0.511403
Holmes9,9,208,0.34496,0.023045,3.4496,3.89886,0.433206
Holmes10,10,208,0.35147,0.0121343,3.5147,3.82664,0.382664
Holmes11,11,208,0.34465,0.00955994,3.4465,3.90236,0.35476
Holmes12,12,208,0.346,0.023948,3.46,3.88714,0.323928
Holmes13,13,208,0.32768,0.0209739,3.2768,4.10446,0.315728
Holmes14,14,208,0.34479,0.0254876,3.4479,3.90078,0.278627
Holmes15,15,208,0.3376,0.00811542,3.376,3.98386,0.26559
Holmes16,16,208,0.34113,0.00524615,3.4113,3.94263,0.246414
Belikov,1,209,1.54202,0.0486553,15.4202,N/A,N/A
Cunningham,1,209,3.35149,0.0538632,33.5149,N/A,N/A
Holmes1,1,209,1.35605,0.0082273,13.5605,1,1
Holmes2,2,209,0.75632,0.0901366,7.5632,1.79296,0.896479
Holmes3,3,209,0.56841,0.0697181,5.6841,2.38569,0.79523
Holmes4,4,209,0.42313,0.0217194,4.2313,3.20481,0.801202
Holmes5,5,209,0.40082,0.0475817,4.0082,3.38319,0.676638
Holmes6,6,209,0.34848,0.0441835,3.4848,3.89133,0.648555
Holmes7,7,209,0.31829,0.0223124,3.1829,4.26042,0.608632
Holmes8,8,209,0.33835,0.0331088,3.3835,4.00783,0.500979
Holmes9,9,209,0.33873,0.00719125,3.3873,4.00334,0.444815
Holmes10,10,209,0.36078,0.0118631,3.6078,3.75866,0.375866
Holmes11,11,209,0.34339,0.0154837,3.4339,3.94901,0.359001
Holmes12,12,209,0.34086,0.017228,3.4086,3.97832,0.331527
Holmes13,13,209,0.355,0.0182511,3.55,3.81986,0.293835
Holmes14,14,209,0.3515,0.0364773,3.515,3.85789,0.275564
Holmes15,15,209,0.34427,0.0144669,3.4427,3.93891,0.262594
Holmes16,16,209,0.34054,0.00567295,3.4054,3.98206,0.248879
Belikov,1,210,1.5679,0.0715722,15.679,N/A,N/A
Cunningham,1,210,3.38164,0.0425296,33.8164,N/A,N/A
Holmes1,1,210,1.36821,0.00999494,13.6821,1,1
Holmes2,2,210,0.77678,0.0524565,7.7678,1.76139,0.880693
Holmes3,3,210,0.51701,0.00492696,5.1701,2.64639,0.88213
Holmes4,4,210,0.44978,0.0471142,4.4978,3.04195,0.760488
Holmes5,5,210,0.37138,0.0201821,3.7138,3.68412,0.736825
Holmes6,6,210,0.33348,0.0108458,3.3348,4.10282,0.683804
Holmes7,7,210,0.32983,0.0434004,3.2983,4.14823,0.592604
Holmes8,8,210,0.32533,0.00811431,3.2533,4.20561,0.525701
Holmes9,9,210,0.34388,0.012245,3.4388,3.97874,0.442083
Holmes10,10,210,0.35996,0.0199458,3.5996,3.80101,0.380101
Holmes11,11,210,0.34627,0.01756,3.4627,3.95128,0.359207
Holmes12,12,210,0.33887,0.015722,3.3887,4.03757,0.336464
Holmes13,13,210,0.35192,0.0189663,3.5192,3.88784,0.299065
Holmes14,14,210,0.32843,0.00988383,3.2843,4.16591,0.297565
Holmes15,15,210,0.35278,0.0312056,3.5278,3.87837,0.258558
Holmes16,16,210,0.33166,0.00682132,3.3166,4.12534,0.257834
Belikov,1,211,1.577,0.0586805,15.77,N/A,N/A
Cunningham,1,211,3.43095,0.0464861,34.3095,N/A,N/A
Holmes1,1,211,1.38447,0.00988211,13.8447,1,1
Holmes2,2,211,0.80885,0.102171,8.0885,1.71165,0.855826
Holmes3,3,211,0.53429,0.0287963,5.3429,2.59123,0.863744
Holmes4,4,211,0.47857,0.0738078,4.7857,2.89293,0.723233
Holmes5,5,211,0.38438,0.0328826,3.8438,3.60183,0.720365
Holmes6,6,211,0.35713,0.039985,3.5713,3.87666,0.646109
Holmes7,7,211,0.34772,0.0517587,3.4772,3.98157,0.568795
Holmes8,8,211,0.30709,0.0138363,3.0709,4.50835,0.563544
Holmes9,9,211,0.35108,0.0207285,3.5108,3.94346,0.438162
Holmes10,10,211,0.34651,0.0193259,3.4651,3.99547,0.399547
Holmes11,11,211,0.34854,0.0135056,3.4854,3.9722,0.361109
Holmes12,12,211,0.34639,0.016461,3.4639,3.99685,0.333071
Holmes13,13,211,0.35203,0.0102821,3.5203,3.93282,0.302524
Holmes14,14,211,0.33342,0.0118584,3.3342,4.15233,0.296595
Holmes15,15,211,0.35945,0.0283881,3.5945,3.85163,0.256776
Holmes16,16,211,0.34354,0.00749442,3.4354,4.03001,0.251876
Belikov,1,212,1.60985,0.072835,16.0985,N/A,N/A
Cunningham,1,212,3.44057,0.039799,34.4057,N/A,N/A
Holmes1,1,212,1.39505,0.0102025,13.9505,1,1
Holmes2,2,212,0.78586,0.0921077,7.8586,1.77519,0.887594
Holmes3,3,212,0.57272,0.081257,5.7272,2.43583,0.811944
Holmes4,4,212,0.4459,0.0259759,4.459,3.12862,0.782154
Holmes5,5,212,0.41879,0.0604908,4.1879,3.33114,0.666229
Holmes6,6,212,0.34705,0.0259424,3.4705,4.01974,0.669956
Holmes7,7,212,0.31256,0.0149106,3.1256,4.4633,0.637615
Holmes8,8,212,0.34143,0.0543847,3.4143,4.0859,0.510738
Holmes9,9,212,0.34021,0.0200445,3.4021,4.10056,0.455617
Holmes10,10,212,0.34768,0.0124321,3.4768,4.01245,0.401245
Holmes11,11,212,0.34516,0.0191244,3.4516,4.04175,0.367432
Holmes12,12,212,0.33766,0.009908,3.3766,4.13152,0.344294
Holmes13,13,212,0.3542,0.0140783,3.542,3.93859,0.302969
Holmes14,14,212,0.36379,0.0358838,3.6379,3.83477,0.273912
