Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Cunningham,1,1025,78.4714,11.3315,784.714,N/A,N/A
Holmes1,1,1025,28.7276,1.74998,287.276,1,1
Holmes2,2,1025,16.0101,0.735,160.101,1.79435,0.897173
Holmes3,3,1025,11.0828,0.733129,110.828,2.59208,0.864027
Holmes4,4,1025,25.3794,2.60962,253.794,1.13193,0.282982
Holmes5,5,1025,27.7946,1.59486,277.946,1.03357,0.206713
Holmes6,6,1025,23.3012,0.919467,233.012,1.23288,0.205481
Holmes7,7,1025,20.0375,0.121257,200.375,1.43369,0.204813
Holmes8,8,1025,19.0648,2.3513,190.648,1.50684,0.188355
Belikov,1,1030,51.6643,24.4002,516.643,N/A,N/A
Cunningham,1,1030,85.2897,19.8322,852.897,N/A,N/A
Holmes1,1,1030,32.8805,6.20806,328.805,1,1
Holmes2,2,1030,17.6154,1.37717,176.154,1.86658,0.93329
Holmes3,3,1030,10.9845,0.806644,109.845,2.99336,0.997786
Holmes4,4,1030,25.9711,3.27585,259.711,1.26604,0.316511
Holmes5,5,1030,27.3014,3.58003,273.014,1.20435,0.240871
Holmes6,6,1030,13.9725,0.245918,139.725,2.35323,0.392205
Holmes7,7,1030,12.2933,0.365053,122.933,2.67467,0.382095
Holmes8,8,1030,11.2088,0.655075,112.088,2.93345,0.366681
Belikov,1,1035,48.6185,10.728,486.185,N/A,N/A
Cunningham,1,1035,78.1698,10.6587,781.698,N/A,N/A
Holmes1,1,1035,31.3686,6.94391,313.686,1,1
Holmes2,2,1035,27.1049,12.2681,271.049,1.15731,0.578653
Holmes3,3,1035,12.1046,1.12878,121.046,2.59146,0.86382
Holmes4,4,1035,25.1621,1.44763,251.621,1.24666,0.311665
Holmes5,5,1035,27.8336,1.06906,278.336,1.12701,0.225401
Holmes6,6,1035,24.9505,2.15725,249.505,1.25723,0.209539
Holmes7,7,1035,23.0434,3.88838,230.434,1.36128,0.194469
Holmes8,8,1035,20.5085,2.78249,205.085,1.52954,0.191193
Belikov,1,1040,52.3837,19.2646,523.837,N/A,N/A
Cunningham,1,1040,75.5589,3.8085,755.589,N/A,N/A
Holmes1,1,1040,41.9083,13.3805,419.083,1,1
Holmes2,2,1040,21.043,8.98447,210.43,1.99156,0.995778
Holmes3,3,1040,12.0973,1.29305,120.973,3.46427,1.15476
Holmes4,4,1040,22.8416,1.89897,228.416,1.83473,0.458684
Holmes5,5,1040,26.3289,0.99675,263.289,1.59172,0.318345
Holmes6,6,1040,22.0825,0.625213,220.825,1.89781,0.316302
Holmes7,7,1040,19.2997,0.827471,192.997,2.17145,0.310207
Holmes8,8,1040,18.2561,3.47082,182.561,2.29558,0.286947
Belikov,1,1045,58.7791,25.6789,587.791,N/A,N/A
Cunningham,1,1045,80.0148,14.9633,800.148,N/A,N/A
Holmes1,1,1045,34.6253,6.3912,346.253,1,1
Holmes2,2,1045,20.2225,3.9568,202.225,1.71222,0.856108
Holmes3,3,1045,13.2627,1.97936,132.627,2.61073,0.870244
Holmes4,4,1045,29.1273,7.19563,291.273,1.18876,0.297189
Holmes5,5,1045,28.5176,1.19411,285.176,1.21417,0.242835
Holmes6,6,1045,26.9238,1.43796,269.238,1.28605,0.214342
Holmes7,7,1045,23.6679,1.53412,236.679,1.46296,0.208995
Holmes8,8,1045,25.468,1.21509,254.68,1.35956,0.169945
Belikov,1,1050,56.7172,22.2021,567.172,N/A,N/A
Cunningham,1,1050,70.6315,2.45006,706.315,N/A,N/A
Holmes1,1,1050,28.6585,1.63544,286.585,1,1
Holmes2,2,1050,19.8532,3.3862,198.532,1.44352,0.721758
Holmes3,3,1050,14.0116,2.44077,140.116,2.04534,0.681781
Holmes4,4,1050,24.2228,4.2618,242.228,1.18312,0.29578
Holmes5,5,1050,27.1418,2.02427,271.418,1.05588,0.211176
Holmes6,6,1050,23.4381,0.897267,234.381,1.22273,0.203788
Holmes7,7,1050,21.172,0.900509,211.72,1.3536,0.193371
Holmes8,8,1050,17.9029,1.07806,179.029,1.60078,0.200097
Belikov,1,1055,60.4152,21.6837,604.152,N/A,N/A
Cunningham,1,1055,71.6878,2.19603,716.878,N/A,N/A
Holmes1,1,1055,31.4483,0.898755,314.483,1,1
Holmes2,2,1055,18.6042,2.0535,186.042,1.69039,0.845193
Holmes3,3,1055,19.1984,8.08432,191.984,1.63807,0.546023
Holmes4,4,1055,25.7495,4.37308,257.495,1.22132,0.305329
Holmes5,5,1055,28.345,0.858027,283.45,1.10948,0.221896
Holmes6,6,1055,25.9745,1.26805,259.745,1.21074,0.20179
Holmes7,7,1055,23.7045,0.885223,237.045,1.32668,0.189526
Holmes8,8,1055,21.3822,2.65688,213.822,1.47077,0.183846
Belikov,1,1060,55.3356,24.6223,553.356,N/A,N/A
Cunningham,1,1060,81.0457,12.6107,810.457,N/A,N/A
Holmes1,1,1060,32.2911,7.59713,322.911,1,1
Holmes2,2,1060,28.6428,8.42182,286.428,1.12737,0.563685
Holmes3,3,1060,12.2877,0.675777,122.877,2.62792,0.875972
Holmes4,4,1060,26.1975,6.27446,261.975,1.2326,0.308151
Holmes5,5,1060,26.7817,0.430162,267.817,1.20571,0.241143
Holmes6,6,1060,23.9441,1.09313,239.441,1.3486,0.224767
Holmes7,7,1060,22.8355,2.02401,228.355,1.41407,0.202011
Holmes8,8,1060,15.4349,1.32294,154.349,2.09208,0.26151
Belikov,1,1065,53.6118,6.06498,536.118,N/A,N/A
Cunningham,1,1065,92.1387,20.0089,921.387,N/A,N/A
Holmes1,1,1065,42.0808,9.76697,420.808,1,1
Holmes2,2,1065,20.9019,1.61552,209.019,2.01326,1.00663
Holmes3,3,1065,15.0581,1.23219,150.581,2.79457,0.931522
Holmes4,4,1065,24.621,6.04214,246.21,1.70914,0.427286
Holmes5,5,1065,15.2767,0.759978,152.767,2.75458,0.550916
Holmes6,6,1065,13.5514,0.545867,135.514,3.10527,0.517545
Holmes7,7,1065,12.9162,2.06096,129.162,3.258,0.465428
Holmes8,8,1065,11.5615,1.16401,115.615,3.63974,0.454967
Belikov,1,1070,53.6189,6.37434,536.189,N/A,N/A
Cunningham,1,1070,86.6211,13.3049,866.211,N/A,N/A
Holmes1,1,1070,29.9532,1.53316,299.532,1,1
Holmes2,2,1070,20.6033,3.57296,206.033,1.45381,0.726903
Holmes3,3,1070,14.4222,1.6782,144.222,2.07688,0.692293
Holmes4,4,1070,25.4754,2.15261,254.754,1.17577,0.293941
Holmes5,5,1070,28.614,2.78866,286.14,1.0468,0.20936
Holmes6,6,1070,15.0259,0.168355,150.259,1.99344,0.33224
Holmes7,7,1070,14.0674,2.38489,140.674,2.12926,0.30418
Holmes8,8,1070,12.5775,1.63098,125.775,2.38148,0.297685
Belikov,1,1075,53.2468,11.2918,532.468,N/A,N/A
Cunningham,1,1075,76.6675,9.03006,766.675,N/A,N/A
Holmes1,1,1075,29.021,0.721408,290.21,1,1
Holmes2,2,1075,17.3396,0.809266,173.396,1.67368,0.836839
Holmes3,3,1075,11.5219,0.683758,115.219,2.51876,0.839587
Holmes4,4,1075,22.9261,1.78474,229.261,1.26585,0.316463
Holmes5,5,1075,26.9623,1.21883,269.623,1.07635,0.215271
Holmes6,6,1075,24.2174,0.986372,242.174,1.19835,0.199725
Holmes7,7,1075,20.7417,0.893149,207.417,1.39916,0.19988
Holmes8,8,1075,19.0737,1.24017,190.737,1.52152,0.19019
Belikov,1,1080,52.7569,19.1604,527.569,N/A,N/A
Cunningham,1,1080,73.1916,0.889437,731.916,N/A,N/A
Holmes1,1,1080,29.3489,0.816766,293.489,1,1
Holmes2,2,1080,17.4267,1.02584,174.267,1.68414,0.84207
Holmes3,3,1080,11.5209,0.723288,115.209,2.54745,0.849151
Holmes4,4,1080,22.226,1.13191,222.26,1.32048,0.330119
Holmes5,5,1080,26.3145,1.63867,263.145,1.11532,0.223063
Holmes6,6,1080,23.3611,1.45676,233.611,1.25632,0.209387
Holmes7,7,1080,19.8636,1.29423,198.636,1.47752,0.211074
Holmes8,8,1080,17.1935,0.683629,171.935,1.70698,0.213372
Belikov,1,1085,54.5058,18.2432,545.058,N/A,N/A
Cunningham,1,1085,73.8744,0.482362,738.744,N/A,N/A
Holmes1,1,1085,30.0126,1.35195,300.126,1,1
Holmes2,2,1085,19.5758,1.75921,195.758,1.53315,0.766574
Holmes3,3,1085,12.3362,0.742189,123.362,2.43289,0.810962
Holmes4,4,1085,23.3553,1.50718,233.553,1.28504,0.321261
Holmes5,5,1085,25.9164,1.9272,259.164,1.15806,0.231611
Holmes6,6,1085,20.7787,0.552361,207.787,1.44439,0.240732
Holmes7,7,1085,18.2333,0.550688,182.333,1.64603,0.235148
Holmes8,8,1085,16.1649,0.690614,161.649,1.85665,0.232081
Belikov,1,1090,54.4681,16.7489,544.681,N/A,N/A
Cunningham,1,1090,75.4582,1.58113,754.582,N/A,N/A
Holmes1,1,1090,30.4266,0.945344,304.266,1,1
Holmes2,2,1090,23.2891,4.35187,232.891,1.30648,0.653238
Holmes3,3,1090,14.2752,2.70302,142.752,2.13143,0.710476
Holmes4,4,1090,23.9302,1.76143,239.302,1.27148,0.317869
Holmes5,5,1090,26.5301,1.11226,265.301,1.14687,0.229374
Holmes6,6,1090,24.0792,1.38409,240.792,1.26361,0.210601
Holmes7,7,1090,20.0916,0.859585,200.916,1.51439,0.216342
Holmes8,8,1090,17.7083,1.00414,177.083,1.71821,0.214776
Belikov,1,1095,55.1077,20.7412,551.077,N/A,N/A
Cunningham,1,1095,74.9054,0.640322,749.054,N/A,N/A
Holmes1,1,1095,30.5018,0.975867,305.018,1,1
Holmes2,2,1095,17.3424,0.689514,173.424,1.7588,0.879398
Holmes3,3,1095,11.815,0.67228,118.15,2.58162,0.86054
Holmes4,4,1095,24.2565,4.73608,242.565,1.25747,0.314368
Holmes5,5,1095,26.0574,1.18158,260.574,1.17056,0.234113
Holmes6,6,1095,24.6364,1.02463,246.364,1.23808,0.206347
Holmes7,7,1095,21.4456,0.601809,214.456,1.42229,0.203184
Holmes8,8,1095,19.9591,1.05372,199.591,1.52821,0.191027
Belikov,1,1100,55.0033,19.0439,550.033,N/A,N/A
Cunningham,1,1100,75.9835,1.17896,759.835,N/A,N/A
Holmes1,1,1100,30.6534,0.654929,306.534,1,1
Holmes2,2,1100,21.7517,2.88662,217.517,1.40924,0.704621
Holmes3,3,1100,14.5945,2.63085,145.945,2.10034,0.700113
Holmes4,4,1100,24.4876,1.81306,244.876,1.2518,0.312949
Holmes5,5,1100,27.4172,1.41251,274.172,1.11804,0.223607
Holmes6,6,1100,24.7996,1.87102,247.996,1.23605,0.206008
Holmes7,7,1100,19.8974,0.568164,198.974,1.54058,0.220082
Holmes8,8,1100,18.5959,1.22672,185.959,1.6484,0.20605
Belikov,1,1105,56.535,19.0009,565.35,N/A,N/A
Cunningham,1,1105,76.2873,0.773661,762.873,N/A,N/A
Holmes1,1,1105,31.1887,1.29448,311.887,1,1
Holmes2,2,1105,22.7156,2.85873,227.156,1.37301,0.686504
Holmes3,3,1105,16.061,5.26642,160.61,1.94189,0.647298
Holmes4,4,1105,15.9052,2.86996,159.052,1.96092,0.490229
Holmes5,5,1105,17.5983,1.07552,175.983,1.77225,0.354451
Holmes6,6,1105,18.3073,0.938466,183.073,1.70362,0.283937
Holmes7,7,1105,15.9403,0.626577,159.403,1.9566,0.279514
Holmes8,8,1105,14.1119,0.623882,141.119,2.2101,0.276262
Belikov,1,1110,54.6732,14.2404,546.732,N/A,N/A
Cunningham,1,1110,77.2397,0.687905,772.397,N/A,N/A
Holmes1,1,1110,31.2815,0.73851,312.815,1,1
Holmes2,2,1110,19.5217,0.900351,195.217,1.6024,0.801199
Holmes3,3,1110,11.8784,0.687729,118.784,2.63347,0.877822
Holmes4,4,1110,25.4545,1.4429,254.545,1.22892,0.307229
Holmes5,5,1110,27.7578,2.17743,277.578,1.12694,0.225388
Holmes6,6,1110,23.3214,0.708381,233.214,1.34132,0.223554
Holmes7,7,1110,22.2502,0.838058,222.502,1.4059,0.200842
Holmes8,8,1110,19.8471,0.978477,198.471,1.57613,0.197016
Belikov,1,1115,56.8917,20.6566,568.917,N/A,N/A
Cunningham,1,1115,78.6619,1.4285,786.619,N/A,N/A
Holmes1,1,1115,31.8629,0.724462,318.629,1,1
Holmes2,2,1115,22.3152,2.69979,223.152,1.42786,0.71393
Holmes3,3,1115,14.3181,2.33772,143.181,2.22536,0.741788
Holmes4,4,1115,24.782,1.62409,247.82,1.28573,0.321432
Holmes5,5,1115,28.1007,1.70837,281.007,1.13388,0.226777
Holmes6,6,1115,23.8054,0.805292,238.054,1.33848,0.22308
Holmes7,7,1115,20.8297,1.06839,208.297,1.52969,0.218527
Holmes8,8,1115,19.8656,1.7484,198.656,1.60392,0.20049
Belikov,1,1120,56.881,19.2501,568.81,N/A,N/A
Cunningham,1,1120,78.7507,0.670866,787.507,N/A,N/A
Holmes1,1,1120,31.7808,0.769773,317.808,1,1
Holmes2,2,1120,22.3536,3.94062,223.536,1.42173,0.710867
Holmes3,3,1120,13.6482,1.30634,136.482,2.32857,0.776189
Holmes4,4,1120,24.9073,1.64631,249.073,1.27596,0.318991
Holmes5,5,1120,28.2951,1.06114,282.951,1.12319,0.224638
Holmes6,6,1120,24.2816,1.08317,242.816,1.30884,0.218141
Holmes7,7,1120,21.4717,1.44473,214.717,1.48013,0.211447
Holmes8,8,1120,22.25,4.27453,222.5,1.42835,0.178544
Belikov,1,1125,58.8202,19.5348,588.202,N/A,N/A
Cunningham,1,1125,79.5222,0.599209,795.222,N/A,N/A
Holmes1,1,1125,32.694,1.11452,326.94,1,1
Holmes2,2,1125,20.0098,0.866208,200.098,1.6339,0.81695
Holmes3,3,1125,13.0957,0.692205,130.957,2.49655,0.832183
Holmes4,4,1125,25.5208,1.47102,255.208,1.28107,0.320269
Holmes5,5,1125,28.0683,1.51623,280.683,1.1648,0.23296
Holmes6,6,1125,25.4429,1.75965,254.429,1.285,0.214166
Holmes7,7,1125,21.1485,0.77201,211.485,1.54592,0.220846
Holmes8,8,1125,19.3114,1.20206,193.114,1.69298,0.211623
Belikov,1,1130,58.6914,18.5883,586.914,N/A,N/A
Cunningham,1,1130,80.9043,1.29654,809.043,N/A,N/A
Holmes1,1,1130,32.5987,0.977998,325.987,1,1
Holmes2,2,1130,19.0733,0.817308,190.733,1.70913,0.854566
Holmes3,3,1130,14.1607,4.42216,141.607,2.30206,0.767352
Holmes4,4,1130,15.3338,1.02977,153.338,2.12594,0.531486
Holmes5,5,1130,17.8059,0.928389,178.059,1.83078,0.366155
Holmes6,6,1130,17.6211,0.448315,176.211,1.84999,0.308331
Holmes7,7,1130,16.0933,0.879205,160.933,2.02561,0.289373
Holmes8,8,1130,13.5923,0.0988522,135.923,2.39832,0.29979
Belikov,1,1135,56.9377,13.4698,569.377,N/A,N/A
Cunningham,1,1135,80.9061,1.33782,809.061,N/A,N/A
Holmes1,1,1135,32.7594,1.04889,327.594,1,1
Holmes2,2,1135,20.5348,1.56268,205.348,1.59531,0.797656
Holmes3,3,1135,12.8782,0.713681,128.782,2.54378,0.847928
Holmes4,4,1135,26.1854,1.59391,261.854,1.25106,0.312765
Holmes5,5,1135,29.5233,1.63021,295.233,1.10961,0.221923
Holmes6,6,1135,25.8279,0.588391,258.279,1.26837,0.211396
Holmes7,7,1135,21.5119,0.745987,215.119,1.52285,0.21755
Holmes8,8,1135,19.5279,0.931607,195.279,1.67757,0.209696
Belikov,1,1140,61.5559,20.7815,615.559,N/A,N/A
Cunningham,1,1140,82.1628,1.72491,821.628,N/A,N/A
Holmes1,1,1140,33.7332,1.15171,337.332,1,1
Holmes2,2,1140,26.0148,4.10575,260.148,1.29669,0.648345
Holmes3,3,1140,15.7797,3.72656,157.797,2.13776,0.712585
Holmes4,4,1140,25.9395,1.59073,259.395,1.30045,0.325114
Holmes5,5,1140,29.085,1.40263,290.85,1.15981,0.231963
Holmes6,6,1140,24.527,0.337836,245.27,1.37535,0.229225
Holmes7,7,1140,21.9071,0.8544,219.071,1.53983,0.219975
Holmes8,8,1140,22.1884,3.03794,221.884,1.52031,0.190039
Belikov,1,1145,60.094,21.7295,600.94,N/A,N/A
Cunningham,1,1145,82.7464,0.770999,827.464,N/A,N/A
Holmes1,1,1145,33.856,0.935613,338.56,1,1
Holmes2,2,1145,19.4609,0.544676,194.609,1.73969,0.869845
Holmes3,3,1145,17.5951,6.63879,175.951,1.92417,0.641389
Holmes4,4,1145,13.0404,1.04589,130.404,2.59624,0.64906
Holmes5,5,1145,15.6735,0.305637,156.735,2.16008,0.432017
Holmes6,6,1145,14.0021,0.744975,140.021,2.41793,0.402988
Holmes7,7,1145,11.9432,0.536629,119.432,2.83474,0.404963
Holmes8,8,1145,10.9991,0.795838,109.991,3.07808,0.38476
Belikov,1,1150,56.3131,6.93532,563.131,N/A,N/A
Cunningham,1,1150,83.252,1.04654,832.52,N/A,N/A
Holmes1,1,1150,34.0717,0.925722,340.717,1,1
Holmes2,2,1150,19.6272,0.778046,196.272,1.73594,0.867972
Holmes3,3,1150,17.3786,6.24662,173.786,1.96055,0.653517
Holmes4,4,1150,19.9127,1.68931,199.127,1.71105,0.427763
Holmes5,5,1150,23.8107,1.17623,238.107,1.43095,0.286189
Holmes6,6,1150,21.7927,1.21687,217.927,1.56345,0.260575
Holmes7,7,1150,18.1801,0.610891,181.801,1.87412,0.267731
Holmes8,8,1150,16.9704,1.47953,169.704,2.00772,0.250965
Belikov,1,1155,62.0628,17.2123,620.628,N/A,N/A
Cunningham,1,1155,83.6086,0.966676,836.086,N/A,N/A
Holmes1,1,1155,34.6486,0.854979,346.486,1,1
Holmes2,2,1155,19.3968,0.537609,193.968,1.78631,0.893153
Holmes3,3,1155,16.1974,4.45748,161.974,2.13914,0.713047
Holmes4,4,1155,26.0508,2.077,260.508,1.33004,0.33251
Holmes5,5,1155,29.6285,1.83445,296.285,1.16943,0.233887
Holmes6,6,1155,26.1253,5.76328,261.253,1.32625,0.221041
Holmes7,7,1155,15.6826,4.88759,156.826,2.20936,0.315623
Holmes8,8,1155,11.6419,0.665671,116.419,2.9762,0.372025
Belikov,1,1160,56.9662,8.13456,569.662,N/A,N/A
Cunningham,1,1160,84.7709,0.722797,847.709,N/A,N/A
Holmes1,1,1160,35.2481,0.845436,352.481,1,1
Holmes2,2,1160,20.757,0.693832,207.57,1.69813,0.849065
Holmes3,3,1160,14.3927,1.08942,143.927,2.44902,0.81634
Holmes4,4,1160,26.626,1.79841,266.26,1.32383,0.330956
Holmes5,5,1160,30.4062,1.49468,304.062,1.15924,0.231849
Holmes6,6,1160,27.6751,1.62791,276.751,1.27364,0.212273
Holmes7,7,1160,24.4173,0.830782,244.173,1.44357,0.206224
Holmes8,8,1160,21.964,1.31221,219.64,1.60481,0.200601
Belikov,1,1165,61.3889,20.3363,613.889,N/A,N/A
Cunningham,1,1165,85.364,1.24575,853.64,N/A,N/A
Holmes1,1,1165,34.9196,0.733771,349.196,1,1
Holmes2,2,1165,19.9082,0.813561,199.082,1.75404,0.877018
Holmes3,3,1165,15.7776,4.46123,157.776,2.21324,0.737745
Holmes4,4,1165,25.5622,1.05556,255.622,1.36606,0.341516
Holmes5,5,1165,29.9032,1.94468,299.032,1.16775,0.233551
Holmes6,6,1165,28.3548,1.89031,283.548,1.23153,0.205254
Holmes7,7,1165,22.5588,0.838262,225.588,1.54794,0.221134
Holmes8,8,1165,20.9947,2.17736,209.947,1.66326,0.207908
Belikov,1,1170,64.0833,22.7578,640.833,N/A,N/A
Cunningham,1,1170,87.1056,1.5944,871.056,N/A,N/A
Holmes1,1,1170,35.438,1.11547,354.38,1,1
Holmes2,2,1170,21.6858,1.63587,216.858,1.63415,0.817076
Holmes3,3,1170,14.0332,1.34117,140.332,2.52529,0.841762
Holmes4,4,1170,27.5749,1.98646,275.749,1.28515,0.321288
Holmes5,5,1170,16.9613,1.05664,169.613,2.08934,0.417868
Holmes6,6,1170,14.8451,0.580566,148.451,2.38719,0.397864
Holmes7,7,1170,12.8162,0.350811,128.162,2.76509,0.395013
Holmes8,8,1170,11.5708,0.788658,115.708,3.06271,0.382839
Belikov,1,1175,60.404,7.97796,604.04,N/A,N/A
Cunningham,1,1175,86.9723,1.38651,869.723,N/A,N/A
Holmes1,1,1175,35.947,0.456696,359.47,1,1
Holmes2,2,1175,23.2955,1.96081,232.955,1.54309,0.771543
Holmes3,3,1175,18.8417,3.61724,188.417,1.90784,0.635947
Holmes4,4,1175,27.27,1.84055,272.7,1.31819,0.329548
Holmes5,5,1175,30.7428,1.10665,307.428,1.16928,0.233856
Holmes6,6,1175,28.653,1.22362,286.53,1.25456,0.209094
Holmes7,7,1175,23.1144,0.932305,231.144,1.55518,0.222169
Holmes8,8,1175,20.8605,1.14985,208.605,1.72321,0.215401
Belikov,1,1180,63.0744,17.0251,630.744,N/A,N/A
Cunningham,1,1180,87.1209,1.16376,871.209,N/A,N/A
Holmes1,1,1180,35.3903,0.612762,353.903,1,1
Holmes2,2,1180,21.2594,1.49828,212.594,1.66469,0.832347
Holmes3,3,1180,16.048,4.01609,160.48,2.20528,0.735093
Holmes4,4,1180,28.42,2.39312,284.2,1.24526,0.311315
Holmes5,5,1180,31.4213,2.54722,314.213,1.12632,0.225263
Holmes6,6,1180,27.349,1.55005,273.49,1.29403,0.215671
Holmes7,7,1180,26.1381,4.94949,261.381,1.35397,0.193425
Holmes8,8,1180,12.2301,0.693216,122.301,2.89369,0.361712
Belikov,1,1185,61.2022,9.25496,612.022,N/A,N/A
Cunningham,1,1185,88.205,1.21312,882.05,N/A,N/A
Holmes1,1,1185,36.4848,0.823948,364.848,1,1
Holmes2,2,1185,21.5861,1.4137,215.861,1.6902,0.8451
Holmes3,3,1185,13.8986,0.736669,138.986,2.62507,0.875022
Holmes4,4,1185,28.4328,2.02727,284.328,1.28319,0.320798
Holmes5,5,1185,29.5319,4.89293,295.319,1.23544,0.247088
Holmes6,6,1185,14.839,0.51797,148.39,2.4587,0.409784
Holmes7,7,1185,12.8799,0.656021,128.799,2.8327,0.404671
Holmes8,8,1185,12.2601,1.60933,122.601,2.9759,0.371988
Belikov,1,1190,61.4734,10.582,614.734,N/A,N/A
Cunningham,1,1190,89.2391,0.939274,892.391,N/A,N/A
Holmes1,1,1190,37.2235,0.915924,372.235,1,1
Holmes2,2,1190,24.0655,2.5238,240.655,1.54676,0.773379
Holmes3,3,1190,15.522,1.65778,155.22,2.39812,0.799372
Holmes4,4,1190,27.214,1.43251,272.14,1.36781,0.341952
Holmes5,5,1190,29.0966,6.83827,290.966,1.27931,0.255862
Holmes6,6,1190,14.4889,0.0471499,144.889,2.56911,0.428186
Holmes7,7,1190,13.1498,0.761346,131.498,2.83072,0.404389
Holmes8,8,1190,11.5747,0.508729,115.747,3.21595,0.401994
Belikov,1,1195,61.2179,7.76906,612.179,N/A,N/A
Cunningham,1,1195,90.2755,1.99656,902.755,N/A,N/A
Holmes1,1,1195,36.8497,1.14771,368.497,1,1
Holmes2,2,1195,21.9784,1.09533,219.784,1.67663,0.838316
Holmes3,3,1195,20.1981,6.70883,201.981,1.82442,0.608138
Holmes4,4,1195,31.2895,7.71747,312.895,1.1777,0.294425
Holmes5,5,1195,30.5568,9.31812,305.568,1.20594,0.241189
Holmes6,6,1195,16.6177,1.07101,166.177,2.2175,0.369584
Holmes7,7,1195,13.6565,0.739727,136.565,2.69833,0.385476
Holmes8,8,1195,13.8097,2.16887,138.097,2.6684,0.333549
Belikov,1,1200,68.7781,13.3394,687.781,N/A,N/A
Cunningham,1,1200,91.5921,1.64538,915.921,N/A,N/A
Holmes1,1,1200,37.0215,0.860741,370.215,1,1
Holmes2,2,1200,21.6976,0.747526,216.976,1.70625,0.853125
Holmes3,3,1200,14.8543,0.90207,148.543,2.49231,0.83077
Holmes4,4,1200,27.0542,7.49893,270.542,1.36842,0.342106
Holmes5,5,1200,21.5268,0.823254,215.268,1.71979,0.343958
Holmes6,6,1200,18.3628,0.274183,183.628,2.01612,0.33602
Holmes7,7,1200,19.4512,1.39219,194.512,1.9033,0.2719
Holmes8,8,1200,17.4941,2.11541,174.941,2.11623,0.264529
Belikov,1,1205,65.692,15.653,656.92,N/A,N/A
Cunningham,1,1205,95.5734,6.94679,955.734,N/A,N/A
Holmes1,1,1205,41.4503,0.974527,414.503,1,1
Holmes2,2,1205,30.1196,5.89165,301.196,1.37619,0.688095
Holmes3,3,1205,17.4983,1.69459,174.983,2.36882,0.789605
Holmes4,4,1205,27.5699,7.07413,275.699,1.50346,0.375866
Holmes5,5,1205,15.9667,0.861423,159.667,2.59605,0.519209
Holmes6,6,1205,14.4142,0.883647,144.142,2.87565,0.479275
Holmes7,7,1205,12.8045,0.469159,128.045,3.23717,0.462453
Holmes8,8,1205,11.7781,1.20494,117.781,3.51926,0.439907
Belikov,1,1210,65.9095,4.02645,659.095,N/A,N/A
Cunningham,1,1210,103.535,7.33631,1035.35,N/A,N/A
Holmes1,1,1210,41.2883,1.36991,412.883,1,1
Holmes2,2,1210,44.465,15.2327,444.65,0.928557,0.464278
Holmes3,3,1210,21.0997,1.11209,210.997,1.95682,0.652274
Holmes4,4,1210,16.2044,1.29892,162.044,2.54797,0.636993
Holmes5,5,1210,19.049,1.02033,190.49,2.16747,0.433494
Holmes6,6,1210,16.8004,0.642883,168.004,2.45757,0.409596
Holmes7,7,1210,15.2567,3.26841,152.567,2.70624,0.386605
Holmes8,8,1210,13.4857,0.733694,134.857,3.06163,0.382704
Belikov,1,1215,66.8428,9.41503,668.428,N/A,N/A
Cunningham,1,1215,100.386,7.90145,1003.86,N/A,N/A
Holmes1,1,1215,41.7829,6.61795,417.829,1,1
Holmes2,2,1215,24.3471,1.96358,243.471,1.71613,0.858067
Holmes3,3,1215,15.7366,1.31497,157.366,2.65514,0.885048
Holmes4,4,1215,29.9159,2.99541,299.159,1.39668,0.34917
Holmes5,5,1215,33.5523,4.7702,335.523,1.24531,0.249062
Holmes6,6,1215,22.5089,1.14352,225.089,1.85628,0.309381
Holmes7,7,1215,20.1707,0.963514,201.707,2.07146,0.295923
Holmes8,8,1215,18.6068,1.42489,186.068,2.24557,0.280696
Belikov,1,1220,77.2694,14.4365,772.694,N/A,N/A
Cunningham,1,1220,107.047,26.6074,1070.47,N/A,N/A
Holmes1,1,1220,42.9551,4.3037,429.551,1,1
Holmes2,2,1220,24.0892,1.3983,240.892,1.78317,0.891584
Holmes3,3,1220,15.6942,1.28248,156.942,2.73701,0.912337
Holmes4,4,1220,30.0404,2.42339,300.404,1.42991,0.357479
Holmes5,5,1220,35.2843,1.97461,352.843,1.2174,0.24348
Holmes6,6,1220,30.575,1.03917,305.75,1.40491,0.234152
Holmes7,7,1220,27.4585,1.13183,274.585,1.56436,0.223481
Holmes8,8,1220,23.8919,1.06026,238.919,1.7979,0.224737
Belikov,1,1225,69.154,23.5732,691.54,N/A,N/A
Cunningham,1,1225,94.5831,0.580681,945.831,N/A,N/A
Holmes1,1,1225,39.533,1.34175,395.33,1,1
Holmes2,2,1225,22.7769,1.29223,227.769,1.73566,0.867831
Holmes3,3,1225,14.8221,0.543984,148.221,2.66717,0.889056
Holmes4,4,1225,31.5305,1.74366,315.305,1.2538,0.31345
Holmes5,5,1225,34.316,2.40749,343.16,1.15203,0.230406
Holmes6,6,1225,31.9845,2.13572,319.845,1.23601,0.206001
Holmes7,7,1225,27.1051,0.980387,271.051,1.45851,0.208358
Holmes8,8,1225,24.4167,1.2118,244.167,1.61909,0.202387
Belikov,1,1230,69.7784,16.8866,697.784,N/A,N/A
Cunningham,1,1230,95.3013,0.805936,953.013,N/A,N/A
Holmes1,1,1230,39.3257,0.712702,393.257,1,1
