Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes10,10,180,0.309922,0.0526323,30.9922,2.93728,0.293728
Holmes11,11,180,0.294831,0.0302347,29.4831,3.08763,0.280693
Holmes12,12,180,0.293849,0.0284431,29.3849,3.09794,0.258162
Holmes13,13,180,0.281351,0.0250806,28.1351,3.23556,0.248889
Holmes14,14,180,0.272418,0.0348289,27.2418,3.34166,0.23869
Holmes15,15,180,0.275899,0.0319746,27.5899,3.2995,0.219966
Holmes16,16,180,0.270194,0.0361062,27.0194,3.36916,0.210573
Holmes17,17,180,0.273544,0.0280509,27.3544,3.3279,0.195759
Holmes18,18,180,0.302269,0.256736,30.2269,3.01165,0.167314
Holmes19,19,180,0.273323,0.025738,27.3323,3.33059,0.175294
Holmes20,20,180,0.269295,0.0232414,26.9295,3.38041,0.169021
Belikov,1,185,0.909441,0.0768431,90.9441,N/A,N/A
Cunningham,1,185,2.74059,0.162597,274.059,N/A,N/A
Holmes1,1,185,1.03189,0.148418,103.189,1,1
Holmes2,2,185,0.679825,0.0501998,67.9825,1.51788,0.758942
Holmes3,3,185,0.478548,0.0711857,47.8548,2.1563,0.718768
Holmes4,4,185,0.450765,0.102978,45.0765,2.28921,0.572302
Holmes5,5,185,0.353929,0.0716482,35.3929,2.91554,0.583108
Holmes6,6,185,0.314403,0.0820599,31.4403,3.28208,0.547013
Holmes7,7,185,0.36206,0.0305756,36.206,2.85007,0.407152
Holmes8,8,185,0.358309,0.0185156,35.8309,2.8799,0.359988
Holmes9,9,185,0.32666,0.0238278,32.666,3.15893,0.350992
Holmes10,10,185,0.311525,0.0304989,31.1525,3.3124,0.33124
Holmes11,11,185,0.2966,0.0335697,29.66,3.47908,0.31628
Holmes12,12,185,0.292808,0.0321116,29.2808,3.52414,0.293678
Holmes13,13,185,0.301169,0.0748441,30.1169,3.4263,0.263561
Holmes14,14,185,0.283399,0.0281984,28.3399,3.64114,0.260081
Holmes15,15,185,0.28771,0.0297377,28.771,3.58658,0.239105
Holmes16,16,185,0.284286,0.0301834,28.4286,3.62978,0.226861
Holmes17,17,185,0.287505,0.0363068,28.7505,3.58914,0.211126
Holmes18,18,185,0.286512,0.0380954,28.6512,3.60158,0.200088
Holmes19,19,185,0.286448,0.0393763,28.6448,3.60238,0.189599
Holmes20,20,185,0.301703,0.0563561,30.1703,3.42023,0.171012
Belikov,1,190,0.963824,0.0905106,96.3824,N/A,N/A
Cunningham,1,190,2.84375,0.141588,284.375,N/A,N/A
Holmes1,1,190,1.03855,0.0405345,103.855,1,1
Holmes2,2,190,0.679005,0.0687953,67.9005,1.52952,0.76476
Holmes3,3,190,0.510873,0.0822137,51.0873,2.0329,0.677632
Holmes4,4,190,0.450407,0.0820955,45.0407,2.30581,0.576452
Holmes5,5,190,0.357527,0.0571497,35.7527,2.90482,0.580964
Holmes6,6,190,0.286159,0.0239393,28.6159,3.62928,0.604881
Holmes7,7,190,0.386727,0.0653044,38.6727,2.68549,0.383642
Holmes8,8,190,0.386106,0.074126,38.6106,2.68981,0.336226
Holmes9,9,190,0.340706,0.0190325,34.0706,3.04824,0.338693
Holmes10,10,190,0.331988,0.025066,33.1988,3.12828,0.312828
Holmes11,11,190,0.318182,0.0353293,31.8182,3.26402,0.296729
Holmes12,12,190,0.312438,0.032763,31.2438,3.32403,0.277002
Holmes13,13,190,0.29785,0.0288658,29.785,3.48683,0.268218
Holmes14,14,190,0.295897,0.0361448,29.5897,3.50984,0.250703
Holmes15,15,190,0.292542,0.0345144,29.2542,3.5501,0.236673
Holmes16,16,190,0.288757,0.043506,28.8757,3.59663,0.224789
Holmes17,17,190,0.291362,0.0311536,29.1362,3.56447,0.209675
Holmes18,18,190,0.284827,0.0268141,28.4827,3.64626,0.20257
Holmes19,19,190,0.295705,0.0536647,29.5705,3.51212,0.184849
Holmes20,20,190,0.297251,0.0358875,29.7251,3.49386,0.174693
Belikov,1,195,1.057,0.131633,105.7,N/A,N/A
Cunningham,1,195,2.97322,0.119109,297.322,N/A,N/A
Holmes1,1,195,1.09411,0.0539109,109.411,1,1
Holmes2,2,195,0.696444,0.0797225,69.6444,1.57099,0.785496
Holmes3,3,195,0.573594,0.164198,57.3594,1.90746,0.63582
Holmes4,4,195,0.435408,0.0594253,43.5408,2.51283,0.628208
Holmes5,5,195,0.359689,0.0613346,35.9689,3.04182,0.608363
Holmes6,6,195,0.341699,0.0700973,34.1699,3.20196,0.533661
Holmes7,7,195,0.396064,0.0502754,39.6064,2.76245,0.394636
Holmes8,8,195,0.375343,0.028383,37.5343,2.91496,0.364369
Holmes9,9,195,0.355388,0.0246694,35.5388,3.07863,0.34207
Holmes10,10,195,0.346463,0.0304088,34.6463,3.15794,0.315794
Holmes11,11,195,0.340079,0.0320854,34.0079,3.21722,0.292474
Holmes12,12,195,0.321407,0.0250006,32.1407,3.40412,0.283677
Holmes13,13,195,0.317691,0.0286846,31.7691,3.44394,0.264918
Holmes14,14,195,0.303316,0.022365,30.3316,3.60716,0.257654
Holmes15,15,195,0.305019,0.0342901,30.5019,3.58702,0.239134
Holmes16,16,195,0.322187,0.0433457,32.2187,3.39588,0.212242
Holmes17,17,195,0.308839,0.0281578,30.8839,3.54265,0.208391
Holmes18,18,195,0.291646,0.0272529,29.1646,3.75149,0.208416
Holmes19,19,195,0.336789,0.258342,33.6789,3.24865,0.170981
Holmes20,20,195,0.297577,0.0333126,29.7577,3.67672,0.183836
Belikov,1,200,1.05745,0.080921,105.745,N/A,N/A
Cunningham,1,200,3.12759,0.118872,312.759,N/A,N/A
Holmes1,1,200,1.15119,0.0522589,115.119,1,1
Holmes2,2,200,0.730311,0.129239,73.0311,1.57631,0.788153
Holmes3,3,200,0.559769,0.0550698,55.9769,2.05655,0.685517
Holmes4,4,200,0.451769,0.0445651,45.1769,2.54819,0.637047
Holmes5,5,200,0.391828,0.0604252,39.1828,2.93801,0.587601
Holmes6,6,200,0.320893,0.0492561,32.0893,3.58747,0.597911
Holmes7,7,200,0.396516,0.0581647,39.6516,2.90327,0.414753
Holmes8,8,200,0.399842,0.0484385,39.9842,2.87912,0.35989
Holmes9,9,200,0.384765,0.0368702,38.4765,2.99194,0.332438
Holmes10,10,200,0.360563,0.025853,36.0563,3.19277,0.319277
Holmes11,11,200,0.364148,0.237592,36.4148,3.16133,0.287394
Holmes12,12,200,0.329915,0.031284,32.9915,3.48936,0.29078
Holmes13,13,200,0.314626,0.0289197,31.4626,3.65893,0.281456
Holmes14,14,200,0.317143,0.0378158,31.7143,3.62989,0.259278
Holmes15,15,200,0.316338,0.0279424,31.6338,3.63912,0.242608
Holmes16,16,200,0.313527,0.0329087,31.3527,3.67175,0.229484
Holmes17,17,200,0.35609,0.241522,35.609,3.23287,0.190169
Holmes18,18,200,0.302955,0.0372344,30.2955,3.79988,0.211105
Holmes19,19,200,0.294094,0.0264137,29.4094,3.91437,0.20602
Holmes20,20,200,0.301917,0.031275,30.1917,3.81295,0.190647
Belikov,1,205,1.11363,0.0935369,111.363,N/A,N/A
Cunningham,1,205,3.2459,0.100287,324.59,N/A,N/A
Holmes1,1,205,1.18454,0.0557887,118.454,1,1
Holmes2,2,205,0.772561,0.0809537,77.2561,1.53326,0.76663
Holmes3,3,205,0.630184,0.0280033,63.0184,1.87967,0.626556
Holmes4,4,205,0.509931,0.0381981,50.9931,2.32294,0.580734
Holmes5,5,205,0.416988,0.0730285,41.6988,2.8407,0.56814
Holmes6,6,205,0.338766,0.0479242,33.8766,3.49662,0.582771
Holmes7,7,205,0.389115,0.0334273,38.9115,3.04418,0.434883
Holmes8,8,205,0.387306,0.0281182,38.7306,3.0584,0.3823
Holmes9,9,205,0.374407,0.0161407,37.4407,3.16377,0.35153
Holmes10,10,205,0.356897,0.0212932,35.6897,3.31899,0.331899
Holmes11,11,205,0.336961,0.0206046,33.6961,3.51535,0.319578
Holmes12,12,205,0.350249,0.034807,35.0249,3.38199,0.281832
Holmes13,13,205,0.364868,0.344482,36.4868,3.24648,0.249729
Holmes14,14,205,0.330366,0.0307885,33.0366,3.58553,0.256109
Holmes15,15,205,0.326063,0.0288492,32.6063,3.63285,0.24219
Holmes16,16,205,0.315949,0.0242999,31.5949,3.74914,0.234321
Holmes17,17,205,0.318265,0.0295369,31.8265,3.72186,0.218933
Holmes18,18,205,0.317028,0.0291944,31.7028,3.73638,0.207577
Holmes19,19,205,0.32165,0.0334085,32.165,3.68269,0.193826
Holmes20,20,205,0.30396,0.0252061,30.396,3.89702,0.194851
Belikov,1,210,1.21569,0.0928257,121.569,N/A,N/A
Cunningham,1,210,3.54619,0.234772,354.619,N/A,N/A
Holmes1,1,210,1.25178,0.0598928,125.178,1,1
Holmes2,2,210,0.79085,0.0785942,79.085,1.58283,0.791414
Holmes3,3,210,0.62461,0.259813,62.461,2.0041,0.668032
Holmes4,4,210,0.495922,0.0589678,49.5922,2.52414,0.631036
Holmes5,5,210,0.396955,0.0327773,39.6955,3.15345,0.630691
Holmes6,6,210,0.357467,0.0609824,35.7467,3.5018,0.583634
Holmes7,7,210,0.396018,0.0338141,39.6018,3.16091,0.451559
Holmes8,8,210,0.395921,0.0211344,39.5921,3.16169,0.395211
Holmes9,9,210,0.400686,0.0235329,40.0686,3.12409,0.347121
Holmes10,10,210,0.369671,0.0247385,36.9671,3.3862,0.33862
Holmes11,11,210,0.356578,0.0224907,35.6578,3.51053,0.319139
Holmes12,12,210,0.348673,0.0350243,34.8673,3.59012,0.299177
Holmes13,13,210,0.34256,0.0390499,34.256,3.65419,0.281091
Holmes14,14,210,0.334871,0.0321438,33.4871,3.73809,0.267007
Holmes15,15,210,0.331164,0.0283271,33.1164,3.77994,0.251996
Holmes16,16,210,0.336803,0.0320304,33.6803,3.71665,0.232291
Holmes17,17,210,0.347058,0.0376221,34.7058,3.60683,0.212166
Holmes18,18,210,0.326079,0.0270591,32.6079,3.83888,0.213271
Holmes19,19,210,0.317051,0.027382,31.7051,3.94819,0.2078
Holmes20,20,210,0.365434,0.261394,36.5434,3.42546,0.171273
Belikov,1,215,1.25923,0.0856186,125.923,N/A,N/A
Cunningham,1,215,3.6872,0.151147,368.72,N/A,N/A
Holmes1,1,215,1.31749,0.0610413,131.749,1,1
Holmes2,2,215,0.832178,0.0475037,83.2178,1.58319,0.791593
Holmes3,3,215,0.636512,0.0526468,63.6512,2.06986,0.689955
Holmes4,4,215,0.521675,0.0491202,52.1675,2.52551,0.631376
Holmes5,5,215,0.465827,0.0562544,46.5827,2.82829,0.565658
Holmes6,6,215,0.433181,0.100293,43.3181,3.04144,0.506906
Holmes7,7,215,0.405384,0.0412983,40.5384,3.24999,0.464284
Holmes8,8,215,0.531123,0.70456,53.1123,2.48058,0.310072
Holmes9,9,215,0.410619,0.018855,41.0619,3.20855,0.356506
Holmes10,10,215,0.38796,0.0233031,38.796,3.39595,0.339595
Holmes11,11,215,0.37305,0.0292956,37.305,3.53168,0.321062
Holmes12,12,215,0.362161,0.0346965,36.2161,3.63787,0.303155
Holmes13,13,215,0.361247,0.0404969,36.1247,3.64707,0.280544
Holmes14,14,215,0.353102,0.0315729,35.3102,3.7312,0.266514
Holmes15,15,215,0.344932,0.0495183,34.4932,3.81957,0.254638
Holmes16,16,215,0.342357,0.0262483,34.2357,3.8483,0.240519
Holmes17,17,215,0.368304,0.228919,36.8304,3.57719,0.210423
Holmes18,18,215,0.330624,0.0514372,33.0624,3.98487,0.221382
Holmes19,19,215,0.337902,0.0361448,33.7902,3.89904,0.205213
Holmes20,20,215,0.337434,0.0345691,33.7434,3.90445,0.195222
Belikov,1,220,1.29242,0.0857003,129.242,N/A,N/A
Cunningham,1,220,3.7909,0.163762,379.09,N/A,N/A
Holmes1,1,220,1.43638,0.282995,143.638,1,1
Holmes2,2,220,0.855696,0.0537315,85.5696,1.67861,0.839303
Holmes3,3,220,0.618974,0.0585595,61.8974,2.32058,0.773525
Holmes4,4,220,0.561038,0.0745778,56.1038,2.56021,0.640053
Holmes5,5,220,0.546852,0.0967721,54.6852,2.62663,0.525325
Holmes6,6,220,0.431348,0.0434581,43.1348,3.32997,0.554995
Holmes7,7,220,0.4195,0.035193,41.95,3.42402,0.489146
Holmes8,8,220,0.440703,0.025953,44.0703,3.25928,0.40741
Holmes9,9,220,0.428762,0.023216,42.8762,3.35005,0.372228
Holmes10,10,220,0.404341,0.0273861,40.4341,3.55239,0.355239
Holmes11,11,220,0.388409,0.0317474,38.8409,3.6981,0.336191
Holmes12,12,220,0.385463,0.0333244,38.5463,3.72637,0.31053
Holmes13,13,220,0.373301,0.0319986,37.3301,3.84777,0.295982
Holmes14,14,220,0.372868,0.0370881,37.2868,3.85224,0.27516
Holmes15,15,220,0.348968,0.028502,34.8968,4.11607,0.274405
Holmes16,16,220,0.351854,0.0286178,35.1854,4.08231,0.255144
Holmes17,17,220,0.344158,0.0321327,34.4158,4.17359,0.245506
Holmes18,18,220,0.367282,0.0399979,36.7282,3.91083,0.217268
Holmes19,19,220,0.326807,0.0215089,32.6807,4.39518,0.231325
Holmes20,20,220,0.331353,0.027226,33.1353,4.33488,0.216744
Belikov,1,225,1.36352,0.0878979,136.352,N/A,N/A
Cunningham,1,225,3.93588,0.142473,393.588,N/A,N/A
Holmes1,1,225,1.45853,0.0711219,145.853,1,1
Holmes2,2,225,0.934314,0.0695616,93.4314,1.56107,0.780537
Holmes3,3,225,0.672802,0.0613063,67.2802,2.16785,0.722617
Holmes4,4,225,0.583185,0.070631,58.3185,2.50098,0.625245
Holmes5,5,225,0.512405,0.117085,51.2405,2.84645,0.56929
Holmes6,6,225,0.437323,0.0612476,43.7323,3.33514,0.555857
Holmes7,7,225,0.553255,0.508237,55.3255,2.63628,0.376611
Holmes8,8,225,0.446299,0.0372992,44.6299,3.26806,0.408508
Holmes9,9,225,0.441165,0.0523379,44.1165,3.3061,0.367344
Holmes10,10,225,0.419042,0.0256918,41.9042,3.48064,0.348064
Holmes11,11,225,0.39789,0.0324667,39.789,3.66567,0.333243
Holmes12,12,225,0.382973,0.0319889,38.2973,3.80845,0.317371
Holmes13,13,225,0.373675,0.0383386,37.3675,3.90322,0.300247
Holmes14,14,225,0.37091,0.0362867,37.091,3.93231,0.280879
Holmes15,15,225,0.384718,0.219838,38.4718,3.79118,0.252745
Holmes16,16,225,0.354262,0.0336385,35.4262,4.11711,0.257319
Holmes17,17,225,0.360146,0.0318184,36.0146,4.04984,0.238226
Holmes18,18,225,0.346005,0.0271821,34.6005,4.21536,0.234186
Holmes19,19,225,0.354033,0.0309336,35.4033,4.11977,0.21683
Holmes20,20,225,0.348843,0.0296033,34.8843,4.18106,0.209053
Belikov,1,230,1.44746,0.138645,144.746,N/A,N/A
Cunningham,1,230,4.22615,0.282538,422.615,N/A,N/A
Holmes1,1,230,1.52422,0.0724736,152.422,1,1
Holmes2,2,230,0.92259,0.076242,92.259,1.65211,0.826057
Holmes3,3,230,0.701793,0.0594737,70.1793,2.1719,0.723967
Holmes4,4,230,0.586023,0.0408656,58.6023,2.60096,0.650241
Holmes5,5,230,0.492862,0.0385647,49.2862,3.0926,0.61852
Holmes6,6,230,0.412662,0.0757943,41.2662,3.69364,0.615606
Holmes7,7,230,0.474254,0.0523461,47.4254,3.21394,0.459134
Holmes8,8,230,0.471855,0.0399528,47.1855,3.23028,0.403785
Holmes9,9,230,0.465551,0.0283033,46.5551,3.27402,0.36378
Holmes10,10,230,0.432594,0.0299162,43.2594,3.52345,0.352345
Holmes11,11,230,0.42494,0.0307077,42.494,3.58692,0.326083
Holmes12,12,230,0.400529,0.0439568,40.0529,3.80553,0.317127
Holmes13,13,230,0.404448,0.0445121,40.4448,3.76865,0.289896
Holmes14,14,230,0.400714,0.0484484,40.0714,3.80377,0.271698
Holmes15,15,230,0.383165,0.0277723,38.3165,3.97798,0.265199
Holmes16,16,230,0.407114,0.189104,40.7114,3.74397,0.233998
Holmes17,17,230,0.365728,0.0375688,36.5728,4.16764,0.245156
Holmes18,18,230,0.353123,0.0390774,35.3123,4.31641,0.239801
Holmes19,19,230,0.351868,0.0240794,35.1868,4.33181,0.22799
Holmes20,20,230,0.362803,0.0445404,36.2803,4.20124,0.210062
Belikov,1,235,1.48111,0.14156,148.111,N/A,N/A
Cunningham,1,235,4.30446,0.159639,430.446,N/A,N/A
Holmes1,1,235,1.56505,0.0556509,156.505,1,1
Holmes2,2,235,1.00956,0.157536,100.956,1.55023,0.775117
Holmes3,3,235,0.877677,0.522158,87.7677,1.78318,0.594393
Holmes4,4,235,0.651469,0.037964,65.1469,2.40235,0.600587
Holmes5,5,235,0.52872,0.0583235,52.872,2.96008,0.592017
Holmes6,6,235,0.443634,0.0600649,44.3634,3.52781,0.587968
Holmes7,7,235,0.498982,0.042244,49.8982,3.1365,0.448071
Holmes8,8,235,0.49457,0.0528505,49.457,3.16448,0.39556
Holmes9,9,235,0.478377,0.0226148,47.8377,3.27159,0.36351
Holmes10,10,235,0.450001,0.0263772,45.0001,3.47789,0.347789
Holmes11,11,235,0.441233,0.0353533,44.1233,3.547,0.322455
Holmes12,12,235,0.417062,0.0374087,41.7062,3.75257,0.312714
Holmes13,13,235,0.422845,0.0436088,42.2845,3.70125,0.284712
Holmes14,14,235,0.403594,0.0343325,40.3594,3.8778,0.276985
Holmes15,15,235,0.391582,0.0279896,39.1582,3.99675,0.26645
Holmes16,16,235,0.383919,0.0294686,38.3919,4.07652,0.254783
Holmes17,17,235,0.379719,0.0301271,37.9719,4.12161,0.242448
Holmes18,18,235,0.381503,0.0396562,38.1503,4.10234,0.227908
Holmes19,19,235,0.376791,0.0323261,37.6791,4.15364,0.218613
Holmes20,20,235,0.377899,0.0379199,37.7899,4.14146,0.207073
Belikov,1,240,1.55683,0.0894981,155.683,N/A,N/A
Cunningham,1,240,4.51258,0.184195,451.258,N/A,N/A
Holmes1,1,240,1.65155,0.0799955,165.155,1,1
Holmes2,2,240,0.989663,0.0627746,98.9663,1.6688,0.8344
Holmes3,3,240,0.751315,0.0483006,75.1315,2.19821,0.732737
Holmes4,4,240,0.640388,0.0513448,64.0388,2.57898,0.644745
Holmes5,5,240,0.563256,0.105676,56.3256,2.93215,0.586429
Holmes6,6,240,0.484644,0.0494379,48.4644,3.40776,0.56796
Holmes7,7,240,0.57408,0.330668,57.408,2.87686,0.41098
Holmes8,8,240,0.524364,0.0441792,52.4364,3.14962,0.393703
Holmes9,9,240,0.49781,0.0236039,49.781,3.31763,0.368625
Holmes10,10,240,0.471974,0.0295647,47.1974,3.49924,0.349924
Holmes11,11,240,0.459371,0.0624112,45.9371,3.59524,0.32684
Holmes12,12,240,0.446322,0.0438045,44.6322,3.70035,0.308363
Holmes13,13,240,0.460709,0.205984,46.0709,3.5848,0.275754
Holmes14,14,240,0.421951,0.053025,42.1951,3.91408,0.279577
Holmes15,15,240,0.401909,0.0381828,40.1909,4.10926,0.273951
Holmes16,16,240,0.405028,0.0367493,40.5028,4.07762,0.254851
Holmes17,17,240,0.396396,0.0351586,39.6396,4.16641,0.245083
Holmes18,18,240,0.380094,0.0248348,38.0094,4.34511,0.241395
Holmes19,19,240,0.378677,0.0384482,37.8677,4.36137,0.229546
Holmes20,20,240,0.375703,0.03101,37.5703,4.39589,0.219794
Belikov,1,245,1.60689,0.139834,160.689,N/A,N/A
Cunningham,1,245,4.77856,0.285842,477.856,N/A,N/A
Holmes1,1,245,1.74901,0.0482755,174.901,1,1
Holmes2,2,245,1.04746,0.0778024,104.746,1.66977,0.834883
Holmes3,3,245,0.811783,0.0729055,81.1783,2.15452,0.718174
Holmes4,4,245,0.633603,0.03966,63.3603,2.76041,0.690103
Holmes5,5,245,0.529496,0.0375122,52.9496,3.30315,0.66063
Holmes6,6,245,0.516302,0.0840598,51.6302,3.38756,0.564594
Holmes7,7,245,0.533877,0.0549978,53.3877,3.27604,0.468006
Holmes8,8,245,0.538909,0.0404321,53.8909,3.24546,0.405682
Holmes9,9,245,0.536038,0.0477764,53.6038,3.26284,0.362538
Holmes10,10,245,0.470605,0.0506847,47.0605,3.7165,0.37165
Holmes11,11,245,0.493344,0.157347,49.3344,3.5452,0.322291
Holmes12,12,245,0.456682,0.0382277,45.6682,3.82981,0.319151
Holmes13,13,245,0.428362,0.0416771,42.8362,4.08301,0.314077
Holmes14,14,245,0.425387,0.0317816,42.5387,4.11156,0.293683
Holmes15,15,245,0.429617,0.0548873,42.9617,4.07108,0.271405
Holmes16,16,245,0.412101,0.0396103,41.2101,4.24412,0.265257
Holmes17,17,245,0.453497,0.412182,45.3497,3.85671,0.226865
Holmes18,18,245,0.413504,0.0501318,41.3504,4.22972,0.234984
Holmes19,19,245,0.387931,0.0358976,38.7931,4.50855,0.237292
Holmes20,20,245,0.395065,0.0444998,39.5065,4.42713,0.221357
Belikov,1,250,1.69585,0.153346,169.585,N/A,N/A
Cunningham,1,250,4.90651,0.201148,490.651,N/A,N/A
Holmes1,1,250,1.83645,0.0511896,183.645,1,1
Holmes2,2,250,1.09557,0.053705,109.557,1.67624,0.838122
Holmes3,3,250,0.81348,0.061655,81.348,2.25752,0.752507
Holmes4,4,250,0.651349,0.0602471,65.1349,2.81945,0.704863
Holmes5,5,250,0.544484,0.0460432,54.4484,3.37282,0.674565
Holmes6,6,250,0.503253,0.0911771,50.3253,3.64915,0.608192
Holmes7,7,250,0.626371,0.0671036,62.6371,2.93189,0.418841
Holmes8,8,250,0.569454,0.0530234,56.9454,3.22493,0.403116
Holmes9,9,250,0.523061,0.0453621,52.3061,3.51096,0.390107
Holmes10,10,250,0.492134,0.0421108,49.2134,3.7316,0.37316
Holmes11,11,250,0.476819,0.0375148,47.6819,3.85146,0.350132
Holmes12,12,250,0.495112,0.0442485,49.5112,3.70916,0.309096
Holmes13,13,250,0.460244,0.0366742,46.0244,3.99016,0.306936
Holmes14,14,250,0.532093,0.441359,53.2093,3.45137,0.246526
Holmes15,15,250,0.435235,0.0377041,43.5235,4.21944,0.281296
Holmes16,16,250,0.421938,0.0366219,42.1938,4.35241,0.272026
Holmes17,17,250,0.418794,0.0435517,41.8794,4.38509,0.257946
Holmes18,18,250,0.408608,0.0287772,40.8608,4.4944,0.249689
Holmes19,19,250,0.434413,0.2482,43.4413,4.22742,0.222496
Holmes20,20,250,0.400843,0.0357103,40.0843,4.58146,0.229073
Belikov,1,255,1.7688,0.133512,176.88,N/A,N/A
Cunningham,1,255,5.10066,0.25836,510.066,N/A,N/A
Holmes1,1,255,1.88499,0.103585,188.499,1,1
Holmes2,2,255,1.10885,0.0609289,110.885,1.69995,0.849977
Holmes3,3,255,0.866156,0.0470405,86.6156,2.17627,0.725424
Holmes4,4,255,0.655149,0.0523096,65.5149,2.8772,0.719299
Holmes5,5,255,0.576591,0.0628229,57.6591,3.2692,0.65384
Holmes6,6,255,0.542097,0.0719856,54.2097,3.47722,0.579537
Holmes7,7,255,0.551238,0.0440558,55.1238,3.41956,0.488509
Holmes8,8,255,0.581598,0.0500538,58.1598,3.24106,0.405132
Holmes9,9,255,0.554577,0.0278775,55.4577,3.39897,0.377664
Holmes10,10,255,0.528748,0.0335746,52.8748,3.56501,0.356501
Holmes11,11,255,0.50789,0.0458703,50.789,3.71142,0.337402
Holmes12,12,255,0.485272,0.0432015,48.5272,3.8844,0.3237
Holmes13,13,255,0.494248,0.0754609,49.4248,3.81386,0.293374
Holmes14,14,255,0.47167,0.034759,47.167,3.99642,0.285459
Holmes15,15,255,0.481793,0.179773,48.1793,3.91245,0.26083
Holmes16,16,255,0.438508,0.0410774,43.8508,4.29865,0.268666
Holmes17,17,255,0.418529,0.0308981,41.8529,4.50385,0.264932
Holmes18,18,255,0.416116,0.0310546,41.6116,4.52997,0.251665
Holmes19,19,255,0.418767,0.0287206,41.8767,4.50129,0.23691
Holmes20,20,255,0.428216,0.20341,42.8216,4.40197,0.220098
Belikov,1,260,1.76742,0.134279,176.742,N/A,N/A
Cunningham,1,260,5.32665,0.256743,532.665,N/A,N/A
Holmes1,1,260,1.9692,0.0644268,196.92,1,1
Holmes2,2,260,1.13075,0.0576329,113.075,1.7415,0.87075
Holmes3,3,260,0.88715,0.0550867,88.715,2.21969,0.739898
Holmes4,4,260,0.718379,0.0667963,71.8379,2.74117,0.685293
Holmes5,5,260,0.583125,0.0411161,58.3125,3.37698,0.675396
Holmes6,6,260,0.58282,0.0908352,58.282,3.37875,0.563124
Holmes7,7,260,0.588308,0.073993,58.8308,3.34723,0.478175
Holmes8,8,260,0.577307,0.0415411,57.7307,3.41101,0.426376
Holmes9,9,260,0.566352,0.0566945,56.6352,3.47699,0.386332
Holmes10,10,260,0.544171,0.0366938,54.4171,3.61872,0.361872
Holmes11,11,260,0.520023,0.0425256,52.0023,3.78676,0.344251
Holmes12,12,260,0.507765,0.0493605,50.7765,3.87817,0.323181
Holmes13,13,260,0.509516,0.0488406,50.9516,3.86485,0.297296
Holmes14,14,260,0.477338,0.0422491,47.7338,4.12538,0.29467
Holmes15,15,260,0.502593,0.28236,50.2593,3.91808,0.261206
Holmes16,16,260,0.46118,0.0358048,46.118,4.26992,0.26687
Holmes17,17,260,0.460774,0.0549221,46.0774,4.27368,0.251393
Holmes18,18,260,0.431376,0.0360868,43.1376,4.56493,0.253607
Holmes19,19,260,0.422673,0.0452556,42.2673,4.65892,0.245206
Holmes20,20,260,0.471354,0.351335,47.1354,4.17775,0.208888
Belikov,1,265,1.87945,0.14911,187.945,N/A,N/A
Cunningham,1,265,5.61092,0.291796,561.092,N/A,N/A
Holmes1,1,265,2.0617,0.103988,206.17,1,1
Holmes2,2,265,1.24758,0.0954599,124.758,1.65256,0.826282
Holmes3,3,265,0.898358,0.0491821,89.8358,2.29496,0.764988
Holmes4,4,265,0.742975,0.0661354,74.2975,2.77493,0.693731
Holmes5,5,265,0.614535,0.041783,61.4535,3.35489,0.670979
Holmes6,6,265,0.536688,0.0855895,53.6688,3.84152,0.640254
Holmes7,7,265,0.606755,0.0568938,60.6755,3.39791,0.485416
Holmes8,8,265,0.627124,0.0437004,62.7124,3.28755,0.410943
Holmes9,9,265,0.592245,0.0387921,59.2245,3.48116,0.386796
Holmes10,10,265,0.580608,0.0398269,58.0608,3.55093,0.355093
Holmes11,11,265,0.546667,0.0357891,54.6667,3.7714,0.342855
Holmes12,12,265,0.566618,0.0559423,56.6618,3.63861,0.303217
Holmes13,13,265,0.526498,0.0408435,52.6498,3.91587,0.301221
Holmes14,14,265,0.519104,0.249138,51.9104,3.97165,0.283689
Holmes15,15,265,0.470945,0.0397277,47.0945,4.37779,0.291853
Holmes16,16,265,0.459667,0.0281464,45.9667,4.4852,0.280325
Holmes17,17,265,0.463195,0.0670031,46.3195,4.45104,0.261826
Holmes18,18,265,0.440745,0.0371881,44.0745,4.67776,0.259876
Holmes19,19,265,0.434631,0.0330198,43.4631,4.74356,0.249661
Holmes20,20,265,0.431095,0.0387928,43.1095,4.78247,0.239124
Belikov,1,270,2.00842,0.151741,200.842,N/A,N/A
Cunningham,1,270,5.72085,0.251322,572.085,N/A,N/A
Holmes1,1,270,2.12661,0.0912834,212.661,1,1
Holmes2,2,270,1.24556,0.0677064,124.556,1.70735,0.853677
Holmes3,3,270,0.946982,0.0941486,94.6982,2.24568,0.748558
Holmes4,4,270,0.774622,0.0787205,77.4622,2.74536,0.686339
Holmes5,5,270,0.615636,0.0357144,61.5636,3.45434,0.690867
Holmes6,6,270,0.577551,0.0806655,57.7551,3.68212,0.613687
Holmes7,7,270,0.594355,0.0541315,59.4355,3.57802,0.511146
Holmes8,8,270,0.641162,0.0575393,64.1162,3.31681,0.414602
Holmes9,9,270,0.708051,0.0549499,70.8051,3.00348,0.33372
Holmes10,10,270,0.70858,0.0436129,70.858,3.00123,0.300123
Holmes11,11,270,0.724621,0.153918,72.4621,2.93479,0.2668
