Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes9,9,285,0.348674,0.016448,34.8674,4.97071,0.552301
Holmes10,10,285,0.330871,0.0158715,33.0871,5.23816,0.523816
Holmes11,11,285,0.310885,0.00874524,31.0885,5.57491,0.50681
Holmes12,12,285,0.304952,0.00944624,30.4952,5.68337,0.473614
Belikov,1,290,1.87454,0.039775,187.454,N/A,N/A
Cunningham,1,290,3.72379,0.0840025,372.379,N/A,N/A
Holmes1,1,290,1.77195,0.0149223,177.195,1,1
Holmes2,2,290,0.968316,0.084877,96.8316,1.82993,0.914966
Holmes3,3,290,0.672906,0.0700554,67.2906,2.63328,0.877762
Holmes4,4,290,0.52046,0.0526869,52.046,3.40459,0.851148
Holmes5,5,290,0.441139,0.0554438,44.1139,4.01677,0.803354
Holmes6,6,290,0.467649,0.0271826,46.7649,3.78907,0.631511
Holmes7,7,290,0.484176,0.0276543,48.4176,3.65973,0.522818
Holmes8,8,290,0.387972,0.0117652,38.7972,4.56722,0.570902
Holmes9,9,290,0.361461,0.0118268,36.1461,4.9022,0.544689
Holmes10,10,290,0.336967,0.0163244,33.6967,5.25854,0.525854
Holmes11,11,290,0.330469,0.0147873,33.0469,5.36193,0.487449
Holmes12,12,290,0.319685,0.0172737,31.9685,5.54281,0.461901
Belikov,1,295,1.95079,0.0695383,195.079,N/A,N/A
Cunningham,1,295,3.84436,0.0850966,384.436,N/A,N/A
Holmes1,1,295,1.83289,0.0284275,183.288,1,1
Holmes2,2,295,0.998603,0.0738843,99.8603,1.83545,0.917725
Holmes3,3,295,0.686738,0.0604621,68.6738,2.66897,0.889658
Holmes4,4,295,0.656402,0.0967354,65.6402,2.79232,0.69808
Holmes5,5,295,0.529436,0.073655,52.9436,3.46196,0.692392
Holmes6,6,295,0.487729,0.0293326,48.7729,3.758,0.626333
Holmes7,7,295,0.456685,0.0214238,45.6685,4.01346,0.573351
Holmes8,8,295,0.423348,0.0433506,42.3348,4.3295,0.541187
Holmes9,9,295,0.395207,0.0348857,39.5207,4.63778,0.515309
Holmes10,10,295,0.364417,0.0412081,36.4417,5.02964,0.502964
Holmes11,11,295,0.342159,0.0235772,34.2159,5.35682,0.486984
Holmes12,12,295,0.363174,0.0321652,36.3174,5.04685,0.420571
Belikov,1,300,2.0391,0.0797562,203.91,N/A,N/A
Cunningham,1,300,3.96729,0.0490241,396.729,N/A,N/A
Holmes1,1,300,1.94666,0.150097,194.666,1,1
Holmes2,2,300,1.03496,0.0841351,103.496,1.8809,0.94045
Holmes3,3,300,0.708927,0.0716073,70.8927,2.74593,0.915309
Holmes4,4,300,0.556364,0.053355,55.6364,3.4989,0.874725
Holmes5,5,300,0.469123,0.0550516,46.9123,4.14957,0.829915
Holmes6,6,300,0.496138,0.0319728,49.6138,3.92363,0.653938
Holmes7,7,300,0.444876,0.0206107,44.4876,4.37574,0.625105
Holmes8,8,300,0.413215,0.0132244,41.3215,4.71101,0.588877
Holmes9,9,300,0.381965,0.0121655,38.1965,5.09644,0.566271
Holmes10,10,300,0.355947,0.0115246,35.5947,5.46896,0.546896
Holmes11,11,300,0.34045,0.0169157,34.045,5.71791,0.51981
Holmes12,12,300,0.339435,0.0261285,33.9435,5.735,0.477917
Belikov,1,305,2.09097,0.0895009,209.097,N/A,N/A
Cunningham,1,305,4.10457,0.094327,410.457,N/A,N/A
Holmes1,1,305,1.96358,0.0154391,196.358,1,1
Holmes2,2,305,1.0555,0.0801446,105.55,1.86032,0.930162
Holmes3,3,305,0.720614,0.0452339,72.0614,2.72487,0.908291
Holmes4,4,305,0.559023,0.0368022,55.9023,3.51252,0.878131
Holmes5,5,305,0.469793,0.0427832,46.9793,4.17967,0.835935
Holmes6,6,305,0.478189,0.0534007,47.8189,4.10629,0.684381
Holmes7,7,305,0.453325,0.0169706,45.3325,4.33151,0.618787
Holmes8,8,305,0.426475,0.0159144,42.6475,4.60421,0.575526
Holmes9,9,305,0.387583,0.0104447,38.7583,5.06622,0.562913
Holmes10,10,305,0.366131,0.0118449,36.6131,5.36306,0.536306
Holmes11,11,305,0.349717,0.0199026,34.9717,5.61477,0.510434
Holmes12,12,305,0.357972,0.046164,35.7972,5.48529,0.457108
Belikov,1,310,2.15201,0.0911715,215.201,N/A,N/A
Cunningham,1,310,4.21027,0.0954872,421.027,N/A,N/A
Holmes1,1,310,2.02927,0.0523488,202.927,1,1
Holmes2,2,310,1.10593,0.0919714,110.593,1.83491,0.917454
Holmes3,3,310,0.760363,0.0634714,76.0363,2.66882,0.889606
Holmes4,4,310,0.599883,0.0576383,59.9883,3.38278,0.845694
Holmes5,5,310,0.474801,0.0224508,47.4801,4.27394,0.854788
Holmes6,6,310,0.512971,0.0398899,51.2971,3.95592,0.65932
Holmes7,7,310,0.470491,0.0186648,47.0491,4.31309,0.616156
Holmes8,8,310,0.437882,0.0107198,43.7882,4.63429,0.579286
Holmes9,9,310,0.408451,0.0148492,40.8451,4.96821,0.552024
Holmes10,10,310,0.381647,0.0197436,38.1647,5.31714,0.531714
Holmes11,11,310,0.358284,0.0137163,35.8284,5.66386,0.514897
Holmes12,12,310,0.348354,0.0151872,34.8354,5.82531,0.485443
Belikov,1,315,2.2145,0.0739621,221.45,N/A,N/A
Cunningham,1,315,4.34945,0.0968875,434.945,N/A,N/A
Holmes1,1,315,2.09496,0.0622034,209.496,1,1
Holmes2,2,315,1.11772,0.0583838,111.772,1.87431,0.937156
Holmes3,3,315,0.787418,0.08631,78.7418,2.66055,0.886849
Holmes4,4,315,0.611012,0.0616262,61.1012,3.42868,0.857169
Holmes5,5,315,0.494382,0.0432621,49.4382,4.23754,0.847508
Holmes6,6,315,0.501456,0.0599725,50.1456,4.17776,0.696293
Holmes7,7,315,0.477151,0.014182,47.7151,4.39057,0.627224
Holmes8,8,315,0.449667,0.0120199,44.9667,4.65892,0.582365
Holmes9,9,315,0.412526,0.0128202,41.2526,5.07838,0.564264
Holmes10,10,315,0.390122,0.0151585,39.0122,5.37002,0.537002
Holmes11,11,315,0.366172,0.0147508,36.6172,5.72125,0.520114
Holmes12,12,315,0.354219,0.0221194,35.4219,5.91432,0.49286
Belikov,1,320,2.29986,0.0827027,229.986,N/A,N/A
Cunningham,1,320,4.51112,0.105813,451.112,N/A,N/A
Holmes1,1,320,2.16997,0.0422106,216.997,1,1
Holmes2,2,320,1.16227,0.0877772,116.227,1.86701,0.933506
Holmes3,3,320,0.790223,0.0614019,79.0223,2.74602,0.915341
Holmes4,4,320,0.627629,0.0586837,62.7629,3.45741,0.864353
Holmes5,5,320,0.515082,0.0521406,51.5082,4.21287,0.842573
Holmes6,6,320,0.560311,0.0505718,56.0311,3.8728,0.645466
Holmes7,7,320,0.500651,0.0208908,50.0651,4.3343,0.619186
Holmes8,8,320,0.462108,0.0123679,46.2108,4.69581,0.586976
Holmes9,9,320,0.428292,0.0176263,42.8292,5.06657,0.562952
Holmes10,10,320,0.402225,0.0219033,40.2225,5.39492,0.539492
Holmes11,11,320,0.377927,0.0201382,37.7927,5.74177,0.521979
Holmes12,12,320,0.368191,0.0214838,36.8191,5.8936,0.491133
Belikov,1,325,2.36385,0.100669,236.385,N/A,N/A
Cunningham,1,325,4.67298,0.131693,467.298,N/A,N/A
Holmes1,1,325,2.24823,0.102579,224.823,1,1
Holmes2,2,325,1.22202,0.0972832,122.202,1.83977,0.919883
Holmes3,3,325,0.827933,0.0714616,82.7933,2.71548,0.905159
Holmes4,4,325,0.652643,0.0703314,65.2643,3.44481,0.861203
Holmes5,5,325,0.538472,0.0642533,53.8472,4.17521,0.835041
Holmes6,6,325,0.544855,0.0598322,54.4855,4.12629,0.687716
Holmes7,7,325,0.52058,0.0248295,52.058,4.31871,0.616958
Holmes8,8,325,0.478721,0.0104963,47.8721,4.69633,0.587041
Holmes9,9,325,0.433195,0.0140935,43.3195,5.18988,0.576654
Holmes10,10,325,0.41062,0.0185558,41.062,5.47521,0.547521
Holmes11,11,325,0.388867,0.0127852,38.8867,5.78149,0.52559
Holmes12,12,325,0.381638,0.0352491,38.1638,5.89101,0.490917
Belikov,1,330,2.44283,0.0766675,244.283,N/A,N/A
Cunningham,1,330,6.44374,2.79916,644.374,N/A,N/A
Holmes1,1,330,2.73054,0.759486,273.054,1,1
Holmes2,2,330,1.48744,0.264067,148.744,1.83574,0.917868
Holmes3,3,330,0.940048,0.129974,94.0048,2.90468,0.968228
Holmes4,4,330,0.721696,0.102453,72.1696,3.78351,0.945876
Holmes5,5,330,0.691747,0.182711,69.1747,3.94731,0.789462
Holmes6,6,330,0.684859,0.242797,68.4859,3.98701,0.664502
Holmes7,7,330,0.532524,0.0168118,53.2524,5.12755,0.732506
Holmes8,8,330,0.504087,0.019728,50.4087,5.41681,0.677101
Holmes9,9,330,0.457921,0.0210202,45.7921,5.96291,0.662545
Holmes10,10,330,0.433918,0.0415722,43.3918,6.29276,0.629276
Holmes11,11,330,0.407669,0.0322386,40.7669,6.69794,0.608903
Holmes12,12,330,0.405951,0.0665573,40.5951,6.72628,0.560524
Belikov,1,335,2.63889,0.327233,263.889,N/A,N/A
Cunningham,1,335,5.25832,0.507906,525.832,N/A,N/A
Holmes1,1,335,2.39762,0.0447433,239.762,1,1
Holmes2,2,335,1.33779,0.127738,133.779,1.79223,0.896113
Holmes3,3,335,0.868226,0.057283,86.8226,2.76152,0.920506
Holmes4,4,335,0.695008,0.103991,69.5008,3.44977,0.862444
Holmes5,5,335,0.589518,0.0819773,58.9518,4.06709,0.813417
Holmes6,6,335,0.691969,0.424197,69.1969,3.46493,0.577488
Holmes7,7,335,0.568892,0.0226621,56.8892,4.21455,0.602078
Holmes8,8,335,0.541254,0.182837,54.1254,4.42975,0.553719
Holmes9,9,335,0.547725,0.104395,54.7725,4.37742,0.48638
Holmes10,10,335,0.515136,0.125142,51.5136,4.65435,0.465435
Holmes11,11,335,0.423566,0.0389932,42.3566,5.66056,0.514596
Holmes12,12,335,0.474288,0.0664335,47.4288,5.0552,0.421267
Belikov,1,340,2.60397,0.12095,260.397,N/A,N/A
Cunningham,1,340,5.30069,0.323353,530.069,N/A,N/A
Holmes1,1,340,2.48866,0.0312548,248.866,1,1
Holmes2,2,340,1.49828,0.447764,149.828,1.66101,0.830506
Holmes3,3,340,1.22639,0.144529,122.639,2.02925,0.676418
Holmes4,4,340,0.990999,0.0885469,99.0999,2.51126,0.627816
Holmes5,5,340,0.86506,0.178359,86.506,2.87687,0.575373
Holmes6,6,340,0.66479,0.0246242,66.479,3.74353,0.623922
Holmes7,7,340,0.588287,0.0225559,58.8287,4.23035,0.604336
Holmes8,8,340,0.526792,0.0152374,52.6792,4.72418,0.590523
Holmes9,9,340,0.481689,0.0266934,48.1689,5.16653,0.574059
Holmes10,10,340,0.449636,0.0267558,44.9636,5.53483,0.553483
Holmes11,11,340,0.436428,0.0460205,43.6428,5.70234,0.518395
Holmes12,12,340,0.505659,0.0267124,50.5659,4.92162,0.410135
Belikov,1,345,2.75193,0.181514,275.193,N/A,N/A
Cunningham,1,345,5.34597,0.145372,534.597,N/A,N/A
Holmes1,1,345,2.58849,0.0674047,258.849,1,1
Holmes2,2,345,1.36023,0.0889924,136.023,1.90298,0.951488
Holmes3,3,345,1.21585,0.781626,121.585,2.12895,0.70965
Holmes4,4,345,0.885762,0.386139,88.5762,2.92233,0.730582
Holmes5,5,345,0.735429,0.0711795,73.5429,3.5197,0.703939
Holmes6,6,345,0.657154,0.0337413,65.7154,3.93893,0.656489
Holmes7,7,345,0.59672,0.025218,59.672,4.33786,0.619694
Holmes8,8,345,0.539967,0.0219381,53.9967,4.79379,0.599223
Holmes9,9,345,0.501576,0.0429981,50.1576,5.16071,0.573412
Holmes10,10,345,0.467628,0.0349755,46.7628,5.53535,0.553535
Holmes11,11,345,0.44726,0.0397126,44.726,5.78743,0.52613
Holmes12,12,345,0.523421,0.0183248,52.3421,4.94532,0.41211
Belikov,1,350,2.81664,0.128161,281.664,N/A,N/A
Cunningham,1,350,5.62604,0.433572,562.604,N/A,N/A
Holmes1,1,350,2.72,0.262216,272,1,1
Holmes2,2,350,1.40544,0.089524,140.544,1.93534,0.967672
Holmes3,3,350,0.980108,0.103308,98.0108,2.77521,0.925068
Holmes4,4,350,0.744237,0.0613612,74.4237,3.65475,0.913688
Holmes5,5,350,0.845744,0.119445,84.5744,3.2161,0.643221
Holmes6,6,350,0.711246,0.0531614,71.1246,3.82428,0.637379
Holmes7,7,350,0.62019,0.0239115,62.019,4.38575,0.626536
Holmes8,8,350,0.555461,0.0226804,55.5461,4.89684,0.612104
Holmes9,9,350,0.508446,0.0125082,50.8446,5.34964,0.594404
Holmes10,10,350,0.478154,0.0193562,47.8154,5.68855,0.568855
Holmes11,11,350,0.510995,0.0713377,51.0995,5.32295,0.483905
Holmes12,12,350,0.530848,0.0380625,53.0848,5.12388,0.42699
Belikov,1,355,2.97989,0.293369,297.989,N/A,N/A
Cunningham,1,355,5.80678,0.247627,580.678,N/A,N/A
Holmes1,1,355,2.80732,0.268839,280.732,1,1
Holmes2,2,355,1.44179,0.0797514,144.179,1.94711,0.973554
Holmes3,3,355,1.13173,0.173966,113.173,2.48055,0.826849
Holmes4,4,355,0.764657,0.0623566,76.4657,3.67135,0.917837
Holmes5,5,355,0.778626,0.073828,77.8626,3.60548,0.721096
Holmes6,6,355,0.700223,0.0325757,70.0223,4.00918,0.668197
Holmes7,7,355,0.632626,0.0212925,63.2626,4.43757,0.633938
Holmes8,8,355,0.568268,0.0206402,56.8268,4.94014,0.617517
Holmes9,9,355,0.516716,0.0198024,51.6716,5.43301,0.603667
Holmes10,10,355,0.481863,0.0211236,48.1863,5.82597,0.582597
Holmes11,11,355,0.477598,0.0544007,47.7598,5.878,0.534364
Holmes12,12,355,0.56139,0.0217329,56.139,5.00066,0.416722
Belikov,1,360,2.96376,0.125718,296.376,N/A,N/A
Cunningham,1,360,5.85594,0.246968,585.594,N/A,N/A
Holmes1,1,360,2.80674,0.130263,280.674,1,1
Holmes2,2,360,1.47304,0.0825898,147.304,1.90541,0.952704
Holmes3,3,360,1.01852,0.0893527,101.852,2.75569,0.918563
Holmes4,4,360,0.784957,0.0770006,78.4957,3.57565,0.893914
Holmes5,5,360,0.845237,0.0381215,84.5237,3.32065,0.66413
Holmes6,6,360,0.711393,0.0287327,71.1393,3.94541,0.657568
Holmes7,7,360,0.644539,0.010724,64.4539,4.35464,0.622091
Holmes8,8,360,0.581404,0.0232099,58.1404,4.82751,0.603439
Holmes9,9,360,0.539899,0.0418069,53.9899,5.19863,0.577626
Holmes10,10,360,0.497162,0.0180888,49.7162,5.64551,0.564551
Holmes11,11,360,0.482302,0.0338649,48.2302,5.81946,0.529041
Holmes12,12,360,0.558835,0.0367891,55.8835,5.02248,0.41854
