Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes17,17,1080,7.73679,1.61232,77.3679,6.50532,0.382666
Holmes18,18,1080,8.41656,0.810045,84.1656,5.97992,0.332218
Holmes19,19,1080,8.33333,1.01458,83.3333,6.03964,0.317876
Holmes20,20,1080,8.75694,0.901594,87.5694,5.74748,0.287374
Belikov,1,1085,61.0158,11.4951,610.158,N/A,N/A
Cunningham,1,1085,125.421,12.2045,1254.21,N/A,N/A
Holmes1,1,1085,44.7982,1.57666,447.982,1,1
Holmes2,2,1085,28.1071,3.741,281.071,1.59384,0.79692
Holmes3,3,1085,22.7849,3.09942,227.849,1.96614,0.655378
Holmes4,4,1085,18.6417,1.88485,186.417,2.40311,0.600778
Holmes5,5,1085,16.0918,1.36751,160.918,2.78392,0.556784
Holmes6,6,1085,13.1832,0.286365,131.832,3.39812,0.566353
Holmes7,7,1085,12.4006,1.50867,124.006,3.61259,0.516084
Holmes8,8,1085,11.8236,1.28084,118.236,3.78887,0.473609
Holmes9,9,1085,10.0161,0.890779,100.161,4.47264,0.49696
Holmes10,10,1085,8.4065,0.122871,84.065,5.32899,0.532899
Holmes11,11,1085,8.26492,0.460173,82.6492,5.42028,0.492753
Holmes12,12,1085,9.9047,2.59776,99.047,4.52292,0.37691
Holmes13,13,1085,7.47447,0.266909,74.7447,5.99349,0.461038
Holmes14,14,1085,7.55617,1.06056,75.5617,5.92869,0.423478
Holmes15,15,1085,8.47573,2.29985,84.7573,5.28546,0.352364
Holmes16,16,1085,7.14561,1.00682,71.4561,6.26933,0.391833
Holmes17,17,1085,7.3368,1.31548,73.368,6.10595,0.359174
Holmes18,18,1085,8.35715,1.06738,83.5715,5.36046,0.297803
Holmes19,19,1085,8.91273,1.18328,89.1273,5.02631,0.264543
Holmes20,20,1085,9.09212,0.677125,90.9212,4.92714,0.246357
Belikov,1,1090,59.1898,9.38869,591.898,N/A,N/A
Cunningham,1,1090,129.801,13.5689,1298.01,N/A,N/A
Holmes1,1,1090,49.0626,7.4947,490.626,1,1
Holmes2,2,1090,26.5697,4.22119,265.697,1.84656,0.92328
Holmes3,3,1090,22.1487,3.39907,221.487,2.21514,0.73838
Holmes4,4,1090,18.7064,2.04725,187.064,2.62277,0.655693
Holmes5,5,1090,17.4554,2.571,174.554,2.81074,0.562149
Holmes6,6,1090,13.8793,1.65092,138.793,3.53495,0.589159
Holmes7,7,1090,12.2204,1.07497,122.204,4.01481,0.573545
Holmes8,8,1090,11.9859,2.03784,119.859,4.09336,0.51167
Holmes9,9,1090,10.2834,0.807979,102.834,4.77105,0.530116
Holmes10,10,1090,9.47348,1.58487,94.7348,5.17894,0.517894
Holmes11,11,1090,8.32825,0.232352,83.2825,5.8911,0.535555
Holmes12,12,1090,9.20983,2.11243,92.0983,5.3272,0.443933
Holmes13,13,1090,8.13486,0.953408,81.3486,6.03115,0.463935
Holmes14,14,1090,7.27507,0.392838,72.7507,6.74393,0.481709
Holmes15,15,1090,8.25343,2.17176,82.5343,5.94451,0.3963
Holmes16,16,1090,7.25789,1.09285,72.5789,6.75989,0.422493
Holmes17,17,1090,7.06228,0.542182,70.6228,6.94713,0.408655
Holmes18,18,1090,8.58087,1.29006,85.8087,5.71767,0.317648
Holmes19,19,1090,8.70253,0.556995,87.0253,5.63774,0.296723
Holmes20,20,1090,8.96324,0.795802,89.6324,5.47375,0.273688
Belikov,1,1095,57.2833,7.23626,572.833,N/A,N/A
Cunningham,1,1095,127.838,11.2857,1278.38,N/A,N/A
Holmes1,1,1095,45.8405,1.01466,458.405,1,1
Holmes2,2,1095,26.6601,3.3851,266.601,1.71945,0.859723
Holmes3,3,1095,22.1427,3.19879,221.427,2.07023,0.690077
Holmes4,4,1095,18.0351,2.424,180.351,2.54173,0.635433
Holmes5,5,1095,16.2933,2.02898,162.933,2.81346,0.562693
Holmes6,6,1095,13.8608,1.88531,138.608,3.30721,0.551202
Holmes7,7,1095,11.908,0.362167,119.08,3.84957,0.549938
Holmes8,8,1095,12.0838,2.28111,120.838,3.79355,0.474194
Holmes9,9,1095,9.8534,0.529931,98.534,4.65225,0.516917
Holmes10,10,1095,9.91778,1.48634,99.1778,4.62205,0.462205
Holmes11,11,1095,8.78409,1.13171,87.8409,5.21858,0.474417
Holmes12,12,1095,8.19471,0.960448,81.9471,5.59391,0.466159
Holmes13,13,1095,7.93277,1.19305,79.3277,5.77862,0.444509
Holmes14,14,1095,7.89329,1.38553,78.9329,5.80753,0.414823
Holmes15,15,1095,8.11815,1.79762,81.1815,5.64667,0.376444
Holmes16,16,1095,7.75726,2.57956,77.5726,5.90937,0.369335
Holmes17,17,1095,8.21431,1.73253,82.1431,5.58056,0.328269
Holmes18,18,1095,7.66806,0.940595,76.6806,5.97811,0.332117
Holmes19,19,1095,8.73541,1.00385,87.3541,5.24766,0.276193
Holmes20,20,1095,8.64698,1.24343,86.4698,5.30133,0.265066
Belikov,1,1100,66.4793,10.0681,664.793,N/A,N/A
Cunningham,1,1100,124.432,10.9055,1244.32,N/A,N/A
Holmes1,1,1100,48.4285,6.80332,484.285,1,1
Holmes2,2,1100,29.7854,5.10533,297.854,1.62591,0.812956
Holmes3,3,1100,23.8742,1.47554,238.742,2.02849,0.676162
Holmes4,4,1100,18.2761,1.66743,182.761,2.64982,0.662456
Holmes5,5,1100,15.4143,0.410502,154.143,3.14179,0.628357
Holmes6,6,1100,13.2692,0.280914,132.692,3.6497,0.608283
Holmes7,7,1100,12.2685,0.654492,122.685,3.9474,0.563914
Holmes8,8,1100,10.9909,0.871058,109.909,4.40625,0.550781
Holmes9,9,1100,9.97807,0.786981,99.7807,4.85349,0.539277
Holmes10,10,1100,9.31777,1.22251,93.1777,5.19743,0.519743
Holmes11,11,1100,8.95246,0.644204,89.5246,5.40951,0.491774
Holmes12,12,1100,9.1333,1.34786,91.333,5.30241,0.441867
Holmes13,13,1100,8.22592,0.976037,82.2592,5.8873,0.452869
Holmes14,14,1100,8.02569,1.42142,80.2569,6.03418,0.431013
Holmes15,15,1100,7.99474,2.00771,79.9474,6.05754,0.403836
Holmes16,16,1100,6.9477,0.395057,69.477,6.97043,0.435652
Holmes17,17,1100,7.54783,1.44104,75.4783,6.41621,0.377424
Holmes18,18,1100,7.90602,0.878711,79.0602,6.12552,0.340307
Holmes19,19,1100,8.96078,1.24238,89.6078,5.40449,0.284447
Holmes20,20,1100,9.06863,0.530972,90.6863,5.34022,0.267011
Belikov,1,1105,63.6356,15.3408,636.356,N/A,N/A
Cunningham,1,1105,132.232,15.8564,1322.32,N/A,N/A
Holmes1,1,1105,46.3828,1.8949,463.828,1,1
Holmes2,2,1105,30.7525,5.00367,307.525,1.50826,0.754132
Holmes3,3,1105,24.389,2.62365,243.89,1.90179,0.633932
Holmes4,4,1105,17.4232,2.55591,174.232,2.66213,0.665532
Holmes5,5,1105,15.9244,1.30398,159.244,2.9127,0.582539
Holmes6,6,1105,14.6931,2.22519,146.931,3.15678,0.526129
Holmes7,7,1105,12.6401,0.878463,126.401,3.6695,0.524214
Holmes8,8,1105,11.7295,1.57919,117.295,3.95437,0.494296
Holmes9,9,1105,10.6091,1.32023,106.091,4.372,0.485778
Holmes10,10,1105,10.0576,1.24823,100.576,4.61171,0.461171
Holmes11,11,1105,9.30538,1.57315,93.0538,4.98452,0.453138
Holmes12,12,1105,8.93781,1.51968,89.3781,5.18951,0.432459
Holmes13,13,1105,8.12373,0.869321,81.2373,5.70955,0.439196
Holmes14,14,1105,8.19532,2.19604,81.9532,5.65968,0.404263
Holmes15,15,1105,8.54317,1.85053,85.4317,5.42923,0.361949
Holmes16,16,1105,7.29868,1.17471,72.9868,6.35496,0.397185
Holmes17,17,1105,7.9544,1.63445,79.544,5.83109,0.343005
Holmes18,18,1105,8.5705,1.27891,85.705,5.41192,0.300662
Holmes19,19,1105,8.82714,1.11225,88.2714,5.25457,0.276556
Holmes20,20,1105,9.25462,1.14114,92.5462,5.01186,0.250593
Belikov,1,1110,57.3029,8.82496,573.029,N/A,N/A
Cunningham,1,1110,134.371,8.01171,1343.71,N/A,N/A
Holmes1,1,1110,47.9912,2.23625,479.912,1,1
Holmes2,2,1110,29.5293,4.86203,295.293,1.62521,0.812603
Holmes3,3,1110,23.8612,2.96483,238.612,2.01126,0.670421
Holmes4,4,1110,19.4028,0.771275,194.028,2.47342,0.618355
Holmes5,5,1110,16.5087,2.32573,165.087,2.90702,0.581404
Holmes6,6,1110,14.19,0.577026,141.9,3.38205,0.563675
Holmes7,7,1110,13.3986,1.49256,133.986,3.58182,0.511688
Holmes8,8,1110,12.6366,2.00268,126.366,3.7978,0.474724
Holmes9,9,1110,11.3324,1.44688,113.324,4.23485,0.470539
Holmes10,10,1110,9.94131,1.07114,99.4131,4.82745,0.482745
Holmes11,11,1110,8.91378,0.922664,89.1378,5.38394,0.489449
Holmes12,12,1110,10.4441,1.80875,104.441,4.59504,0.38292
Holmes13,13,1110,9.18896,1.0135,91.8896,5.2227,0.401746
Holmes14,14,1110,8.79684,1.65394,87.9684,5.45551,0.389679
Holmes15,15,1110,8.99743,3.21844,89.9743,5.33388,0.355592
Holmes16,16,1110,7.95964,1.30388,79.5964,6.02932,0.376833
Holmes17,17,1110,7.9764,1.86134,79.764,6.01665,0.353921
Holmes18,18,1110,9.15946,1.20001,91.5946,5.23953,0.291085
Holmes19,19,1110,8.92146,0.745389,89.2146,5.3793,0.283121
Holmes20,20,1110,9.54509,0.722063,95.4509,5.02784,0.251392
Belikov,1,1115,78.0276,11.8361,780.276,N/A,N/A
Cunningham,1,1115,135.825,21.0754,1358.25,N/A,N/A
Holmes1,1,1115,50.1645,4.31965,501.645,1,1
Holmes2,2,1115,29.5087,4.69022,295.087,1.69999,0.849996
Holmes3,3,1115,25.8,2.69289,258,1.94436,0.648121
Holmes4,4,1115,19.7207,1.74379,197.207,2.54375,0.635938
Holmes5,5,1115,16.3711,1.02906,163.711,3.06421,0.612842
Holmes6,6,1115,14.9184,1.70381,149.184,3.3626,0.560433
Holmes7,7,1115,12.5702,0.506014,125.702,3.99075,0.570107
Holmes8,8,1115,12.7745,1.77764,127.745,3.92693,0.490866
Holmes9,9,1115,10.8409,1.47049,108.409,4.62733,0.514148
Holmes10,10,1115,10.4982,1.88503,104.982,4.77838,0.477838
Holmes11,11,1115,9.27402,1.13372,92.7402,5.40914,0.49174
Holmes12,12,1115,9.61381,1.64792,96.1381,5.21796,0.43483
Holmes13,13,1115,8.6055,1.77905,86.055,5.82935,0.448412
Holmes14,14,1115,8.07561,1.25703,80.7561,6.21185,0.443704
Holmes15,15,1115,8.20957,0.893487,82.0957,6.11049,0.407366
Holmes16,16,1115,8.23935,0.959678,82.3935,6.08841,0.380525
Holmes17,17,1115,8.65647,1.55772,86.5647,5.79503,0.340884
Holmes18,18,1115,8.30479,0.621937,83.0479,6.04043,0.335579
Holmes19,19,1115,8.83403,0.679194,88.3403,5.67855,0.298871
Holmes20,20,1115,8.30765,0.925045,83.0765,6.03835,0.301918
Belikov,1,1120,63.6337,10.3216,636.337,N/A,N/A
Cunningham,1,1120,132.704,14.7886,1327.04,N/A,N/A
Holmes1,1,1120,52.4614,4.69096,524.614,1,1
Holmes2,2,1120,29.3036,4.3759,293.036,1.79027,0.895136
Holmes3,3,1120,24.0429,3.55449,240.429,2.18199,0.727331
Holmes4,4,1120,20.1067,2.2311,201.067,2.60915,0.652289
Holmes5,5,1120,16.0255,0.81461,160.255,3.27362,0.654723
Holmes6,6,1120,14.9258,2.04254,149.258,3.51482,0.585804
Holmes7,7,1120,13.5013,1.75129,135.013,3.88567,0.555095
Holmes8,8,1120,12.5103,2.65074,125.103,4.19346,0.524182
Holmes9,9,1120,11.2242,2.07709,112.242,4.67395,0.519327
Holmes10,10,1120,9.86826,0.744784,98.6826,5.31618,0.531618
Holmes11,11,1120,8.90398,0.502086,89.0398,5.89191,0.535628
Holmes12,12,1120,9.48116,1.75366,94.8116,5.53323,0.461103
Holmes13,13,1120,8.68234,1.35482,86.8234,6.04232,0.464794
Holmes14,14,1120,7.96125,1.4199,79.6125,6.5896,0.470686
Holmes15,15,1120,7.75647,0.786345,77.5647,6.76357,0.450905
Holmes16,16,1120,8.18383,1.6247,81.8383,6.41038,0.400649
Holmes17,17,1120,7.67002,1.01779,76.7002,6.8398,0.402341
Holmes18,18,1120,7.38318,1.74727,73.8318,7.10553,0.394752
Holmes19,19,1120,8.3075,0.970927,83.075,6.31495,0.332366
Holmes20,20,1120,9.28057,1.12086,92.8057,5.65283,0.282641
Belikov,1,1125,59.184,10.2436,591.84,N/A,N/A
Cunningham,1,1125,137.61,15.9251,1376.1,N/A,N/A
Holmes1,1,1125,59.4168,7.53301,594.168,1,1
Holmes2,2,1125,28.2248,3.44396,282.248,2.10513,1.05257
Holmes3,3,1125,23.8746,3.91861,238.746,2.4887,0.829567
Holmes4,4,1125,20.1072,2.32639,201.072,2.955,0.73875
Holmes5,5,1125,17.0373,1.38308,170.373,3.48745,0.69749
Holmes6,6,1125,14.5815,1.46824,145.815,4.07481,0.679135
Holmes7,7,1125,12.6454,0.930732,126.454,4.69871,0.671244
Holmes8,8,1125,11.2643,0.46462,112.643,5.27478,0.659348
Holmes9,9,1125,12.0113,2.01194,120.113,4.94673,0.549636
Holmes10,10,1125,9.95877,1.49477,99.5877,5.96628,0.596628
Holmes11,11,1125,9.92166,1.93306,99.2166,5.9886,0.544418
Holmes12,12,1125,9.93538,2.3315,99.3538,5.98033,0.498361
Holmes13,13,1125,8.48668,0.632223,84.8668,7.00119,0.538553
Holmes14,14,1125,9.28454,2.75985,92.8454,6.39954,0.45711
Holmes15,15,1125,7.75918,1.31359,77.5918,7.65762,0.510508
Holmes16,16,1125,7.59137,0.927602,75.9137,7.82689,0.489181
Holmes17,17,1125,7.8745,1.50828,78.745,7.54547,0.443851
Holmes18,18,1125,9.40418,2.1288,94.0418,6.31813,0.351007
Holmes19,19,1125,9.07698,0.648466,90.7698,6.54588,0.34452
Holmes20,20,1125,9.18884,1.03152,91.8884,6.46619,0.32331
Belikov,1,1130,59.5337,6.66346,595.337,N/A,N/A
Cunningham,1,1130,140.783,17.0001,1407.83,N/A,N/A
Holmes1,1,1130,57.6924,8.52042,576.924,1,1
Holmes2,2,1130,28.6796,4.33351,286.796,2.01162,1.00581
Holmes3,3,1130,22.3306,3.54753,223.306,2.58356,0.861187
Holmes4,4,1130,20.7353,0.419888,207.353,2.78233,0.695582
Holmes5,5,1130,16.683,0.640376,166.83,3.45816,0.691633
Holmes6,6,1130,13.8011,0.476926,138.011,4.18028,0.696714
Holmes7,7,1130,13.0261,0.560027,130.261,4.42897,0.63271
Holmes8,8,1130,12.5687,2.2085,125.688,4.59015,0.573768
Holmes9,9,1130,10.9076,1.5787,109.076,5.28919,0.587688
Holmes10,10,1130,10.3942,2.50611,103.942,5.55046,0.555046
Holmes11,11,1130,9.76225,1.52866,97.6225,5.90975,0.53725
Holmes12,12,1130,9.42328,0.780742,94.2328,6.12233,0.510194
Holmes13,13,1130,8.93989,1.45144,89.3989,6.45337,0.496413
Holmes14,14,1130,8.40711,1.01016,84.0711,6.86234,0.490167
Holmes15,15,1130,7.92665,0.501596,79.2665,7.27829,0.485219
Holmes16,16,1130,8.50939,1.02876,85.0939,6.77985,0.423741
Holmes17,17,1130,7.70782,1.04834,77.0782,7.48492,0.440289
Holmes18,18,1130,9.48126,1.72661,94.8126,6.08489,0.338049
Holmes19,19,1130,9.48146,1.30479,94.8146,6.08476,0.320251
Holmes20,20,1130,9.14016,1.0679,91.4016,6.31197,0.315599
Belikov,1,1135,71.4115,12.7217,714.115,N/A,N/A
Cunningham,1,1135,141.3,19.7642,1413,N/A,N/A
Holmes1,1,1135,50.7111,8.19529,507.111,1,1
Holmes2,2,1135,30.0613,6.16715,300.613,1.68692,0.843462
Holmes3,3,1135,24.7874,2.65959,247.874,2.04584,0.681948
Holmes4,4,1135,18.5301,2.98551,185.301,2.73669,0.684171
Holmes5,5,1135,17.6933,1.67529,176.933,2.86611,0.573223
Holmes6,6,1135,16.4912,1.95238,164.912,3.07505,0.512508
Holmes7,7,1135,13.1814,1.82964,131.814,3.84717,0.549596
Holmes8,8,1135,11.0451,0.495607,110.451,4.59128,0.57391
Holmes9,9,1135,11.0326,0.472595,110.326,4.59649,0.510721
Holmes10,10,1135,10.7004,1.40079,107.004,4.73916,0.473916
Holmes11,11,1135,9.96499,1.5938,99.6499,5.08893,0.46263
Holmes12,12,1135,9.04633,1.02489,90.4633,5.60571,0.467143
Holmes13,13,1135,8.95254,0.79389,89.5254,5.66444,0.435726
Holmes14,14,1135,8.73044,1.82896,87.3044,5.80854,0.414896
Holmes15,15,1135,8.1938,0.95202,81.938,6.18896,0.412598
Holmes16,16,1135,7.61946,0.908505,76.1946,6.65548,0.415967
Holmes17,17,1135,7.82106,1.42285,78.2106,6.48392,0.381407
Holmes18,18,1135,9.00496,1.79146,90.0496,5.63147,0.312859
Holmes19,19,1135,9.49037,1.35385,94.9037,5.34343,0.281233
Holmes20,20,1135,9.79681,1.26384,97.9681,5.17629,0.258815
Belikov,1,1140,62.6415,10.8648,626.415,N/A,N/A
Cunningham,1,1140,134.598,9.1363,1345.98,N/A,N/A
Holmes1,1,1140,57.4989,10.2934,574.989,1,1
Holmes2,2,1140,30.5677,5.24698,305.677,1.88103,0.940516
Holmes3,3,1140,23.4899,3.90919,234.899,2.44782,0.81594
Holmes4,4,1140,20.6733,1.78592,206.733,2.78132,0.69533
Holmes5,5,1140,18.3437,2.22894,183.437,3.13453,0.626906
Holmes6,6,1140,14.3059,0.220661,143.059,4.01925,0.669874
Holmes7,7,1140,13.4935,1.40094,134.935,4.26123,0.608748
Holmes8,8,1140,12.4143,1.51814,124.143,4.63168,0.57896
Holmes9,9,1140,11.4812,1.64571,114.812,5.0081,0.556455
Holmes10,10,1140,10.3518,0.983086,103.518,5.5545,0.55545
Holmes11,11,1140,9.70788,1.15287,97.0788,5.92291,0.538447
Holmes12,12,1140,9.59615,1.62334,95.9615,5.99187,0.499323
Holmes13,13,1140,9.01572,1.62235,90.1572,6.37763,0.490587
Holmes14,14,1140,9.0771,1.65516,90.771,6.3345,0.452465
Holmes15,15,1140,8.02669,0.828752,80.2669,7.16347,0.477564
Holmes16,16,1140,7.86815,0.773354,78.6815,7.30781,0.456738
Holmes17,17,1140,7.97825,0.564951,79.7825,7.20696,0.423939
Holmes18,18,1140,9.88628,0.890728,98.8628,5.81603,0.323113
Holmes19,19,1140,9.18418,1.17554,91.8418,6.26065,0.329508
Holmes20,20,1140,10.1733,0.905568,101.733,5.65192,0.282596
Belikov,1,1145,72.371,12.5242,723.71,N/A,N/A
Cunningham,1,1145,136.92,7.19129,1369.2,N/A,N/A
Holmes1,1,1145,50.4143,1.87071,504.143,1,1
Holmes2,2,1145,30.3001,5.78224,303.001,1.66384,0.831918
Holmes3,3,1145,26.3471,2.51775,263.471,1.91347,0.637822
Holmes4,4,1145,20.3318,1.89211,203.318,2.47958,0.619895
Holmes5,5,1145,17.0163,0.564158,170.163,2.96271,0.592543
Holmes6,6,1145,15.4832,1.30844,154.832,3.25607,0.542678
Holmes7,7,1145,13.9728,0.74527,139.728,3.60804,0.515434
Holmes8,8,1145,13.4358,1.79952,134.358,3.75223,0.469029
Holmes9,9,1145,11.5497,1.74195,115.497,4.365,0.485
Holmes10,10,1145,10.3528,1.29736,103.528,4.86962,0.486962
Holmes11,11,1145,9.29888,0.421779,92.9888,5.42155,0.492868
Holmes12,12,1145,9.82283,1.70604,98.2283,5.13236,0.427697
Holmes13,13,1145,8.88554,1.21737,88.8554,5.67375,0.436442
Holmes14,14,1145,9.28172,2.08118,92.8172,5.43157,0.38797
Holmes15,15,1145,8.63846,1.08949,86.3846,5.83603,0.389069
Holmes16,16,1145,9.2461,1.89968,92.461,5.4525,0.340781
Holmes17,17,1145,9.67719,1.5235,96.7719,5.20961,0.306447
Holmes18,18,1145,11.0755,1.25733,110.755,4.55187,0.252882
Holmes19,19,1145,11.0548,1.03834,110.548,4.56042,0.240022
Holmes20,20,1145,10.1908,0.477825,101.908,4.94705,0.247352
Belikov,1,1150,79.0883,10.3955,790.883,N/A,N/A
Cunningham,1,1150,153.06,16.9473,1530.6,N/A,N/A
Holmes1,1,1150,54.8554,7.20469,548.554,1,1
Holmes2,2,1150,33.8418,5.38381,338.418,1.62094,0.810469
Holmes3,3,1150,24.7415,3.00412,247.415,2.21714,0.739047
Holmes4,4,1150,19.3688,3.73896,193.688,2.83215,0.708038
Holmes5,5,1150,17.8642,1.23929,178.642,3.07069,0.614137
Holmes6,6,1150,15.2148,0.827443,152.148,3.6054,0.6009
Holmes7,7,1150,13.4471,0.183233,134.471,4.07934,0.582763
Holmes8,8,1150,13.774,1.95272,137.74,3.98254,0.497818
Holmes9,9,1150,11.1211,0.948847,111.211,4.93254,0.54806
Holmes10,10,1150,10.5124,0.932927,105.124,5.21817,0.521817
Holmes11,11,1150,10.4586,2.19177,104.586,5.24501,0.476819
Holmes12,12,1150,8.8069,0.274525,88.069,6.22868,0.519057
Holmes13,13,1150,8.46269,0.425383,84.6269,6.48203,0.498618
Holmes14,14,1150,8.34154,0.423257,83.4154,6.57617,0.469726
Holmes15,15,1150,8.01612,0.322632,80.1612,6.84313,0.456209
Holmes16,16,1150,7.99376,0.749749,79.9376,6.86228,0.428892
Holmes17,17,1150,8.19542,1.35207,81.9542,6.69342,0.393731
Holmes18,18,1150,8.85568,0.68215,88.5568,6.19437,0.344132
Holmes19,19,1150,8.76182,1.01538,87.6182,6.26073,0.329512
Holmes20,20,1150,9.5084,1.08847,95.084,5.76915,0.288458
Belikov,1,1155,66.6075,12.4437,666.075,N/A,N/A
Cunningham,1,1155,135.006,7.18445,1350.06,N/A,N/A
Holmes1,1,1155,51.9499,2.29891,519.499,1,1
Holmes2,2,1155,28.0053,1.256,280.053,1.855,0.927502
Holmes3,3,1155,24.8829,3.08258,248.829,2.08777,0.695924
Holmes4,4,1155,22.3913,1.97605,223.913,2.32009,0.580022
Holmes5,5,1155,15.7081,3.23365,157.081,3.30719,0.661438
Holmes6,6,1155,15.0364,0.339984,150.364,3.45494,0.575823
Holmes7,7,1155,13.9703,1.96282,139.703,3.7186,0.531228
Holmes8,8,1155,13.0154,1.95635,130.154,3.9914,0.498925
Holmes9,9,1155,11.4481,1.65138,114.481,4.53784,0.504205
Holmes10,10,1155,10.2898,1.46635,102.898,5.04866,0.504866
Holmes11,11,1155,10.0553,1.31822,100.553,5.16644,0.469677
Holmes12,12,1155,8.75011,0.328983,87.5011,5.93705,0.494754
Holmes13,13,1155,9.25636,1.21858,92.5636,5.61234,0.431719
Holmes14,14,1155,8.56928,1.46285,85.6928,6.06234,0.433024
Holmes15,15,1155,8.92495,2.15866,89.2495,5.82075,0.38805
Holmes16,16,1155,8.21316,1.44992,82.1316,6.3252,0.395325
Holmes17,17,1155,9.35139,2.66415,93.5139,5.55531,0.326783
Holmes18,18,1155,9.044,1.05674,90.44,5.74413,0.319118
Holmes19,19,1155,9.00326,1.20844,90.0326,5.77012,0.30369
Holmes20,20,1155,9.31024,0.974815,93.1024,5.57986,0.278993
Belikov,1,1160,66.9806,10.8995,669.806,N/A,N/A
Cunningham,1,1160,138.67,12.4574,1386.7,N/A,N/A
Holmes1,1,1160,58.9852,7.20425,589.852,1,1
Holmes2,2,1160,34.582,5.21211,345.82,1.70566,0.852832
Holmes3,3,1160,22.4563,2.89472,224.563,2.62667,0.875555
Holmes4,4,1160,22.0331,0.917006,220.331,2.67712,0.66928
Holmes5,5,1160,17.5501,0.530168,175.501,3.36096,0.672192
Holmes6,6,1160,15.726,0.867311,157.26,3.7508,0.625133
Holmes7,7,1160,13.8544,1.43101,138.544,4.25751,0.608216
Holmes8,8,1160,12.9415,1.8853,129.415,4.55783,0.569729
Holmes9,9,1160,12.6098,2.42135,126.098,4.67774,0.519749
Holmes10,10,1160,11.9013,2.24084,119.013,4.95622,0.495622
Holmes11,11,1160,9.8187,1.38937,98.187,6.00744,0.546131
Holmes12,12,1160,9.45028,0.776962,94.5028,6.24164,0.520136
Holmes13,13,1160,9.93922,1.43861,99.3922,5.93459,0.456507
Holmes14,14,1160,9.20986,2.12568,92.0986,6.40457,0.457469
Holmes15,15,1160,7.88498,0.560909,78.8498,7.48071,0.498714
Holmes16,16,1160,7.91469,0.486063,79.1469,7.45263,0.465789
Holmes17,17,1160,8.56419,1.28057,85.6419,6.88743,0.405143
Holmes18,18,1160,9.21705,1.16946,92.1705,6.39958,0.355532
Holmes19,19,1160,9.04377,0.832802,90.4377,6.52219,0.343273
Holmes20,20,1160,10.1634,0.567913,101.634,5.80366,0.290183
Belikov,1,1165,64.8628,12.4468,648.628,N/A,N/A
Cunningham,1,1165,140.442,7.98951,1404.42,N/A,N/A
Holmes1,1,1165,66.4505,8.33319,664.505,1,1
Holmes2,2,1165,37.5867,4.70998,375.867,1.76793,0.883963
Holmes3,3,1165,26.3665,4.20074,263.665,2.52026,0.840086
Holmes4,4,1165,21.3261,2.12034,213.261,3.11593,0.778982
Holmes5,5,1165,17.6565,1.36712,176.565,3.76351,0.752702
Holmes6,6,1165,16.2356,2.3784,162.356,4.09289,0.682148
Holmes7,7,1165,13.3509,0.548906,133.509,4.97723,0.711033
Holmes8,8,1165,13.4314,1.92436,134.314,4.94739,0.618424
Holmes9,9,1165,12.9838,2.26484,129.838,5.11794,0.56866
Holmes10,10,1165,10.6963,0.911933,106.963,6.21245,0.621245
Holmes11,11,1165,11.021,1.79747,110.21,6.02943,0.54813
Holmes12,12,1165,9.76368,0.523448,97.6368,6.80589,0.567157
Holmes13,13,1165,10.0687,1.40661,100.687,6.59971,0.50767
Holmes14,14,1165,9.62246,1.46914,96.2246,6.90577,0.493269
Holmes15,15,1165,8.99693,1.65204,89.9693,7.38591,0.492394
Holmes16,16,1165,8.46199,0.891788,84.6199,7.85282,0.490801
Holmes17,17,1165,8.22744,0.948327,82.2744,8.07669,0.475099
Holmes18,18,1165,9.22951,1.32656,92.2951,7.19979,0.399988
Holmes19,19,1165,9.53653,1.049,95.3653,6.96799,0.366737
Holmes20,20,1165,9.82761,1.04286,98.2761,6.76161,0.338081
Belikov,1,1170,73.8339,13.1629,738.339,N/A,N/A
Cunningham,1,1170,147.643,10.0018,1476.43,N/A,N/A
Holmes1,1,1170,55.1104,5.14982,551.104,1,1
Holmes2,2,1170,36.3141,6.04728,363.141,1.5176,0.758801
Holmes3,3,1170,25.0126,2.25796,250.126,2.2033,0.734435
Holmes4,4,1170,22.6913,1.5965,226.913,2.4287,0.607176
Holmes5,5,1170,18.594,1.40777,185.94,2.96387,0.592775
Holmes6,6,1170,15.8792,0.678845,158.792,3.4706,0.578434
Holmes7,7,1170,14.4744,1.82565,144.744,3.80744,0.54392
Holmes8,8,1170,13.059,0.919868,130.59,4.22009,0.527512
Holmes9,9,1170,12.0279,1.5267,120.279,4.58189,0.509099
Holmes10,10,1170,11.067,1.28617,110.67,4.97973,0.497973
Holmes11,11,1170,9.9509,0.551321,99.509,5.53823,0.503476
Holmes12,12,1170,9.63899,0.640681,96.3899,5.71745,0.476454
Holmes13,13,1170,9.14804,0.453048,91.4804,6.02429,0.463407
Holmes14,14,1170,8.9944,1.31923,89.944,6.12719,0.437657
Holmes15,15,1170,9.50662,1.73248,95.0662,5.79706,0.38647
Holmes16,16,1170,8.18398,1.16593,81.8398,6.73394,0.420871
Holmes17,17,1170,8.99393,1.06588,89.9393,6.12751,0.360442
Holmes18,18,1170,9.40326,1.76058,94.0326,5.86078,0.325599
Holmes19,19,1170,9.61716,1.42481,96.1716,5.73043,0.301601
Holmes20,20,1170,10.2161,1.59523,102.161,5.39449,0.269724
