Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes13,13,1015,4.52051,0.182535,45.2051,6.74827,0.519098
Holmes14,14,1015,4.17629,0.181055,41.7629,7.30448,0.521749
Holmes15,15,1015,3.89221,0.131145,38.9221,7.83761,0.522508
Holmes16,16,1015,3.75929,0.161369,37.5929,8.11473,0.507171
Belikov,1,1020,46.0663,1.85907,460.663,N/A,N/A
Cunningham,1,1020,84.677,1.05968,846.77,N/A,N/A
Holmes1,1,1020,30.794,0.932536,307.94,1,1
Holmes2,2,1020,16.2664,0.683343,162.664,1.8931,0.946549
Holmes3,3,1020,10.9921,0.392967,109.921,2.80146,0.93382
Holmes4,4,1020,8.34299,0.321387,83.4299,3.691,0.922749
Holmes5,5,1020,6.76117,0.324143,67.6117,4.55453,0.910906
Holmes6,6,1020,5.79536,0.271795,57.9536,5.31355,0.885592
Holmes7,7,1020,5.29941,0.767684,52.9941,5.81083,0.830118
Holmes8,8,1020,4.85497,0.908344,48.5497,6.34277,0.792846
Holmes9,9,1020,6.26758,0.184752,62.6758,4.91321,0.545912
Holmes10,10,1020,5.59003,0.0610545,55.9003,5.50873,0.550873
Holmes11,11,1020,5.13253,0.1411,51.3253,5.99976,0.545433
Holmes12,12,1020,4.74947,0.145791,47.4947,6.48366,0.540305
Holmes13,13,1020,4.47399,0.13996,44.7399,6.88288,0.529453
Holmes14,14,1020,4.23204,0.168214,42.3204,7.27638,0.519742
Holmes15,15,1020,3.95486,0.145456,39.5486,7.78636,0.51909
Holmes16,16,1020,3.79732,0.149263,37.9732,8.10939,0.506837
Belikov,1,1025,47.6109,1.29557,476.109,N/A,N/A
Cunningham,1,1025,87.9586,1.7764,879.586,N/A,N/A
Holmes1,1,1025,31.2464,0.71639,312.464,1,1
Holmes2,2,1025,16.3252,0.589207,163.252,1.914,0.957001
Holmes3,3,1025,10.9414,0.441636,109.414,2.85578,0.951927
Holmes4,4,1025,8.41156,0.373235,84.1156,3.71469,0.928673
Holmes5,5,1025,6.78785,0.224232,67.8785,4.60328,0.920656
Holmes6,6,1025,5.74806,0.196323,57.4806,5.43598,0.905997
Holmes7,7,1025,5.4262,0.575843,54.262,5.75842,0.822632
Holmes8,8,1025,6.61784,0.147412,66.1784,4.72153,0.590192
Holmes9,9,1025,5.96449,0.132909,59.6449,5.23873,0.582081
Holmes10,10,1025,5.69366,0.133567,56.9366,5.48792,0.548792
Holmes11,11,1025,5.19776,0.219269,51.9776,6.0115,0.5465
Holmes12,12,1025,4.85568,0.172512,48.5568,6.43501,0.536251
Holmes13,13,1025,4.53324,0.114561,45.3324,6.89272,0.530209
Holmes14,14,1025,4.23293,0.210914,42.3293,7.38173,0.527267
Holmes15,15,1025,3.9968,0.167654,39.968,7.81784,0.52119
Holmes16,16,1025,3.82678,0.225923,38.2678,8.16518,0.510324
Belikov,1,1030,47.2776,1.33289,472.776,N/A,N/A
Cunningham,1,1030,87.2581,1.29768,872.581,N/A,N/A
Holmes1,1,1030,31.7162,0.800826,317.162,1,1
Holmes2,2,1030,16.4675,0.819537,164.675,1.92599,0.962997
Holmes3,3,1030,11.109,0.363567,111.09,2.855,0.951667
Holmes4,4,1030,8.4794,0.441264,84.794,3.74038,0.935096
Holmes5,5,1030,6.8699,0.378298,68.699,4.61669,0.923339
Holmes6,6,1030,5.77896,0.265477,57.7896,5.48822,0.914704
Holmes7,7,1030,5.30408,0.561037,53.0408,5.97959,0.854227
Holmes8,8,1030,6.61131,0.230593,66.1131,4.79727,0.599658
Holmes9,9,1030,6.06978,0.294311,60.6978,5.22527,0.580585
Holmes10,10,1030,5.66669,0.195954,56.6669,5.59696,0.559696
Holmes11,11,1030,5.25939,0.215844,52.5939,6.0304,0.548218
Holmes12,12,1030,4.90338,0.131728,49.0338,6.46824,0.53902
Holmes13,13,1030,4.56963,0.105913,45.6963,6.94065,0.533896
Holmes14,14,1030,4.26219,0.155259,42.6219,7.4413,0.531521
Holmes15,15,1030,4.06073,0.163366,40.6073,7.81047,0.520698
Holmes16,16,1030,3.83768,0.177952,38.3768,8.26443,0.516527
Belikov,1,1035,47.8221,1.29056,478.221,N/A,N/A
Cunningham,1,1035,88.0941,1.04541,880.941,N/A,N/A
Holmes1,1,1035,32.1931,1.09602,321.931,1,1
Holmes2,2,1035,16.7176,0.718135,167.176,1.9257,0.962849
Holmes3,3,1035,11.3199,0.453113,113.199,2.84394,0.947981
Holmes4,4,1035,8.55397,0.329233,85.5397,3.76353,0.940882
Holmes5,5,1035,6.88216,0.277831,68.8216,4.67776,0.935552
Holmes6,6,1035,5.9012,0.224302,59.012,5.45535,0.909225
Holmes7,7,1035,5.46061,0.558187,54.6061,5.89551,0.842216
Holmes8,8,1035,4.5377,0.246723,45.377,7.09459,0.886823
Holmes9,9,1035,6.17594,0.210521,61.7594,5.21266,0.579185
Holmes10,10,1035,5.73398,0.163995,57.3398,5.61444,0.561444
Holmes11,11,1035,5.37063,0.112018,53.7063,5.99429,0.544935
Holmes12,12,1035,4.90611,0.162458,49.0611,6.56184,0.54682
Holmes13,13,1035,4.58882,0.171123,45.8882,7.01555,0.539658
Holmes14,14,1035,4.33913,0.17934,43.3913,7.41925,0.529947
Holmes15,15,1035,4.10176,0.183802,41.0176,7.84861,0.52324
Holmes16,16,1035,3.85605,0.148461,38.5605,8.34872,0.521795
Belikov,1,1040,48.3627,1.58401,483.627,N/A,N/A
Cunningham,1,1040,90.6042,1.37,906.042,N/A,N/A
Holmes1,1,1040,32.3892,1.0746,323.892,1,1
Holmes2,2,1040,16.9926,0.765273,169.926,1.90608,0.953041
Holmes3,3,1040,11.3935,0.358503,113.935,2.84277,0.94759
Holmes4,4,1040,8.72723,0.323963,87.2723,3.71128,0.92782
Holmes5,5,1040,7.0946,0.315307,70.946,4.56533,0.913066
Holmes6,6,1040,5.8887,0.308194,58.887,5.50023,0.916705
Holmes7,7,1040,5.52258,0.762138,55.2258,5.86487,0.837838
Holmes8,8,1040,6.76887,0.258509,67.6887,4.78502,0.598128
Holmes9,9,1040,6.21465,0.145817,62.1465,5.21175,0.579083
Holmes10,10,1040,5.76446,0.153252,57.6446,5.61877,0.561877
Holmes11,11,1040,5.39544,0.187928,53.9544,6.00307,0.545734
Holmes12,12,1040,5.03877,0.225246,50.3877,6.428,0.535666
Holmes13,13,1040,4.66999,0.151989,46.6999,6.9356,0.533508
Holmes14,14,1040,4.46947,0.201911,44.6947,7.24677,0.517626
Holmes15,15,1040,4.15026,0.147355,41.5026,7.80414,0.520276
Holmes16,16,1040,3.89158,0.165622,38.9158,8.32289,0.520181
Belikov,1,1045,48.5703,1.19958,485.703,N/A,N/A
Cunningham,1,1045,89.737,1.05681,897.37,N/A,N/A
Holmes1,1,1045,32.8243,1.03016,328.243,1,1
Holmes2,2,1045,17.2521,0.754324,172.521,1.90263,0.951316
Holmes3,3,1045,11.5041,0.426702,115.041,2.85327,0.951092
Holmes4,4,1045,8.72842,0.30862,87.2842,3.76063,0.940157
Holmes5,5,1045,7.11171,0.358597,71.1171,4.61553,0.923107
Holmes6,6,1045,5.93563,0.232427,59.3563,5.53005,0.921675
Holmes7,7,1045,5.3838,0.384221,53.838,6.09687,0.870981
Holmes8,8,1045,5.23346,0.935624,52.3346,6.27201,0.784002
Holmes9,9,1045,6.22633,0.249108,62.2633,5.27186,0.585762
Holmes10,10,1045,5.77542,0.235562,57.7542,5.68345,0.568345
Holmes11,11,1045,5.43002,0.128912,54.3002,6.04497,0.549543
Holmes12,12,1045,4.99875,0.140868,49.9875,6.56651,0.547209
Holmes13,13,1045,4.78415,0.170526,47.8415,6.86106,0.527774
Holmes14,14,1045,4.42327,0.182326,44.2327,7.42083,0.530059
Holmes15,15,1045,4.16322,0.1353,41.6322,7.88436,0.525624
Holmes16,16,1045,3.94669,0.162451,39.4669,8.31693,0.519808
Belikov,1,1050,49.821,1.50811,498.21,N/A,N/A
Cunningham,1,1050,91.6349,1.66878,916.349,N/A,N/A
Holmes1,1,1050,32.8322,1.19568,328.322,1,1
Holmes2,2,1050,17.3656,0.770399,173.656,1.89065,0.945324
Holmes3,3,1050,11.5494,0.366827,115.494,2.84278,0.947592
Holmes4,4,1050,8.71981,0.303496,87.1981,3.76524,0.941311
Holmes5,5,1050,7.13043,0.229502,71.3043,4.60452,0.920904
Holmes6,6,1050,5.96724,0.263591,59.6724,5.50208,0.917013
Holmes7,7,1050,5.42178,0.207073,54.2178,6.05562,0.865088
Holmes8,8,1050,5.30238,1.02687,53.0238,6.19198,0.773997
Holmes9,9,1050,6.35735,0.359649,63.5735,5.16445,0.573828
Holmes10,10,1050,5.84913,0.184134,58.4913,5.61318,0.561318
Holmes11,11,1050,5.4592,0.126147,54.592,6.01411,0.546737
Holmes12,12,1050,5.09002,0.164022,50.9002,6.45031,0.537526
Holmes13,13,1050,4.7549,0.129515,47.549,6.90492,0.531148
Holmes14,14,1050,4.46521,0.190256,44.6521,7.35289,0.525207
Holmes15,15,1050,4.25037,0.132642,42.5037,7.72456,0.51497
Holmes16,16,1050,3.98187,0.151295,39.8187,8.24543,0.515339
Belikov,1,1055,49.8517,1.50084,498.517,N/A,N/A
Cunningham,1,1055,92.5105,1.41466,925.105,N/A,N/A
Holmes1,1,1055,33.2264,1.12453,332.264,1,1
Holmes2,2,1055,17.3788,0.840891,173.788,1.9119,0.955949
Holmes3,3,1055,11.6627,0.413613,116.627,2.84894,0.949645
Holmes4,4,1055,8.85743,0.375248,88.5743,3.75125,0.937812
Holmes5,5,1055,7.60348,1.34325,76.0348,4.3699,0.873979
Holmes6,6,1055,6.59303,1.09506,65.9303,5.03963,0.839938
Holmes7,7,1055,5.52518,0.322742,55.2518,6.01364,0.859091
Holmes8,8,1055,4.79545,0.23549,47.9545,6.92874,0.866092
Holmes9,9,1055,6.4494,0.186151,64.494,5.15186,0.572429
Holmes10,10,1055,5.99459,0.133233,59.9459,5.54273,0.554273
Holmes11,11,1055,5.50979,0.159657,55.0979,6.03043,0.548221
Holmes12,12,1055,5.15566,0.135643,51.5566,6.44465,0.537054
Holmes13,13,1055,4.79544,0.191077,47.9544,6.92875,0.532981
Holmes14,14,1055,4.49919,0.130831,44.9919,7.38498,0.527498
Holmes15,15,1055,4.23092,0.146849,42.3092,7.85324,0.523549
Holmes16,16,1055,4.04715,0.206231,40.4715,8.20983,0.513114
Belikov,1,1060,51.4184,1.67582,514.184,N/A,N/A
Cunningham,1,1060,94.1817,1.2928,941.817,N/A,N/A
Holmes1,1,1060,33.5438,0.994855,335.438,1,1
Holmes2,2,1060,17.4108,0.674015,174.108,1.92661,0.963307
Holmes3,3,1060,11.7697,0.44415,117.697,2.85002,0.950008
Holmes4,4,1060,8.97212,0.397771,89.7212,3.73867,0.934668
Holmes5,5,1060,7.26624,0.349701,72.6624,4.61639,0.923279
Holmes6,6,1060,6.0711,0.264191,60.711,5.52517,0.920861
Holmes7,7,1060,5.76693,0.693943,57.6693,5.81658,0.830941
Holmes8,8,1060,6.16173,1.28562,61.6173,5.4439,0.680487
Holmes9,9,1060,6.41569,0.326569,64.1569,5.22841,0.580934
Holmes10,10,1060,6.0948,0.143902,60.948,5.50368,0.550368
Holmes11,11,1060,5.67068,0.173544,56.7068,5.91531,0.537755
Holmes12,12,1060,5.19434,0.128547,51.9434,6.45777,0.538147
Holmes13,13,1060,4.90097,0.152514,49.0097,6.84432,0.526487
Holmes14,14,1060,4.59449,0.163673,45.9449,7.30088,0.521492
Holmes15,15,1060,4.31776,0.201896,43.1776,7.7688,0.51792
Holmes16,16,1060,4.07649,0.153623,40.7649,8.22861,0.514288
Belikov,1,1065,51.1464,1.2805,511.464,N/A,N/A
Cunningham,1,1065,93.6298,1.9048,936.298,N/A,N/A
Holmes1,1,1065,33.7467,1.08665,337.467,1,1
Holmes2,2,1065,17.6192,0.71442,176.192,1.91533,0.957667
Holmes3,3,1065,11.9716,0.375496,119.716,2.81889,0.939631
Holmes4,4,1065,9.15178,0.386738,91.5178,3.68745,0.921862
Holmes5,5,1065,7.36261,0.294679,73.6261,4.58353,0.916705
Holmes6,6,1065,6.47669,0.724007,64.7669,5.21049,0.868415
Holmes7,7,1065,5.57497,0.262156,55.7497,6.05326,0.864751
Holmes8,8,1065,4.997,0.360621,49.97,6.7534,0.844175
Holmes9,9,1065,6.581,0.183109,65.81,5.1279,0.569767
Holmes10,10,1065,6.13299,0.174862,61.3299,5.50249,0.550249
Holmes11,11,1065,5.66108,0.128443,56.6108,5.96118,0.541926
Holmes12,12,1065,5.21429,0.126122,52.1429,6.47197,0.539331
Holmes13,13,1065,4.88875,0.131832,48.8875,6.90293,0.530995
Holmes14,14,1065,4.65908,0.193349,46.5908,7.24322,0.517373
Holmes15,15,1065,4.41474,0.200714,44.1474,7.6441,0.509607
Holmes16,16,1065,4.09479,0.131426,40.9479,8.24138,0.515086
Belikov,1,1070,51.8005,1.56457,518.005,N/A,N/A
Cunningham,1,1070,95.0079,1.40835,950.079,N/A,N/A
Holmes1,1,1070,34.1604,1.08983,341.604,1,1
Holmes2,2,1070,17.8336,0.662766,178.337,1.9155,0.957751
Holmes3,3,1070,11.9827,0.453872,119.827,2.8508,0.950267
Holmes4,4,1070,9.14005,0.342821,91.4005,3.73744,0.93436
Holmes5,5,1070,7.48603,0.318418,74.8603,4.56322,0.912643
Holmes6,6,1070,6.28031,0.308649,62.8031,5.43928,0.906547
Holmes7,7,1070,5.50607,0.234236,55.0607,6.20413,0.886304
Holmes8,8,1070,5.76338,1.20419,57.6338,5.92714,0.740893
Holmes9,9,1070,6.50722,0.18974,65.0722,5.24961,0.58329
Holmes10,10,1070,6.22568,0.124177,62.2568,5.48701,0.548701
Holmes11,11,1070,5.71287,0.189792,57.1287,5.97955,0.543595
Holmes12,12,1070,5.31135,0.244427,53.1135,6.43158,0.535965
Holmes13,13,1070,4.91905,0.179008,49.1905,6.94451,0.534193
Holmes14,14,1070,4.75111,0.202286,47.5111,7.18998,0.51357
Holmes15,15,1070,4.45903,0.15422,44.5903,7.66094,0.51073
Holmes16,16,1070,4.13996,0.169982,41.3996,8.25138,0.515711
Belikov,1,1075,52.6674,1.50607,526.674,N/A,N/A
Cunningham,1,1075,96.5739,1.3375,965.739,N/A,N/A
Holmes1,1,1075,34.4417,1.08162,344.417,1,1
Holmes2,2,1075,17.9718,0.707852,179.718,1.91643,0.958216
Holmes3,3,1075,11.9933,0.418387,119.933,2.87175,0.957251
Holmes4,4,1075,9.22297,0.289696,92.2297,3.73434,0.933585
Holmes5,5,1075,7.45833,0.288781,74.5833,4.61789,0.923577
Holmes6,6,1075,6.30309,0.22828,63.0309,5.46426,0.91071
Holmes7,7,1075,5.5638,0.243901,55.638,6.19032,0.884332
Holmes8,8,1075,5.5675,1.10569,55.675,6.18621,0.773276
Holmes9,9,1075,6.67453,0.335684,66.7453,5.16017,0.573352
Holmes10,10,1075,6.26701,0.154083,62.6701,5.49572,0.549572
Holmes11,11,1075,5.75389,0.290535,57.5389,5.98581,0.544165
Holmes12,12,1075,5.42741,0.154398,54.2741,6.34589,0.528824
Holmes13,13,1075,5.01965,0.137642,50.1965,6.86138,0.527798
Holmes14,14,1075,4.70407,0.116479,47.0407,7.32169,0.522978
Holmes15,15,1075,4.38789,0.141402,43.8789,7.84927,0.523284
Holmes16,16,1075,4.21195,0.1847,42.1195,8.17714,0.511071
Belikov,1,1080,53.9442,1.44194,539.442,N/A,N/A
Cunningham,1,1080,97.0132,0.801949,970.132,N/A,N/A
Holmes1,1,1080,34.8727,0.853871,348.727,1,1
Holmes2,2,1080,18.4687,0.566437,184.687,1.88821,0.944103
Holmes3,3,1080,12.3521,0.484194,123.521,2.82323,0.941076
Holmes4,4,1080,9.3126,0.339639,93.126,3.74468,0.93617
Holmes5,5,1080,7.55092,0.369181,75.5092,4.61834,0.923668
Holmes6,6,1080,6.36154,0.354637,63.6154,5.4818,0.913634
Holmes7,7,1080,5.66148,0.355167,56.6148,6.15964,0.879949
Holmes8,8,1080,6.98914,1.10779,69.8914,4.98956,0.623694
Holmes9,9,1080,6.57772,0.196247,65.7772,5.30164,0.589071
Holmes10,10,1080,6.2756,0.198261,62.756,5.55687,0.555687
Holmes11,11,1080,5.78602,0.188945,57.8602,6.02706,0.547915
Holmes12,12,1080,5.3623,0.14987,53.623,6.50331,0.541943
Holmes13,13,1080,5.02269,0.1236,50.2269,6.94303,0.534079
Holmes14,14,1080,4.72231,0.186848,47.2231,7.38467,0.527476
Holmes15,15,1080,4.47525,0.179067,44.7525,7.79235,0.51949
Holmes16,16,1080,4.24245,0.145792,42.4245,8.21994,0.513746
Belikov,1,1085,53.4609,1.30489,534.609,N/A,N/A
Cunningham,1,1085,98.3842,1.46256,983.842,N/A,N/A
Holmes1,1,1085,35.2912,0.96624,352.912,1,1
Holmes2,2,1085,18.1982,0.635431,181.982,1.93927,0.969633
Holmes3,3,1085,12.4205,0.44552,124.205,2.84136,0.94712
Holmes4,4,1085,9.49556,0.45102,94.9556,3.7166,0.92915
Holmes5,5,1085,7.5523,0.284571,75.523,4.6729,0.934581
Holmes6,6,1085,6.4139,0.22791,64.139,5.5023,0.917049
Holmes7,7,1085,6.31194,1.33608,63.1194,5.59118,0.79874
Holmes8,8,1085,5.69421,1.32018,56.9421,6.19773,0.774716
Holmes9,9,1085,6.79631,0.325859,67.9631,5.1927,0.576966
Holmes10,10,1085,6.2103,0.334988,62.103,5.68269,0.568269
Holmes11,11,1085,5.83685,0.233565,58.3685,6.04627,0.549661
Holmes12,12,1085,5.46811,0.105306,54.6811,6.454,0.537833
Holmes13,13,1085,5.14285,0.187373,51.4285,6.86218,0.52786
Holmes14,14,1085,4.75886,0.154981,47.5886,7.41589,0.529706
Holmes15,15,1085,4.48975,0.171819,44.8975,7.86039,0.524026
Holmes16,16,1085,4.32195,0.19911,43.2195,8.16557,0.510348
Belikov,1,1090,54.4882,0.93046,544.882,N/A,N/A
Cunningham,1,1090,98.4917,1.57019,984.917,N/A,N/A
Holmes1,1,1090,35.6733,1.03111,356.733,1,1
Holmes2,2,1090,25.3687,4.80569,253.687,1.40619,0.703097
Holmes3,3,1090,14.6479,1.48606,146.479,2.43538,0.811794
Holmes4,4,1090,13.7748,2.48536,137.748,2.58975,0.647439
Holmes5,5,1090,8.28167,0.354761,82.8167,4.3075,0.861501
Holmes6,6,1090,7.78705,1.40048,77.8705,4.58111,0.763518
Holmes7,7,1090,8.2165,1.49571,82.165,4.34167,0.620238
Holmes8,8,1090,7.65896,0.537354,76.5896,4.65772,0.582215
Holmes9,9,1090,7.16706,0.276141,71.6706,4.9774,0.553044
Holmes10,10,1090,9.96233,3.21186,99.6233,3.58082,0.358082
Holmes11,11,1090,14.0571,3.20496,140.571,2.53774,0.230703
Holmes12,12,1090,10.7367,1.47793,107.367,3.32254,0.276879
Holmes13,13,1090,8.9309,1.59474,89.309,3.99437,0.307259
Holmes14,14,1090,7.36303,1.03327,73.6303,4.84492,0.346066
Holmes15,15,1090,8.25935,0.249994,82.5935,4.31914,0.287943
Holmes16,16,1090,7.66447,0.28834,76.6447,4.65438,0.290898
Belikov,1,1095,66.9965,5.1287,669.965,N/A,N/A
Cunningham,1,1095,119.891,10.5713,1198.91,N/A,N/A
Holmes1,1,1095,47.4753,4.05319,474.753,1,1
Holmes2,2,1095,25.973,0.633873,259.73,1.82787,0.913936
Holmes3,3,1095,19.1491,2.8188,191.491,2.47924,0.826413
Holmes4,4,1095,17.2047,2.14364,172.047,2.75944,0.68986
Holmes5,5,1095,14.2503,1.62694,142.503,3.33152,0.666304
Holmes6,6,1095,11.6455,1.89881,116.455,4.07672,0.679453
Holmes7,7,1095,10.0295,0.753629,100.295,4.73358,0.676226
Holmes8,8,1095,9.59886,1.06324,95.9886,4.94593,0.618241
Holmes9,9,1095,8.046,0.548649,80.46,5.90048,0.655609
Holmes10,10,1095,6.92912,0.169483,69.2912,6.85156,0.685156
Holmes11,11,1095,6.86648,0.391703,68.6648,6.91407,0.628552
Holmes12,12,1095,5.88862,0.175376,58.8862,8.06221,0.671851
Holmes13,13,1095,6.42847,0.842312,64.2847,7.38516,0.568089
Holmes14,14,1095,5.96423,0.58687,59.6423,7.96,0.568572
Holmes15,15,1095,8.07303,0.262117,80.7303,5.88073,0.392049
Holmes16,16,1095,7.80946,0.477305,78.0946,6.0792,0.37995
Belikov,1,1100,70.314,6.24275,703.14,N/A,N/A
Cunningham,1,1100,117.998,12.1483,1179.98,N/A,N/A
Holmes1,1,1100,43.6226,3.09192,436.226,1,1
Holmes2,2,1100,27.3905,3.20736,273.905,1.59262,0.796308
Holmes3,3,1100,17.1077,3.43977,171.077,2.54988,0.84996
Holmes4,4,1100,13.505,1.6974,135.05,3.2301,0.807524
Holmes5,5,1100,12.6396,1.31482,126.396,3.45125,0.690251
Holmes6,6,1100,10.9863,0.387968,109.863,3.97063,0.661772
Holmes7,7,1100,9.99195,0.314925,99.9195,4.36577,0.623681
Holmes8,8,1100,8.56069,0.457225,85.6069,5.09568,0.63696
Holmes9,9,1100,7.89879,0.240315,78.9879,5.52269,0.613632
Holmes10,10,1100,7.03728,0.102037,70.3728,6.19878,0.619878
Holmes11,11,1100,6.64846,0.22142,66.4846,6.5613,0.596482
Holmes12,12,1100,7.03986,0.883055,70.3986,6.19651,0.516376
Holmes13,13,1100,6.66014,0.937152,66.6014,6.5498,0.50383
Holmes14,14,1100,6.90356,0.970212,69.0356,6.31885,0.451346
Holmes15,15,1100,6.8816,0.443006,68.816,6.33901,0.422601
Holmes16,16,1100,7.3638,0.537453,73.638,5.92392,0.370245
Belikov,1,1105,64.179,2.38467,641.79,N/A,N/A
Cunningham,1,1105,108.206,3.96004,1082.06,N/A,N/A
Holmes1,1,1105,40.9324,0.840144,409.324,1,1
Holmes2,2,1105,25.2006,5.66051,252.006,1.62426,0.812131
Holmes3,3,1105,15.3632,1.8214,153.632,2.66431,0.888102
Holmes4,4,1105,12.8868,2.2567,128.868,3.17629,0.794073
Holmes5,5,1105,12.2616,1.87053,122.617,3.33824,0.667649
Holmes6,6,1105,11.3247,0.265859,113.247,3.61443,0.602405
Holmes7,7,1105,9.93565,0.198152,99.3565,4.11975,0.588536
Holmes8,8,1105,8.53291,0.508872,85.3291,4.797,0.599625
Holmes9,9,1105,7.79199,0.109999,77.9199,5.25314,0.583682
Holmes10,10,1105,7.02545,0.488939,70.2545,5.8263,0.58263
Holmes11,11,1105,6.43377,0.173455,64.3377,6.36212,0.578374
Holmes12,12,1105,5.9333,0.144057,59.333,6.89876,0.574896
Holmes13,13,1105,5.64345,0.17789,56.4345,7.25308,0.557929
Holmes14,14,1105,6.68381,0.888105,66.8381,6.12411,0.437436
Holmes15,15,1105,6.86686,0.89469,68.6686,5.96086,0.397391
Holmes16,16,1105,7.06863,0.520265,70.6863,5.79071,0.361919
Belikov,1,1110,62.7046,3.20489,627.046,N/A,N/A
Cunningham,1,1110,109.396,1.38418,1093.96,N/A,N/A
Holmes1,1,1110,41.3178,0.768731,413.178,1,1
Holmes2,2,1110,22.2257,1.12622,222.257,1.85901,0.929504
Holmes3,3,1110,15.0164,1.2015,150.164,2.75152,0.917173
Holmes4,4,1110,11.2957,1.82268,112.957,3.65782,0.914456
Holmes5,5,1110,10.1304,1.79162,101.304,4.0786,0.81572
Holmes6,6,1110,10.7926,0.76539,107.926,3.82833,0.638055
Holmes7,7,1110,9.4961,0.499577,94.961,4.35103,0.621576
Holmes8,8,1110,8.43671,0.389019,84.3671,4.89739,0.612173
Holmes9,9,1110,7.7958,0.25496,77.958,5.30001,0.58889
Holmes10,10,1110,6.98652,0.24544,69.8652,5.91394,0.591394
Holmes11,11,1110,6.9798,0.557758,69.798,5.91963,0.538148
Holmes12,12,1110,6.24488,0.198302,62.4488,6.61627,0.551356
Holmes13,13,1110,7.64581,1.93984,76.4581,5.40398,0.415691
Holmes14,14,1110,8.16131,1.97602,81.6131,5.06265,0.361618
Holmes15,15,1110,8.11665,0.758937,81.1665,5.0905,0.339367
Holmes16,16,1110,8.01051,0.577885,80.1051,5.15795,0.322372
Belikov,1,1115,66.1594,4.04243,661.594,N/A,N/A
Cunningham,1,1115,113.834,1.81863,1138.34,N/A,N/A
Holmes1,1,1115,42.1919,0.868518,421.919,1,1
Holmes2,2,1115,22.8957,1.71803,228.957,1.84279,0.921393
Holmes3,3,1115,15.5184,1.88132,155.184,2.71883,0.906277
Holmes4,4,1115,12.2511,2.544,122.511,3.44393,0.860983
Holmes5,5,1115,10.8259,2.21192,108.259,3.89731,0.779462
Holmes6,6,1115,10.3911,1.46655,103.911,4.0604,0.676733
Holmes7,7,1115,9.42844,0.72648,94.2844,4.47496,0.63928
Holmes8,8,1115,8.7997,0.418528,87.997,4.7947,0.599337
Holmes9,9,1115,7.88384,0.123822,78.8384,5.35169,0.594633
Holmes10,10,1115,7.20225,0.199729,72.0225,5.85815,0.585815
Holmes11,11,1115,6.4932,0.19939,64.932,6.49786,0.590714
Holmes12,12,1115,6.30307,0.279309,63.0307,6.69386,0.557822
Holmes13,13,1115,5.63298,0.15316,56.3298,7.49015,0.576166
Holmes14,14,1115,6.18172,0.919849,61.8172,6.82527,0.487519
Holmes15,15,1115,8.57725,1.52084,85.7725,4.91905,0.327936
Holmes16,16,1115,6.91544,0.627713,69.1544,6.10111,0.38132
Belikov,1,1120,63.2525,2.27712,632.525,N/A,N/A
Cunningham,1,1120,113.314,4.87271,1133.14,N/A,N/A
Holmes1,1,1120,49.9771,10.2616,499.771,1,1
Holmes2,2,1120,25.0467,2.71326,250.467,1.99536,0.997679
Holmes3,3,1120,16.3431,2.59939,163.431,3.05799,1.01933
Holmes4,4,1120,13.0352,2.27777,130.352,3.83401,0.958503
Holmes5,5,1120,9.78946,1.84935,97.8946,5.10519,1.02104
Holmes6,6,1120,9.83683,1.56373,98.3683,5.08061,0.846768
Holmes7,7,1120,9.83114,0.502802,98.3114,5.08355,0.726221
Holmes8,8,1120,8.66801,0.356465,86.6801,5.76569,0.720711
Holmes9,9,1120,7.90188,0.254889,79.0188,6.32471,0.702745
Holmes10,10,1120,7.2011,0.108307,72.011,6.9402,0.69402
Holmes11,11,1120,6.63813,0.154983,66.3813,7.52879,0.684435
Holmes12,12,1120,6.24936,0.356305,62.4936,7.99715,0.666429
Holmes13,13,1120,5.68047,0.142814,56.8047,8.79805,0.676773
Holmes14,14,1120,5.50601,0.240768,55.0601,9.07682,0.648344
Holmes15,15,1120,6.24034,0.712864,62.4034,8.00871,0.533914
Holmes16,16,1120,6.39456,0.875807,63.9456,7.81556,0.488472
Belikov,1,1125,62.1086,1.72305,621.086,N/A,N/A
Cunningham,1,1125,111.383,1.44767,1113.83,N/A,N/A
Holmes1,1,1125,41.7869,0.454191,417.869,1,1
Holmes2,2,1125,22.017,1.04956,220.17,1.89793,0.948967
Holmes3,3,1125,14.636,0.503936,146.36,2.85508,0.951692
Holmes4,4,1125,12.3527,2.16883,123.527,3.3828,0.8457
Holmes5,5,1125,10.2585,1.8742,102.585,4.0734,0.814681
Holmes6,6,1125,9.9578,1.66153,99.578,4.19639,0.699399
Holmes7,7,1125,9.79302,0.429037,97.9302,4.267,0.609572
Holmes8,8,1125,8.86779,0.383451,88.6779,4.71221,0.589026
Holmes9,9,1125,8.05745,0.216497,80.5745,5.18611,0.576235
Holmes10,10,1125,7.41914,0.158364,74.1914,5.6323,0.56323
Holmes11,11,1125,6.77341,0.213652,67.7341,6.16925,0.560841
Holmes12,12,1125,6.79851,1.06795,67.9851,6.14647,0.512206
Holmes13,13,1125,6.74679,0.880251,67.4679,6.19359,0.47643
Holmes14,14,1125,8.73808,1.12556,87.3808,4.78215,0.341582
Holmes15,15,1125,8.39979,0.457119,83.9979,4.97475,0.33165
