Algorithm,Threads,Harmonics,AvgTime_ms,StdDev_ms,TotalTime_ms,Speedup,Efficiency
Holmes3,3,990,9.26467,0.303167,92.6467,2.62783,0.875943
Holmes4,4,990,7.40749,0.535536,74.0749,3.28667,0.821667
Holmes5,5,990,8.72971,0.436807,87.2971,2.78886,0.557772
Holmes6,6,990,7.88813,0.27889,78.8813,3.0864,0.5144
Holmes7,7,990,7.07856,0.449741,70.7856,3.43939,0.491342
Holmes8,8,990,6.28595,0.53678,62.8595,3.87307,0.484134
Belikov,1,995,38.3981,1.59182,383.981,N/A,N/A
Cunningham,1,995,63.0445,2.394,630.445,N/A,N/A
Holmes1,1,995,24.6739,1.52677,246.739,1,1
Holmes2,2,995,14.1645,0.544138,141.645,1.74196,0.870978
Holmes3,3,995,9.63087,0.528975,96.3087,2.56195,0.853985
Holmes4,4,995,7.34108,0.532496,73.4108,3.36107,0.840267
Holmes5,5,995,8.99434,0.554519,89.9434,2.74327,0.548653
Holmes6,6,995,8.31311,0.475775,83.1311,2.96807,0.494678
Holmes7,7,995,6.89023,0.43251,68.9023,3.58099,0.511571
Holmes8,8,995,6.62063,1.12084,66.2063,3.72682,0.465852
Belikov,1,1000,39.9896,3.07446,399.896,N/A,N/A
Cunningham,1,1000,63.5609,1.57771,635.609,N/A,N/A
Holmes1,1,1000,24.5254,0.811525,245.254,1,1
Holmes2,2,1000,13.9526,0.490738,139.526,1.75777,0.878883
Holmes3,3,1000,10.1167,0.665853,101.167,2.42425,0.808082
Holmes4,4,1000,7.82429,0.816873,78.2429,3.13452,0.783631
Holmes5,5,1000,8.90686,0.431443,89.0686,2.75354,0.550709
Holmes6,6,1000,9.01799,0.479371,90.1799,2.71961,0.453268
Holmes7,7,1000,8.02915,0.668797,80.2915,3.05455,0.436364
Holmes8,8,1000,6.44739,0.760895,64.4739,3.80393,0.475491
Belikov,1,1005,41.0691,2.88954,410.691,N/A,N/A
Cunningham,1,1005,64.2466,1.12144,642.466,N/A,N/A
Holmes1,1,1005,24.4981,0.918336,244.981,1,1
Holmes2,2,1005,14.2108,0.451813,142.108,1.7239,0.861952
Holmes3,3,1005,9.63961,0.421681,96.3961,2.5414,0.847133
Holmes4,4,1005,7.75089,0.858052,77.5089,3.16068,0.79017
Holmes5,5,1005,8.81365,0.298601,88.1365,2.77956,0.555912
Holmes6,6,1005,8.28798,0.331378,82.8798,2.95586,0.492643
Holmes7,7,1005,7.6097,0.513922,76.097,3.21932,0.459903
Holmes8,8,1005,6.84763,0.70804,68.4763,3.5776,0.4472
Belikov,1,1010,40.3709,2.08212,403.709,N/A,N/A
Cunningham,1,1010,64.7721,1.47652,647.721,N/A,N/A
Holmes1,1,1010,25.4639,1.20225,254.639,1,1
Holmes2,2,1010,14.3466,0.598164,143.466,1.77491,0.887456
Holmes3,3,1010,10.4382,1.10713,104.382,2.4395,0.813167
Holmes4,4,1010,7.73805,0.604609,77.3805,3.29074,0.822684
Holmes5,5,1010,8.99865,0.404145,89.9865,2.82974,0.565949
Holmes6,6,1010,8.09299,0.353098,80.9299,3.14641,0.524402
Holmes7,7,1010,7.18553,0.296045,71.8553,3.54377,0.506253
Holmes8,8,1010,7.06375,0.730881,70.6375,3.60487,0.450608
Belikov,1,1015,41.8425,2.70287,418.425,N/A,N/A
Cunningham,1,1015,67.9614,4.13277,679.614,N/A,N/A
Holmes1,1,1015,28.3622,1.19493,283.622,1,1
Holmes2,2,1015,15.3142,0.598306,153.142,1.85202,0.926011
Holmes3,3,1015,11.11,0.754289,111.1,2.55285,0.85095
Holmes4,4,1015,8.51137,1.06496,85.1137,3.33227,0.833068
Holmes5,5,1015,9.2093,0.513634,92.093,3.07973,0.615947
Holmes6,6,1015,8.32431,0.156066,83.2431,3.40715,0.567859
Holmes7,7,1015,7.37578,0.303636,73.7578,3.84532,0.549331
Holmes8,8,1015,7.31505,0.675987,73.1505,3.87724,0.484655
Belikov,1,1020,45.1382,2.29396,451.382,N/A,N/A
Cunningham,1,1020,71.0088,1.04577,710.088,N/A,N/A
Holmes1,1,1020,28.5161,1.27429,285.161,1,1
Holmes2,2,1020,15.2577,0.584258,152.577,1.86897,0.934484
Holmes3,3,1020,11.1647,0.641196,111.647,2.55412,0.851372
Holmes4,4,1020,8.79394,0.861021,87.9394,3.24269,0.810673
Holmes5,5,1020,9.59708,0.36495,95.9708,2.97133,0.594265
Holmes6,6,1020,8.75297,0.379025,87.5297,3.25787,0.542978
Holmes7,7,1020,7.51202,0.216489,75.1202,3.79606,0.542294
Holmes8,8,1020,7.07079,0.936834,70.7079,4.03294,0.504117
Belikov,1,1025,44.5431,1.94458,445.431,N/A,N/A
Cunningham,1,1025,71.589,0.585578,715.89,N/A,N/A
Holmes1,1,1025,27.841,0.733914,278.41,1,1
Holmes2,2,1025,16.1479,1.1503,161.479,1.72412,0.862061
Holmes3,3,1025,11.1812,0.437824,111.812,2.48998,0.829993
Holmes4,4,1025,8.43365,0.339342,84.3365,3.30118,0.825294
Holmes5,5,1025,9.83017,0.436798,98.3017,2.8322,0.566439
Holmes6,6,1025,8.73239,0.379891,87.3239,3.18824,0.531373
Holmes7,7,1025,7.96537,0.601983,79.6537,3.49525,0.499321
Holmes8,8,1025,7.54672,0.977095,75.4672,3.68915,0.461144
Belikov,1,1030,46.1754,2.47966,461.754,N/A,N/A
Cunningham,1,1030,72.223,1.02115,722.23,N/A,N/A
Holmes1,1,1030,28.6353,1.20607,286.353,1,1
Holmes2,2,1030,15.7908,0.724188,157.908,1.81342,0.906708
Holmes3,3,1030,11.8275,1.12256,118.275,2.42109,0.807029
Holmes4,4,1030,9.02055,1.06447,90.2055,3.17445,0.793613
Holmes5,5,1030,9.7716,0.638166,97.716,2.93047,0.586093
Holmes6,6,1030,8.77613,0.418746,87.7613,3.26286,0.543811
Holmes7,7,1030,7.28857,0.17658,72.8857,3.9288,0.561257
Holmes8,8,1030,6.95104,0.329023,69.5104,4.11958,0.514947
Belikov,1,1035,46.6258,2.71466,466.258,N/A,N/A
Cunningham,1,1035,73.1969,0.714927,731.969,N/A,N/A
Holmes1,1,1035,29.9553,1.18748,299.553,1,1
Holmes2,2,1035,16.0489,0.93844,160.489,1.8665,0.93325
Holmes3,3,1035,10.8221,0.569688,108.221,2.76797,0.922657
Holmes4,4,1035,9.28297,0.858426,92.8297,3.22691,0.806728
Holmes5,5,1035,9.94937,0.451162,99.4937,3.01078,0.602156
Holmes6,6,1035,8.93429,0.321721,89.3429,3.35285,0.558809
Holmes7,7,1035,7.93425,0.260227,79.3425,3.77545,0.53935
Holmes8,8,1035,6.99922,0.382787,69.9922,4.27981,0.534976
Belikov,1,1040,47.3699,2.88111,473.699,N/A,N/A
Cunningham,1,1040,73.5551,0.729713,735.551,N/A,N/A
Holmes1,1,1040,29.3314,0.844262,293.314,1,1
Holmes2,2,1040,16.771,1.63015,167.71,1.74894,0.874469
Holmes3,3,1040,11.9631,0.679898,119.631,2.45182,0.817272
Holmes4,4,1040,9.0227,1.13733,90.227,3.25085,0.812713
Holmes5,5,1040,10.0399,0.261461,100.399,2.92149,0.584297
Holmes6,6,1040,9.18852,0.646375,91.8852,3.19218,0.53203
Holmes7,7,1040,8.15807,0.622219,81.5807,3.59539,0.513627
Holmes8,8,1040,7.34563,0.671196,73.4563,3.99305,0.499131
Belikov,1,1045,48.796,2.64272,487.96,N/A,N/A
Cunningham,1,1045,69.3963,2.68259,693.963,N/A,N/A
Holmes1,1,1045,27.2565,1.11859,272.565,1,1
Holmes2,2,1045,15.5997,0.644119,155.997,1.74724,0.87362
Holmes3,3,1045,10.8901,0.489828,108.901,2.50286,0.834288
Holmes4,4,1045,8.08129,0.320424,80.8129,3.37278,0.843196
Holmes5,5,1045,9.95311,0.273855,99.5311,2.73849,0.547697
Holmes6,6,1045,8.76829,0.306238,87.6829,3.10853,0.518088
Holmes7,7,1045,7.81432,0.526302,78.1432,3.48801,0.498288
Holmes8,8,1045,6.94569,0.492984,69.4569,3.92423,0.490528
Belikov,1,1050,42.8426,1.19227,428.426,N/A,N/A
Cunningham,1,1050,71.129,0.795336,711.29,N/A,N/A
Holmes1,1,1050,27.5987,0.79766,275.987,1,1
Holmes2,2,1050,15.946,0.562144,159.46,1.73077,0.865384
Holmes3,3,1050,11.6434,1.5902,116.434,2.37034,0.790115
Holmes4,4,1050,8.2124,0.422525,82.124,3.36062,0.840155
Holmes5,5,1050,9.78189,0.380679,97.8189,2.82141,0.564283
Holmes6,6,1050,9.88596,0.346349,98.8596,2.79171,0.465285
Holmes7,7,1050,7.92125,0.632848,79.2125,3.48414,0.497734
Holmes8,8,1050,7.3638,1.11338,73.638,3.7479,0.468487
Belikov,1,1055,45.6787,3.0819,456.787,N/A,N/A
Cunningham,1,1055,70.7566,3.26292,707.566,N/A,N/A
Holmes1,1,1055,28.2728,1.58577,282.728,1,1
Holmes2,2,1055,15.8333,0.33117,158.333,1.78565,0.892827
Holmes3,3,1055,10.7822,0.707086,107.822,2.62216,0.874055
Holmes4,4,1055,8.20001,0.356584,82.0001,3.4479,0.861974
Holmes5,5,1055,9.81628,0.53624,98.1628,2.88019,0.576039
Holmes6,6,1055,9.05019,0.176739,90.5019,3.124,0.520667
Holmes7,7,1055,7.81301,0.440894,78.1301,3.61868,0.516954
Holmes8,8,1055,7.30442,1.16754,73.0442,3.87065,0.483831
Belikov,1,1060,45.4073,2.18292,454.073,N/A,N/A
Cunningham,1,1060,70.9753,1.02291,709.753,N/A,N/A
Holmes1,1,1060,28.4129,0.812265,284.129,1,1
Holmes2,2,1060,16.2761,0.473694,162.761,1.74568,0.872842
Holmes3,3,1060,10.9702,0.526582,109.702,2.59001,0.863336
Holmes4,4,1060,8.31846,0.307498,83.1846,3.41565,0.853912
Holmes5,5,1060,10.345,0.508746,103.45,2.74653,0.549305
Holmes6,6,1060,9.27913,0.512901,92.7913,3.06203,0.510338
Holmes7,7,1060,7.87002,0.422975,78.7002,3.61027,0.515753
Holmes8,8,1060,7.3314,0.682574,73.314,3.87551,0.484439
Belikov,1,1065,47.9211,3.83741,479.211,N/A,N/A
Cunningham,1,1065,71.8007,0.70234,718.007,N/A,N/A
Holmes1,1,1065,28.7067,0.873988,287.067,1,1
Holmes2,2,1065,16.562,0.856896,165.62,1.73329,0.866644
Holmes3,3,1065,10.9692,0.543721,109.692,2.61702,0.87234
Holmes4,4,1065,8.45779,0.426442,84.5779,3.39411,0.848529
Holmes5,5,1065,10.3624,0.859776,103.624,2.77029,0.554057
Holmes6,6,1065,9.13331,0.36252,91.3331,3.14308,0.523847
Holmes7,7,1065,8.07499,0.386376,80.7499,3.55501,0.507859
Holmes8,8,1065,7.19972,0.405527,71.9972,3.9872,0.4984
Belikov,1,1070,45.9715,2.4192,459.715,N/A,N/A
Cunningham,1,1070,73.8949,0.768327,738.949,N/A,N/A
Holmes1,1,1070,28.4296,1.36106,284.296,1,1
Holmes2,2,1070,16.892,0.669082,168.92,1.68302,0.841509
Holmes3,3,1070,11.048,0.491473,110.48,2.57328,0.857761
Holmes4,4,1070,9.22552,0.725188,92.2552,3.08162,0.770406
Holmes5,5,1070,10.3361,0.650305,103.361,2.75051,0.550103
Holmes6,6,1070,8.90361,0.231545,89.0361,3.19304,0.532173
Holmes7,7,1070,8.35027,0.587795,83.5027,3.40463,0.486376
Holmes8,8,1070,7.59073,0.885607,75.9073,3.7453,0.468163
Belikov,1,1075,45.7653,1.31706,457.653,N/A,N/A
Cunningham,1,1075,73.0931,1.76598,730.931,N/A,N/A
Holmes1,1,1075,29.0624,1.00752,290.624,1,1
Holmes2,2,1075,17.1023,0.874913,171.023,1.69933,0.849663
Holmes3,3,1075,11.4263,0.757103,114.263,2.54347,0.847823
Holmes4,4,1075,8.93618,0.676314,89.3618,3.25221,0.813053
Holmes5,5,1075,10.1495,0.460162,101.495,2.86342,0.572683
Holmes6,6,1075,9.44252,0.320115,94.4252,3.07782,0.51297
Holmes7,7,1075,8.06451,0.178007,80.6451,3.60373,0.514819
Holmes8,8,1075,7.30127,0.400823,73.0127,3.98045,0.497557
Belikov,1,1080,46.9267,2.51235,469.267,N/A,N/A
Cunningham,1,1080,73.7174,1.14955,737.174,N/A,N/A
Holmes1,1,1080,29.5601,1.39107,295.601,1,1
Holmes2,2,1080,16.3513,0.361778,163.513,1.80781,0.903907
Holmes3,3,1080,11.2976,0.472949,112.976,2.6165,0.872166
Holmes4,4,1080,9.1259,0.518913,91.259,3.23914,0.809784
Holmes5,5,1080,10.5058,0.466235,105.058,2.81368,0.562737
Holmes6,6,1080,9.5425,0.636779,95.425,3.09772,0.516287
Holmes7,7,1080,8.38433,0.457267,83.8433,3.52563,0.503662
Holmes8,8,1080,8.039,0.596835,80.39,3.67708,0.459635
Belikov,1,1085,47.9533,2.62154,479.533,N/A,N/A
Cunningham,1,1085,74.1868,1.39906,741.868,N/A,N/A
Holmes1,1,1085,30.0234,1.03317,300.234,1,1
Holmes2,2,1085,16.7106,0.486206,167.106,1.79667,0.898334
Holmes3,3,1085,11.6907,0.574706,116.907,2.56815,0.856049
Holmes4,4,1085,8.99936,0.576275,89.9936,3.33617,0.834043
Holmes5,5,1085,10.6818,0.530846,106.818,2.81072,0.562143
Holmes6,6,1085,9.43087,0.43413,94.3087,3.18352,0.530587
Holmes7,7,1085,8.28858,0.27394,82.8858,3.62226,0.517466
Holmes8,8,1085,7.71683,0.623715,77.1683,3.89064,0.48633
Belikov,1,1090,48.0802,3.17117,480.802,N/A,N/A
Cunningham,1,1090,76.4269,1.48955,764.269,N/A,N/A
Holmes1,1,1090,29.9063,0.792654,299.063,1,1
Holmes2,2,1090,17.1732,0.752716,171.732,1.74145,0.870723
Holmes3,3,1090,12.3852,1.93787,123.852,2.41468,0.804892
Holmes4,4,1090,8.68543,0.38281,86.8543,3.44327,0.860818
Holmes5,5,1090,11.3028,1.1836,113.028,2.64591,0.529182
Holmes6,6,1090,9.38859,0.308804,93.8859,3.18539,0.530898
Holmes7,7,1090,8.45359,0.462657,84.5359,3.5377,0.505386
Holmes8,8,1090,7.56179,1.06125,75.6179,3.95492,0.494365
Belikov,1,1095,48.1809,2.77888,481.809,N/A,N/A
Cunningham,1,1095,75.4679,1.4313,754.679,N/A,N/A
Holmes1,1,1095,30.1979,1.04267,301.979,1,1
Holmes2,2,1095,17.6333,0.802843,176.333,1.71255,0.856273
Holmes3,3,1095,11.5411,0.533058,115.411,2.61654,0.872181
Holmes4,4,1095,9.37383,0.966499,93.7383,3.22151,0.805377
Holmes5,5,1095,11.2006,0.466044,112.006,2.6961,0.53922
Holmes6,6,1095,9.8968,0.262936,98.968,3.05128,0.508547
Holmes7,7,1095,8.74774,0.290259,87.4774,3.45208,0.493154
Holmes8,8,1095,7.36695,0.310772,73.6695,4.0991,0.512388
Belikov,1,1100,49.3842,2.88263,493.842,N/A,N/A
Cunningham,1,1100,76.4575,1.93616,764.575,N/A,N/A
Holmes1,1,1100,30.6018,0.970864,306.018,1,1
Holmes2,2,1100,17.1679,0.704064,171.679,1.78251,0.891253
Holmes3,3,1100,12.3712,0.699754,123.712,2.47363,0.824542
Holmes4,4,1100,9.49078,0.691375,94.9078,3.22437,0.806094
Holmes5,5,1100,11.0485,0.467722,110.485,2.76977,0.553955
Holmes6,6,1100,10.0773,0.629875,100.773,3.0367,0.506117
Holmes7,7,1100,8.51169,0.411965,85.1169,3.59527,0.51361
Holmes8,8,1100,7.9675,0.599531,79.675,3.84083,0.480104
Belikov,1,1105,49.6545,2.39258,496.545,N/A,N/A
Cunningham,1,1105,78.1033,1.44243,781.033,N/A,N/A
Holmes1,1,1105,31.3434,1.252,313.434,1,1
Holmes2,2,1105,17.0984,0.270639,170.984,1.83312,0.916559
Holmes3,3,1105,11.9149,0.469418,119.149,2.6306,0.876868
Holmes4,4,1105,9.37859,0.740089,93.7859,3.34202,0.835504
Holmes5,5,1105,11.1969,0.35901,111.969,2.7993,0.559859
Holmes6,6,1105,9.6115,0.307371,96.115,3.26103,0.543505
Holmes7,7,1105,8.51902,0.243128,85.1902,3.67923,0.525604
Holmes8,8,1105,7.62681,0.270317,76.2681,4.10964,0.513705
Belikov,1,1110,51.0259,3.48228,510.259,N/A,N/A
Cunningham,1,1110,77.3398,0.958293,773.398,N/A,N/A
Holmes1,1,1110,34.0997,1.085,340.997,1,1
Holmes2,2,1110,18.3309,0.768901,183.309,1.86023,0.930115
Holmes3,3,1110,13.1673,0.612373,131.673,2.58972,0.86324
Holmes4,4,1110,10.3718,0.930943,103.718,3.28774,0.821936
Holmes5,5,1110,11.3731,0.633784,113.731,2.99827,0.599654
Holmes6,6,1110,10.4097,0.329631,104.097,3.27577,0.545961
Holmes7,7,1110,8.93488,0.206439,89.3488,3.81648,0.545211
Holmes8,8,1110,8.1777,0.40509,81.777,4.16984,0.521231
Belikov,1,1115,53.1901,2.31821,531.901,N/A,N/A
Cunningham,1,1115,84.2516,0.773555,842.516,N/A,N/A
Holmes1,1,1115,33.5992,0.871051,335.992,1,1
Holmes2,2,1115,18.3908,0.785119,183.907,1.82696,0.91348
Holmes3,3,1115,12.5505,0.974593,125.505,2.67711,0.892369
Holmes4,4,1115,9.71215,0.531594,97.1215,3.4595,0.864875
Holmes5,5,1115,11.0619,0.424809,110.619,3.03738,0.607476
Holmes6,6,1115,9.93668,0.166693,99.3668,3.38133,0.563555
Holmes7,7,1115,8.90575,0.47768,89.0575,3.77275,0.538964
Holmes8,8,1115,7.83106,0.486279,78.3106,4.2905,0.536312
Belikov,1,1120,51.4576,3.52256,514.576,N/A,N/A
Cunningham,1,1120,78.6129,0.838197,786.129,N/A,N/A
Holmes1,1,1120,31.9714,1.01653,319.714,1,1
Holmes2,2,1120,18.418,0.807143,184.18,1.73588,0.867938
Holmes3,3,1120,12.767,0.702905,127.67,2.50422,0.83474
Holmes4,4,1120,9.37127,0.542833,93.7127,3.41164,0.85291
Holmes5,5,1120,11.3009,0.720292,113.009,2.8291,0.565819
Holmes6,6,1120,10.3028,0.554477,103.028,3.10318,0.517196
Holmes7,7,1120,8.92739,0.46345,89.2739,3.58127,0.51161
Holmes8,8,1120,8.09883,1.04041,80.9883,3.94766,0.493457
Belikov,1,1125,51.0779,2.22188,510.779,N/A,N/A
Cunningham,1,1125,79.3392,0.983931,793.392,N/A,N/A
Holmes1,1,1125,31.8387,1.09757,318.387,1,1
Holmes2,2,1125,18.374,0.733799,183.74,1.73281,0.866404
Holmes3,3,1125,13.0436,1.03066,130.436,2.44095,0.81365
Holmes4,4,1125,10.7237,2.71533,107.237,2.96899,0.742249
Holmes5,5,1125,11.415,0.234448,114.15,2.78919,0.557837
Holmes6,6,1125,10.5826,0.385427,105.826,3.00859,0.501431
Holmes7,7,1125,9.15269,0.636637,91.5269,3.47861,0.496945
Holmes8,8,1125,8.45317,1.06052,84.5317,3.76648,0.470809
Belikov,1,1130,52.4589,2.15071,524.589,N/A,N/A
Cunningham,1,1130,80.2472,0.780508,802.472,N/A,N/A
Holmes1,1,1130,32.5707,0.994647,325.707,1,1
Holmes2,2,1130,18.4672,0.715365,184.672,1.76371,0.881855
Holmes3,3,1130,12.6826,0.811863,126.826,2.56815,0.85605
Holmes4,4,1130,10.0543,0.598975,100.543,3.23948,0.80987
Holmes5,5,1130,11.375,0.707787,113.75,2.86337,0.572673
Holmes6,6,1130,10.1388,0.249339,101.388,3.21247,0.535411
Holmes7,7,1130,9.0993,0.923095,90.993,3.57947,0.511353
Holmes8,8,1130,7.80312,0.230083,78.0312,4.17406,0.521758
Belikov,1,1135,51.5204,2.29492,515.204,N/A,N/A
Cunningham,1,1135,81.8999,1.20008,818.999,N/A,N/A
Holmes1,1,1135,33.2553,1.30337,332.553,1,1
Holmes2,2,1135,19.0758,1.31106,190.758,1.74332,0.871661
Holmes3,3,1135,12.6625,0.659768,126.625,2.62629,0.875431
Holmes4,4,1135,10.0237,0.72663,100.237,3.31766,0.829415
Holmes5,5,1135,11.4507,0.465925,114.507,2.90421,0.580841
Holmes6,6,1135,10.2894,0.236341,102.894,3.232,0.538667
Holmes7,7,1135,9.6224,0.60131,96.224,3.45603,0.493719
Holmes8,8,1135,8.07419,0.501202,80.7419,4.11872,0.51484
Belikov,1,1140,52.5548,2.18073,525.548,N/A,N/A
Cunningham,1,1140,81.7936,1.23505,817.936,N/A,N/A
Holmes1,1,1140,33.3453,1.42187,333.453,1,1
Holmes2,2,1140,18.4268,0.436664,184.268,1.80961,0.904807
Holmes3,3,1140,13.8628,1.98008,138.628,2.40539,0.801796
Holmes4,4,1140,9.98524,0.622003,99.8524,3.33946,0.834866
Holmes5,5,1140,12.1221,0.495258,121.221,2.7508,0.550159
Holmes6,6,1140,10.6875,0.198004,106.875,3.12004,0.520006
Holmes7,7,1140,9.41203,0.547787,94.1203,3.54284,0.50612
Holmes8,8,1140,8.50899,1.2581,85.0899,3.91884,0.489854
Belikov,1,1145,53.9051,3.60647,539.051,N/A,N/A
Cunningham,1,1145,82.2042,1.14531,822.042,N/A,N/A
Holmes1,1,1145,34.2587,2.07732,342.587,1,1
Holmes2,2,1145,18.8812,0.750542,188.812,1.81444,0.907218
Holmes3,3,1145,13.7388,0.830352,137.388,2.49358,0.831193
Holmes4,4,1145,10.2953,0.579654,102.953,3.3276,0.8319
Holmes5,5,1145,11.8287,0.531059,118.287,2.89623,0.579246
Holmes6,6,1145,10.4387,0.395174,104.387,3.28188,0.546981
Holmes7,7,1145,10.2171,0.737162,102.171,3.35307,0.479009
Holmes8,8,1145,8.42776,0.547556,84.2776,4.06499,0.508124
Belikov,1,1150,54.6349,3.29057,546.349,N/A,N/A
Cunningham,1,1150,83.7228,1.65189,837.228,N/A,N/A
Holmes1,1,1150,34.1295,0.895312,341.295,1,1
Holmes2,2,1150,19.4405,0.876358,194.405,1.75558,0.877792
Holmes3,3,1150,13.2928,0.83352,132.928,2.56752,0.855841
Holmes4,4,1150,10.5563,1.53406,105.563,3.23309,0.808274
Holmes5,5,1150,12.1707,0.403356,121.707,2.80423,0.560846
Holmes6,6,1150,10.8517,0.609873,108.517,3.1451,0.524183
Holmes7,7,1150,9.44143,0.496061,94.4143,3.61486,0.516409
Holmes8,8,1150,8.40298,0.509324,84.0298,4.06159,0.507699
Belikov,1,1155,54.179,2.5736,541.79,N/A,N/A
Cunningham,1,1155,84.1882,1.60876,841.882,N/A,N/A
Holmes1,1,1155,34.5255,0.853445,345.255,1,1
Holmes2,2,1155,19.3642,0.671057,193.642,1.78295,0.891476
Holmes3,3,1155,13.3022,0.866851,133.022,2.59547,0.865157
Holmes4,4,1155,10.5604,0.731344,105.604,3.26934,0.817334
Holmes5,5,1155,11.8917,0.61683,118.917,2.90332,0.580664
Holmes6,6,1155,10.6869,0.412805,106.869,3.23065,0.538441
Holmes7,7,1155,9.41483,0.500449,94.1483,3.66714,0.523877
Holmes8,8,1155,8.48714,0.45537,84.8714,4.06798,0.508497
Belikov,1,1160,55.0189,2.44913,550.189,N/A,N/A
Cunningham,1,1160,84.5645,1.25579,845.645,N/A,N/A
Holmes1,1,1160,34.497,0.839737,344.97,1,1
Holmes2,2,1160,19.4764,0.803397,194.764,1.77121,0.885607
Holmes3,3,1160,14.1276,0.728298,141.276,2.44182,0.81394
Holmes4,4,1160,10.6296,0.847752,106.296,3.24537,0.811344
Holmes5,5,1160,11.9195,0.564285,119.195,2.89417,0.578834
Holmes6,6,1160,10.864,0.614539,108.64,3.17535,0.529225
Holmes7,7,1160,9.61618,0.481746,96.1618,3.58739,0.512484
Holmes8,8,1160,8.47853,0.565412,84.7853,4.06874,0.508593
Belikov,1,1165,55.441,2.68409,554.41,N/A,N/A
Cunningham,1,1165,85.0554,1.32839,850.554,N/A,N/A
Holmes1,1,1165,35.4063,1.43594,354.063,1,1
Holmes2,2,1165,19.5795,0.414165,195.795,1.80834,0.904169
Holmes3,3,1165,13.6847,0.825072,136.847,2.58729,0.862429
Holmes4,4,1165,10.3011,0.525063,103.011,3.43715,0.859288
Holmes5,5,1165,12.0879,0.68035,120.879,2.92907,0.585815
Holmes6,6,1165,10.9498,0.553835,109.498,3.23352,0.538919
Holmes7,7,1165,9.59789,0.453663,95.9789,3.68897,0.526996
Holmes8,8,1165,8.61255,0.560208,86.1255,4.11102,0.513877
Belikov,1,1170,54.7972,2.33857,547.972,N/A,N/A
Cunningham,1,1170,86.4321,1.38015,864.321,N/A,N/A
Holmes1,1,1170,35.5992,0.5645,355.992,1,1
Holmes2,2,1170,19.7431,0.794547,197.431,1.80312,0.90156
Holmes3,3,1170,14.4056,0.796368,144.056,2.4712,0.823732
Holmes4,4,1170,10.5846,0.644636,105.846,3.3633,0.840825
Holmes5,5,1170,12.3353,0.513344,123.353,2.88596,0.577191
Holmes6,6,1170,11.1578,0.376897,111.578,3.19052,0.531753
Holmes7,7,1170,9.47005,0.20649,94.7005,3.75913,0.537019
Holmes8,8,1170,9.1119,1.02022,91.119,3.90689,0.488361
Belikov,1,1175,57.3501,3.80399,573.501,N/A,N/A
Cunningham,1,1175,87.5509,1.3308,875.509,N/A,N/A
Holmes1,1,1175,35.1456,0.65915,351.456,1,1
Holmes2,2,1175,20.7915,0.605267,207.915,1.69038,0.84519
Holmes3,3,1175,13.6171,0.53558,136.171,2.58099,0.860329
Holmes4,4,1175,11.0556,1.67628,110.556,3.17898,0.794745
Holmes5,5,1175,12.9979,1.11211,129.979,2.70393,0.540787
Holmes6,6,1175,11.3933,0.53696,113.933,3.08476,0.514127
Holmes7,7,1175,10.0844,0.692218,100.844,3.48513,0.497875
Holmes8,8,1175,8.62238,0.52915,86.2238,4.07609,0.509511
Belikov,1,1180,55.922,1.14847,559.22,N/A,N/A
Cunningham,1,1180,86.9085,0.582994,869.085,N/A,N/A
Holmes1,1,1180,36.4051,2.35235,364.051,1,1
Holmes2,2,1180,20.1517,0.712839,201.517,1.80655,0.903276
Holmes3,3,1180,14.1172,0.802473,141.172,2.57877,0.859591
Holmes4,4,1180,10.6021,0.635508,106.021,3.43377,0.858443
Holmes5,5,1180,12.7297,0.697826,127.297,2.85986,0.571972
Holmes6,6,1180,11.3883,0.52929,113.883,3.1967,0.532784
Holmes7,7,1180,9.64219,0.211123,96.4219,3.77561,0.539373
Holmes8,8,1180,8.56565,0.240199,85.6565,4.25013,0.531267
Belikov,1,1185,57.0601,2.61961,570.601,N/A,N/A
Cunningham,1,1185,87.8312,0.700449,878.312,N/A,N/A
Holmes1,1,1185,36.7654,0.958322,367.654,1,1
Holmes2,2,1185,20.3308,0.926646,203.308,1.80836,0.904181
Holmes3,3,1185,14.018,0.639188,140.18,2.62274,0.874246
Holmes4,4,1185,10.8451,0.592697,108.451,3.39005,0.847512
Holmes5,5,1185,12.821,0.393834,128.21,2.86759,0.573517
Holmes6,6,1185,11.1438,0.374149,111.438,3.29917,0.549862
Holmes7,7,1185,9.98346,0.50432,99.8346,3.68263,0.526091
Holmes8,8,1185,9.47296,0.744637,94.7296,3.88109,0.485136
Belikov,1,1190,57.9354,3.90324,579.354,N/A,N/A
Cunningham,1,1190,89.2014,1.88897,892.014,N/A,N/A
Holmes1,1,1190,37.3886,1.70796,373.886,1,1
Holmes2,2,1190,20.8029,0.841913,208.029,1.79728,0.89864
Holmes3,3,1190,14.1225,0.503043,141.225,2.64746,0.882485
Holmes4,4,1190,10.8,0.638469,108,3.46192,0.865479
Holmes5,5,1190,12.7853,0.421206,127.853,2.92434,0.584867
Holmes6,6,1190,11.2538,0.422911,112.538,3.32232,0.553721
Holmes7,7,1190,9.91343,0.323754,99.1343,3.77151,0.538787
Holmes8,8,1190,8.90741,0.405736,89.0741,4.19748,0.524684
Belikov,1,1195,58.1918,2.08023,581.918,N/A,N/A
Cunningham,1,1195,91.4858,1.57682,914.858,N/A,N/A
Holmes1,1,1195,37.6922,1.07732,376.922,1,1
